Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87011,2025070603000157,CORBL,Miyo Securities Pvt Ltd,Hatemalo Financial Services Private Limited,10,2374.0,23740.0,2025-07-06 11:01:43.001358
2025-07-06,85922,2025070603000564,CORBL,Market Securities & Exchange (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,2421.0,24210.0,2025-07-06 11:05:34.101768
2025-07-06,85875,2025070603000577,CORBL,S.P.S.A. Securities Limited,Thrive Brokerage House Pvt. Ltd,20,2465.0,49300.0,2025-07-06 11:05:45.000200
2025-07-06,85785,2025070603000606,CORBL,S.P.S.A. Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,10,2465.0,24650.0,2025-07-06 11:06:13.542467
2025-07-06,85606,2025070603000652,CORBL,S.P.S.A. Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,270,2465.0,665550.0,2025-07-06 11:06:49.931918
2025-07-06,85550,2025070603000662,CORBL,Market Securities & Exchange (PVT) Ltd.,Hatemalo Financial Services Private Limited,10,2380.1,23801.0,2025-07-06 11:07:02.875641
2025-07-06,82661,2025070603001507,CORBL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,10,2427.0,24270.0,2025-07-06 11:14:38.537549
2025-07-06,82660,2025070603001508,CORBL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,22,2427.0,53394.0,2025-07-06 11:14:38.537602
2025-07-06,82359,2025070603001588,CORBL,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,10,2465.0,24650.0,2025-07-06 11:15:13.409509
2025-07-06,82128,2025070603001640,CORBL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,10,2464.0,24640.0,2025-07-06 11:15:48.997924
2025-07-06,82127,2025070603001641,CORBL,Agrawal Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,2465.0,123250.0,2025-07-06 11:15:48.998070
2025-07-06,82001,2025070603001680,CORBL,Agrawal Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,10,2465.0,24650.0,2025-07-06 11:16:07.510149
2025-07-06,81981,2025070603001686,CORBL,Online Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,2469.0,49380.0,2025-07-06 11:16:11.238468
2025-07-06,81830,2025070603001728,CORBL,Online Securities Pvt. Ltd.,Infinity Securities Limited,40,2471.0,98840.0,2025-07-06 11:16:33.403037
2025-07-06,81736,2025070603001748,CORBL,Nabil Stock Dealer Ltd.,Infinity Securities Limited,20,2471.0,49420.0,2025-07-06 11:16:46.832067
2025-07-06,81735,2025070603001749,CORBL,Nabil Stock Dealer Ltd.,Sani Securities Company Ltd.,65,2474.0,160810.0,2025-07-06 11:16:46.832209
2025-07-06,81734,2025070603001750,CORBL,Nabil Stock Dealer Ltd.,Nepal Stock House (PVT) Ltd.,30,2475.0,74250.0,2025-07-06 11:16:46.832307
2025-07-06,81563,2025070603001790,CORBL,Nabil Stock Dealer Ltd.,Aryatara Investment & Securities,80,2475.0,198000.0,2025-07-06 11:17:14.625321
2025-07-06,81395,2025070603001830,CORBL,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,2465.0,24650.0,2025-07-06 11:17:37.350795
2025-07-06,81259,2025070603001852,CORBL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,20,2465.0,49300.0,2025-07-06 11:17:59.223256
2025-07-06,81157,2025070603001886,CORBL,Capital Max Securities Ltd,Hatemalo Financial Services Private Limited,10,2400.0,24000.0,2025-07-06 11:18:09.395467
2025-07-06,80925,2025070603001925,CORBL,Agrawal Securities (PVT) Ltd.,Pragyan Securities (PVT) Ltd.,15,2430.0,36450.0,2025-07-06 11:18:55.038657
2025-07-06,80395,2025070603002042,CORBL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,51,2430.0,123930.0,2025-07-06 11:20:21.064573
2025-07-06,80150,2025070603002097,CORBL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,10,2435.0,24350.0,2025-07-06 11:21:04.643066
2025-07-06,79912,2025070603002162,CORBL,Agrawal Securities (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,20,2435.0,48700.0,2025-07-06 11:21:50.040509
2025-07-06,79911,2025070603002163,CORBL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,20,2435.0,48700.0,2025-07-06 11:21:50.040603
2025-07-06,79827,2025070603002183,CORBL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,20,2435.0,48700.0,2025-07-06 11:22:06.850203
2025-07-06,76686,2025070603002812,CORBL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,30,2435.0,73050.0,2025-07-06 11:31:25.086129
2025-07-06,75784,2025070603003009,CORBL,Primo Securities (PVT) Ltd.,INDEX SECURITIES LIMITED,20,2435.0,48700.0,2025-07-06 11:34:06.132577
2025-07-06,74412,2025070603003370,CORBL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,10,2440.0,24400.0,2025-07-06 11:38:17.862152
2025-07-06,74296,2025070603003400,CORBL,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,10,2449.9,24499.0,2025-07-06 11:38:39.794456
2025-07-06,74295,2025070603003401,CORBL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,25,2450.0,61250.0,2025-07-06 11:38:39.794561
2025-07-06,74294,2025070603003402,CORBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,2450.0,24500.0,2025-07-06 11:38:39.794603
2025-07-06,74293,2025070603003403,CORBL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,24,2450.0,58800.0,2025-07-06 11:38:39.794638
2025-07-06,73949,2025070603003503,CORBL,Naasa Securities Co. Ltd.,INDEX SECURITIES LIMITED,10,2454.0,24540.0,2025-07-06 11:39:29.271957
2025-07-06,73948,2025070603003504,CORBL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,15,2455.0,36825.0,2025-07-06 11:39:29.272072
2025-07-06,73947,2025070603003505,CORBL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,50,2459.0,122950.0,2025-07-06 11:39:29.272132
2025-07-06,73946,2025070603003506,CORBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,50,2459.0,122950.0,2025-07-06 11:39:29.272169
2025-07-06,71004,2025070603004266,CORBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,2,2450.0,4900.0,2025-07-06 11:47:20.445793
2025-07-06,70745,2025070603004338,CORBL,Primo Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,50,2440.0,122000.0,2025-07-06 11:48:07.792592
2025-07-06,69888,2025070603004580,CORBL,Online Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,18,2435.0,43830.0,2025-07-06 11:50:26.507567
2025-07-06,69470,2025070603004709,CORBL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,2435.0,24350.0,2025-07-06 11:51:47.794557
2025-07-06,69120,2025070603004806,CORBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,35,2432.0,85120.0,2025-07-06 11:52:47.201899
2025-07-06,69119,2025070603004807,CORBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,15,2430.1,36451.5,2025-07-06 11:52:47.202053
2025-07-06,69029,2025070603004820,CORBL,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,50,2430.1,121505.0,2025-07-06 11:53:11.252392
2025-07-06,68822,2025070603004881,CORBL,Opal Securities Investment (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,2430.1,24301.0,2025-07-06 11:53:42.938154
2025-07-06,68821,2025070603004882,CORBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,30,2430.1,72903.0,2025-07-06 11:53:43.545994
2025-07-06,68820,2025070603004883,CORBL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,34,2430.0,82620.0,2025-07-06 11:53:43.546174
2025-07-06,68819,2025070603004884,CORBL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,76,2430.0,184680.0,2025-07-06 11:53:43.546229
2025-07-06,68645,2025070603004927,CORBL,Dynamic Money Managers Securities Pvt. Ltd.,Sani Securities Company Ltd.,20,2430.0,48600.0,2025-07-06 11:54:14.011349
2025-07-06,67443,2025070603005332,CORBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sani Securities Company Ltd.,10,2428.0,24280.0,2025-07-06 11:57:59.940437
2025-07-06,67383,2025070603005353,CORBL,Capital Max Securities Ltd,Hatemalo Financial Services Private Limited,10,2400.0,24000.0,2025-07-06 11:58:11.656602
2025-07-06,67181,2025070603005420,CORBL,Capital Max Securities Ltd,INDEX SECURITIES LIMITED,10,2400.0,24000.0,2025-07-06 11:58:54.498672
2025-07-06,66870,2025070603005564,CORBL,Capital Max Securities Ltd,Sani Securities Company Ltd.,10,2400.0,24000.0,2025-07-06 12:00:10.757081
2025-07-06,66421,2025070603005697,CORBL,Capital Max Securities Ltd,Midas Stock Broking Company Private Limited,20,2400.0,48000.0,2025-07-06 12:01:42.786738
2025-07-06,64966,2025070603006258,CORBL,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,10,2401.1,24011.0,2025-07-06 12:05:37.909953
2025-07-06,63120,2025070603007023,CORBL,ABC Securities Private Limited,INDEX SECURITIES LIMITED,10,2429.0,24290.0,2025-07-06 12:11:09.055850
2025-07-06,61674,2025070603007512,CORBL,ABC Securities Private Limited,Aryatara Investment & Securities,20,2429.0,48580.0,2025-07-06 12:16:15.532544
2025-07-06,61493,2025070603007558,CORBL,ABC Securities Private Limited,Sani Securities Company Ltd.,50,2429.0,121450.0,2025-07-06 12:16:50.574686
2025-07-06,60528,2025070603007814,CORBL,ABC Securities Private Limited,Sani Securities Company Ltd.,10,2429.0,24290.0,2025-07-06 12:19:50.161498
2025-07-06,57310,2025070603008790,CORBL,ABC Securities Private Limited,Sani Securities Company Ltd.,10,2429.0,24290.0,2025-07-06 12:30:02.801407
2025-07-06,56701,2025070603008977,CORBL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,10,2429.0,24290.0,2025-07-06 12:31:51.242165
2025-07-06,56700,2025070603008978,CORBL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,2410.0,24100.0,2025-07-06 12:31:51.242368
2025-07-06,56699,2025070603008979,CORBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,20,2405.2,48104.0,2025-07-06 12:31:51.242498
2025-07-06,56698,2025070603008980,CORBL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,32,2405.1,76963.2,2025-07-06 12:31:51.242667
2025-07-06,56354,2025070603009061,CORBL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,20,2430.0,48600.0,2025-07-06 12:33:02.839049
2025-07-06,55124,2025070603009392,CORBL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,40,2400.0,96000.0,2025-07-06 12:37:21.663449
