Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,87328,2025070604000019,CGH,Sani Securities Company Ltd.,Sanima Securities Limited,10,968.1,9681.0,2025-07-06 10:46:00.063101
2025-07-06,87229,2025070604000036,CGH,Neev Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,942.0,9420.0,2025-07-06 11:00:41.295269
2025-07-06,86677,2025070604000178,CGH,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,960.8,9608.0,2025-07-06 11:03:08.959821
2025-07-06,86505,2025070604000225,CGH,Sani Securities Company Ltd.,Infinity Securities Limited,100,960.0,96000.0,2025-07-06 11:03:44.571678
2025-07-06,86465,2025070604000234,CGH,Sani Securities Company Ltd.,Asian Securities Private Ltd.,100,960.0,96000.0,2025-07-06 11:03:53.035225
2025-07-06,85262,2025070604000602,CGH,Capital Max Securities Ltd,Sumeru Securities Pvt. Ltd.,10,951.5,9515.0,2025-07-06 11:07:50.107749
2025-07-06,84907,2025070604000703,CGH,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,96,951.5,91344.0,2025-07-06 11:08:51.136669
2025-07-06,84906,2025070604000704,CGH,Ashutosh Brokerage & Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,100,951.0,95100.0,2025-07-06 11:08:51.136799
2025-07-06,84905,2025070604000705,CGH,Deevyaa Securities & Stock House Pvt. Ltd,Naasa Securities Co. Ltd.,204,950.0,193800.0,2025-07-06 11:08:51.136847
2025-07-06,84402,2025070604000838,CGH,Deevyaa Securities & Stock House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,10,950.0,9500.0,2025-07-06 11:10:27.756027
2025-07-06,82032,2025070604001468,CGH,Deevyaa Securities & Stock House Pvt. Ltd,Pragyan Securities (PVT) Ltd.,20,950.0,19000.0,2025-07-06 11:16:03.391522
2025-07-06,82018,2025070604001469,CGH,Creative Securities Pvt Ltd,Arun Securities (PVT) Ltd.,10,955.0,9550.0,2025-07-06 11:16:05.097985
2025-07-06,81874,2025070604001518,CGH,Creative Securities Pvt Ltd,Siprabi Securities Pvt. Ltd.,15,955.0,14325.0,2025-07-06 11:16:26.253938
