Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,86343,2025070604000280,SHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Stoxkarts Securities Limited,80,604.9,48392.0,2025-07-06 11:04:17.738989
2025-07-06,86162,2025070604000329,SHPC,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,50,600.1,30005.0,2025-07-06 11:04:50.301369
2025-07-06,86161,2025070604000330,SHPC,Shree Krishna Securities Ltd.,Online Securities Pvt. Ltd.,85,600.0,51000.0,2025-07-06 11:04:50.301595
2025-07-06,86160,2025070604000331,SHPC,Cristal Kanchanjanga Securites Pvt. Ltd.,Online Securities Pvt. Ltd.,500,600.0,300000.0,2025-07-06 11:04:50.301742
2025-07-06,86156,2025070604000332,SHPC,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,20,600.0,12000.0,2025-07-06 11:04:51.447350
2025-07-06,86033,2025070604000375,SHPC,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,445,600.0,267000.0,2025-07-06 11:05:15.038293
2025-07-06,85974,2025070604000382,SHPC,KALASH STOCK MARKET PVT. LTD.,Premier Securities Company Ltd.,55,601.0,33055.0,2025-07-06 11:05:24.522233
2025-07-06,85973,2025070604000383,SHPC,Nabil Stock Dealer Ltd.,Premier Securities Company Ltd.,60,600.2,36012.0,2025-07-06 11:05:24.522369
2025-07-06,85972,2025070604000384,SHPC,ABC Securities Private Limited,Premier Securities Company Ltd.,40,600.0,24000.0,2025-07-06 11:05:24.522422
2025-07-06,85947,2025070604000390,SHPC,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,32,600.0,19200.0,2025-07-06 11:05:29.245672
2025-07-06,85478,2025070604000519,SHPC,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,228,603.5,137598.0,2025-07-06 11:07:12.298872
2025-07-06,85408,2025070604000546,SHPC,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,50,601.0,30050.0,2025-07-06 11:07:28.849217
2025-07-06,84812,2025070604000735,SHPC,Sewa Securities Pvt. Ltd.,Aryatara Investment & Securities,20,601.0,12020.0,2025-07-06 11:09:08.924326
2025-07-06,84811,2025070604000736,SHPC,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,100,600.0,60000.0,2025-07-06 11:09:08.924462
2025-07-06,84810,2025070604000737,SHPC,Citizens Share Broker Limited,Aryatara Investment & Securities,77,600.0,46200.0,2025-07-06 11:09:08.924524
2025-07-06,84749,2025070604000756,SHPC,Premier Securities Company Ltd.,Asian Securities Private Ltd.,30,602.0,18060.0,2025-07-06 11:09:22.288589
2025-07-06,84516,2025070604000806,SHPC,Linch Stock Market Ltd.,Asian Securities Private Ltd.,80,602.0,48160.0,2025-07-06 11:10:08.724750
2025-07-06,84368,2025070604000847,SHPC,Linch Stock Market Ltd.,Online Securities Pvt. Ltd.,50,602.0,30100.0,2025-07-06 11:10:34.485621
2025-07-06,84341,2025070604000849,SHPC,Linch Stock Market Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,170,602.0,102340.0,2025-07-06 11:10:36.406137
2025-07-06,82766,2025070604001288,SHPC,Sumeru Securities Pvt. Ltd.,Creative Securities Pvt Ltd,80,600.1,48008.0,2025-07-06 11:14:22.517856
2025-07-06,82765,2025070604001289,SHPC,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,200,600.1,120020.0,2025-07-06 11:14:22.518048
2025-07-06,82764,2025070604001290,SHPC,Citizens Share Broker Limited,Creative Securities Pvt Ltd,23,600.0,13800.0,2025-07-06 11:14:22.518138
2025-07-06,82763,2025070604001291,SHPC,Oxford Securities Pvt. Ltd.,Creative Securities Pvt Ltd,80,600.0,48000.0,2025-07-06 11:14:22.518221
2025-07-06,82762,2025070604001292,SHPC,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,117,600.0,70200.0,2025-07-06 11:14:22.518287
