Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,86567,2025070604000206,GHL,Kalika Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,65,251.5,16347.5,2025-07-06 11:03:30.747129
2025-07-06,86566,2025070604000207,GHL,Kalika Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,134,252.0,33768.0,2025-07-06 11:03:30.747236
2025-07-06,85894,2025070604000406,GHL,Creative Securities Pvt Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,249.5,4990.0,2025-07-06 11:05:41.349570
2025-07-06,85521,2025070604000507,GHL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,25,249.7,6242.5,2025-07-06 11:07:07.096564
2025-07-06,85410,2025070604000544,GHL,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,200,250.0,50000.0,2025-07-06 11:07:28.314885
2025-07-06,85019,2025070604000666,GHL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,75,249.7,18727.5,2025-07-06 11:08:27.316666
2025-07-06,85018,2025070604000667,GHL,Creative Securities Pvt Ltd,Aryatara Investment & Securities,230,249.5,57385.0,2025-07-06 11:08:27.316856
2025-07-06,84940,2025070604000696,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,155,249.5,38672.5,2025-07-06 11:08:41.938392
2025-07-06,84663,2025070604000774,GHL,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,252.0,2520.0,2025-07-06 11:09:36.129421
2025-07-06,84381,2025070604000840,GHL,Sri Hari Securities Pvt. Ltd.,Capital Max Securities Ltd,50,249.6,12480.0,2025-07-06 11:10:30.620758
2025-07-06,84380,2025070604000841,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,45,249.5,11227.5,2025-07-06 11:10:30.620819
2025-07-06,84379,2025070604000842,GHL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,15,249.1,3736.5,2025-07-06 11:10:30.620844
2025-07-06,84278,2025070604000879,GHL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,252.0,2520.0,2025-07-06 11:10:48.212602
2025-07-06,84257,2025070604000885,GHL,Naasa Securities Co. Ltd.,Sundhara Securities Limited,85,249.1,21173.5,2025-07-06 11:10:52.255087
2025-07-06,84256,2025070604000886,GHL,Sundhara Securities Limited,Sundhara Securities Limited,253,249.0,62997.0,2025-07-06 11:10:52.255221
2025-07-06,82741,2025070604001300,GHL,Premier Securities Company Ltd.,Sundhara Securities Limited,200,249.0,49800.0,2025-07-06 11:14:27.735488
2025-07-06,82351,2025070604001384,GHL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,20,249.0,4980.0,2025-07-06 11:15:14.823012
2025-07-06,82255,2025070604001414,GHL,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,800,249.0,199200.0,2025-07-06 11:15:32.369467
2025-07-06,81813,2025070604001537,GHL,Swarna Laxmi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,631,248.8,156992.8,2025-07-06 11:16:37.651053
2025-07-06,81733,2025070604001553,GHL,Vision Securities Pvt. Ltd,Sundhara Securities Limited,14,249.0,3486.0,2025-07-06 11:16:47.000012
2025-07-06,81403,2025070604001625,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Sundhara Securities Limited,250,249.0,62250.0,2025-07-06 11:17:34.025830
2025-07-06,81059,2025070604001772,GHL,Kumari Securities Private Limited,R.B.B. Securities Company Ltd,150,248.9,37335.0,2025-07-06 11:18:30.127680
2025-07-06,81058,2025070604001773,GHL,Kumari Securities Private Limited,Sundhara Securities Limited,558,249.0,138942.0,2025-07-06 11:18:30.127726
2025-07-06,81057,2025070604001774,GHL,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,192,249.0,47808.0,2025-07-06 11:18:30.127770
2025-07-06,80216,2025070604002051,GHL,Investment Management Nepal Pvt. Ltd.,R.B.B. Securities Company Ltd,30,249.0,7470.0,2025-07-06 11:20:50.227212
2025-07-06,79641,2025070604002245,GHL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,10,248.6,2486.0,2025-07-06 11:22:34.712183
2025-07-06,79640,2025070604002246,GHL,Midas Stock Broking Company Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,248.6,12430.0,2025-07-06 11:22:34.712338
2025-07-06,79639,2025070604002247,GHL,Kumari Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,200,248.6,49720.0,2025-07-06 11:22:34.712392
2025-07-06,79638,2025070604002248,GHL,Creative Securities Pvt Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,240,248.5,59640.0,2025-07-06 11:22:34.712454
2025-07-06,79540,2025070604002284,GHL,Creative Securities Pvt Ltd,Aryatara Investment & Securities,10,248.5,2485.0,2025-07-06 11:22:53.902048
2025-07-06,79539,2025070604002285,GHL,Swarna Laxmi Securities Pvt. Ltd.,Aryatara Investment & Securities,40,248.5,9940.0,2025-07-06 11:22:53.902287
2025-07-06,79521,2025070604002290,GHL,Swarna Laxmi Securities Pvt. Ltd.,Sanima Securities Limited,504,248.5,125244.0,2025-07-06 11:22:55.827662
2025-07-06,79509,2025070604002296,GHL,Ashutosh Brokerage & Securities (PVT) Ltd.,R.B.B. Securities Company Ltd,20,249.0,4980.0,2025-07-06 11:22:59.409361
2025-07-06,76938,2025070604003051,GHL,Elite Stock House Limited,Vision Securities Pvt. Ltd,1000,249.5,249500.0,2025-07-06 11:30:41.205491
2025-07-06,76806,2025070604003074,GHL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,200,249.9,49980.0,2025-07-06 11:30:59.430458
2025-07-06,76775,2025070604003084,GHL,Kumari Securities Private Limited,Secured Securities Ltd.,400,249.6,99840.0,2025-07-06 11:31:05.508896
2025-07-06,76774,2025070604003085,GHL,Asian Securities Private Ltd.,Secured Securities Ltd.,1500,249.5,374250.0,2025-07-06 11:31:05.509051
2025-07-06,76355,2025070604003206,GHL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,60,249.5,14970.0,2025-07-06 11:32:20.704876
2025-07-06,76121,2025070604003264,GHL,Kumari Securities Private Limited,Secured Securities Ltd.,40,249.5,9980.0,2025-07-06 11:32:59.445187
2025-07-06,76120,2025070604003265,GHL,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,1500,249.5,374250.0,2025-07-06 11:32:59.445361
2025-07-06,76055,2025070604003293,GHL,Elite Stock House Limited,Linch Stock Market Ltd.,500,250.0,125000.0,2025-07-06 11:33:15.728196
2025-07-06,76054,2025070604003294,GHL,Elite Stock House Limited,Vision Securities Pvt. Ltd,100,250.0,25000.0,2025-07-06 11:33:15.728259
2025-07-06,76053,2025070604003295,GHL,Elite Stock House Limited,R.B.B. Securities Company Ltd,100,250.0,25000.0,2025-07-06 11:33:15.728287
2025-07-06,75805,2025070604003377,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,10,251.0,2510.0,2025-07-06 11:34:03.786793
2025-07-06,75601,2025070604003439,GHL,Premier Securities Company Ltd.,Neev Securities Pvt. Ltd.,100,251.7,25170.0,2025-07-06 11:34:40.865866
2025-07-06,75570,2025070604003457,GHL,Market Securities & Exchange (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,80,249.7,19976.0,2025-07-06 11:34:47.811153
2025-07-06,75521,2025070604003471,GHL,Market Securities & Exchange (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,249.7,2497.0,2025-07-06 11:34:56.877245
2025-07-06,75282,2025070604003527,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,251.6,2516.0,2025-07-06 11:35:34.140422
2025-07-06,74689,2025070604003684,GHL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,20,251.0,5020.0,2025-07-06 11:37:30.979433
2025-07-06,74473,2025070604003751,GHL,KALASH STOCK MARKET PVT. LTD.,J.F. Securites (PVT) Ltd.,200,251.0,50200.0,2025-07-06 11:38:06.969965
2025-07-06,73985,2025070604003872,GHL,Opal Securities Investment (PVT) Ltd.,J.F. Securites (PVT) Ltd.,250,251.0,62750.0,2025-07-06 11:39:25.926972
2025-07-06,72984,2025070604004128,GHL,Sumeru Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,19,251.0,4769.0,2025-07-06 11:41:58.242290
2025-07-06,72923,2025070604004139,GHL,Swarna Laxmi Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,325,251.0,81575.0,2025-07-06 11:42:07.335577
2025-07-06,72746,2025070604004180,GHL,J.F. Securites (PVT) Ltd.,J.F. Securites (PVT) Ltd.,186,251.0,46686.0,2025-07-06 11:42:38.241132
2025-07-06,72745,2025070604004181,GHL,J.F. Securites (PVT) Ltd.,J.F. Securites (PVT) Ltd.,314,251.0,78814.0,2025-07-06 11:42:38.241459
2025-07-06,72363,2025070604004275,GHL,Online Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,20,251.0,5020.0,2025-07-06 11:43:37.769585
2025-07-06,71798,2025070604004418,GHL,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,118,250.6,29570.8,2025-07-06 11:45:17.635389
2025-07-06,71620,2025070604004461,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,149,250.5,37324.5,2025-07-06 11:45:47.927231
2025-07-06,71591,2025070604004463,GHL,Vision Securities Pvt. Ltd,J.F. Securites (PVT) Ltd.,26,250.6,6515.6,2025-07-06 11:45:50.836657
2025-07-06,71319,2025070604004540,GHL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,100,250.3,25030.0,2025-07-06 11:46:39.327927
2025-07-06,71318,2025070604004541,GHL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,30,250.1,7503.0,2025-07-06 11:46:39.328115
2025-07-06,71317,2025070604004542,GHL,Siprabi Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,115,250.0,28750.0,2025-07-06 11:46:39.328243
2025-07-06,71316,2025070604004543,GHL,Sundhara Securities Limited,J.F. Securites (PVT) Ltd.,300,250.0,75000.0,2025-07-06 11:46:39.328356
2025-07-06,71315,2025070604004544,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,400,250.0,100000.0,2025-07-06 11:46:39.328455
2025-07-06,71314,2025070604004545,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,J.F. Securites (PVT) Ltd.,500,250.0,125000.0,2025-07-06 11:46:39.328554
2025-07-06,71313,2025070604004546,GHL,Kumari Securities Private Limited,J.F. Securites (PVT) Ltd.,255,250.0,63750.0,2025-07-06 11:46:39.328661
2025-07-06,70828,2025070604004673,GHL,Kumari Securities Private Limited,KALASH STOCK MARKET PVT. LTD.,45,250.0,11250.0,2025-07-06 11:47:53.486907
2025-07-06,70827,2025070604004674,GHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,KALASH STOCK MARKET PVT. LTD.,100,250.0,25000.0,2025-07-06 11:47:53.487083
2025-07-06,70627,2025070604004718,GHL,K.B.L. Securities Limited ,KALASH STOCK MARKET PVT. LTD.,20,250.0,5000.0,2025-07-06 11:48:20.106828
2025-07-06,70466,2025070604004752,GHL,Kumari Securities Private Limited,J.F. Securites (PVT) Ltd.,300,249.8,74940.0,2025-07-06 11:48:46.309232
2025-07-06,70465,2025070604004753,GHL,Kumari Securities Private Limited,J.F. Securites (PVT) Ltd.,50,249.8,12490.0,2025-07-06 11:48:46.309434
2025-07-06,70464,2025070604004754,GHL,Market Securities & Exchange (PVT) Ltd.,J.F. Securites (PVT) Ltd.,110,249.7,27467.0,2025-07-06 11:48:46.309538
2025-07-06,70463,2025070604004755,GHL,Sweta Securities Private Limited,J.F. Securites (PVT) Ltd.,500,249.7,124850.0,2025-07-06 11:48:46.309636
2025-07-06,70462,2025070604004756,GHL,Online Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,40,249.5,9980.0,2025-07-06 11:48:46.309734
