Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-06,84804,2025070601000518,NMB,Trishakti Securities Public Limited,Sani Securities Company Ltd.,107,252.0,26964.0,2025-07-06 11:09:10.480735
2025-07-06,83314,2025070601000858,NMB,Trishakti Securities Public Limited,Kumari Securities Private Limited,393,252.0,99036.0,2025-07-06 11:13:10.146439
2025-07-06,82253,2025070601001108,NMB,Imperial Securities Company Pvt. Ltd.,Arun Securities (PVT) Ltd.,200,251.0,50200.0,2025-07-06 11:15:32.646707
2025-07-06,81511,2025070601001323,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Linch Stock Market Ltd.,1500,250.5,375750.0,2025-07-06 11:17:18.853871
2025-07-06,81276,2025070601001367,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Arun Securities (PVT) Ltd.,500,250.5,125250.0,2025-07-06 11:17:57.248726
2025-07-06,81123,2025070601001406,NMB,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,25,250.0,6250.0,2025-07-06 11:18:15.163234
2025-07-06,81122,2025070601001407,NMB,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,575,250.0,143750.0,2025-07-06 11:18:15.163330
2025-07-06,80879,2025070601001457,NMB,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,20,250.0,5000.0,2025-07-06 11:19:02.397384
2025-07-06,79868,2025070601001672,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Trisul Securities & Invt. Ltd.,20,250.1,5002.0,2025-07-06 11:21:59.068124
2025-07-06,79400,2025070601001781,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,480,250.1,120048.0,2025-07-06 11:23:17.649380
2025-07-06,79399,2025070601001782,NMB,S.P.S.A. Securities Limited,ABC Securities Private Limited,10,250.0,2500.0,2025-07-06 11:23:17.649555
2025-07-06,79398,2025070601001783,NMB,Vision Securities Pvt. Ltd,ABC Securities Private Limited,450,250.0,112500.0,2025-07-06 11:23:17.649670
2025-07-06,79200,2025070601001828,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,1065,250.0,266250.0,2025-07-06 11:23:51.146462
2025-07-06,79011,2025070601001882,NMB,Vision Securities Pvt. Ltd,ABC Securities Private Limited,1000,250.0,250000.0,2025-07-06 11:24:24.104327
2025-07-06,78276,2025070601002038,NMB,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,58,250.1,14505.8,2025-07-06 11:26:32.859962
2025-07-06,77981,2025070601002106,NMB,Imperial Securities Company Pvt. Ltd.,Global IME Securities Limited,97,250.1,24259.7,2025-07-06 11:27:31.669922
2025-07-06,76944,2025070601002372,NMB,Deevyaa Securities & Stock House Pvt. Ltd,Kumari Securities Private Limited,10,250.2,2502.0,2025-07-06 11:30:39.985629
2025-07-06,76650,2025070601002463,NMB,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,57,250.2,14261.4,2025-07-06 11:31:33.296166
2025-07-06,75528,2025070601002761,NMB,Opal Securities Investment (PVT) Ltd.,Premier Securities Company Ltd.,200,251.9,50380.0,2025-07-06 11:34:55.521721
2025-07-06,73572,2025070601003311,NMB,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,300,250.6,75180.0,2025-07-06 11:40:26.251703
2025-07-06,73571,2025070601003312,NMB,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,45,250.5,11272.5,2025-07-06 11:40:26.251802
2025-07-06,73522,2025070601003325,NMB,Imperial Securities Company Pvt. Ltd.,Sagarmatha Securities Private Limited,20,251.5,5030.0,2025-07-06 11:40:31.712378
2025-07-06,73321,2025070601003382,NMB,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,39,250.5,9769.5,2025-07-06 11:41:03.384529
2025-07-06,72763,2025070601003579,NMB,K.B.L. Securities Limited ,Sani Securities Company Ltd.,20,251.0,5020.0,2025-07-06 11:42:33.028360
2025-07-06,71994,2025070601003809,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,848,250.6,212508.8,2025-07-06 11:44:47.487124
2025-07-06,70639,2025070601004190,NMB,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,261,250.7,65432.7,2025-07-06 11:48:17.904533
2025-07-06,70638,2025070601004191,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,155,250.6,38843.0,2025-07-06 11:48:17.904741
2025-07-06,70469,2025070601004249,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,200,250.6,50120.0,2025-07-06 11:48:45.772467
2025-07-06,70402,2025070601004264,NMB,Cristal Kanchanjanga Securites Pvt. Ltd.,Sweta Securities Private Limited,10,250.6,2506.0,2025-07-06 11:48:56.611899
2025-07-06,69726,2025070601004408,NMB,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,11,250.7,2757.7,2025-07-06 11:50:56.460155
2025-07-06,68564,2025070601004754,NMB,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,300,250.7,75210.0,2025-07-06 11:54:34.572840
2025-07-06,68510,2025070601004759,NMB,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,26,251.0,6526.0,2025-07-06 11:54:38.338614
2025-07-06,68509,2025070601004760,NMB,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,100,251.0,25100.0,2025-07-06 11:54:38.338765
2025-07-06,68508,2025070601004761,NMB,Opal Securities Investment (PVT) Ltd.,Linch Stock Market Ltd.,74,251.0,18574.0,2025-07-06 11:54:38.338818
2025-07-06,68426,2025070601004772,NMB,Malla & Malla Stock Broking Company Pvt. Limited,Linch Stock Market Ltd.,200,251.0,50200.0,2025-07-06 11:54:53.068561
2025-07-06,68110,2025070601004871,NMB,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,135,250.7,33844.5,2025-07-06 11:56:07.982262
2025-07-06,67903,2025070601004900,NMB,Kohinoor Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,90,251.0,22590.0,2025-07-06 11:56:50.242717
2025-07-06,66500,2025070601005237,NMB,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,50,250.7,12535.0,2025-07-06 12:01:25.028844
2025-07-06,66126,2025070601005305,NMB,Siprabi Securities Pvt. Ltd.,Linch Stock Market Ltd.,36,251.0,9036.0,2025-07-06 12:02:20.133591
