Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,118107,2025080503000318,JFL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,20,515.0,10300.0,2025-08-05 11:10:22.288557
2025-08-05,109099,2025080503001013,JFL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,518.0,10360.0,2025-08-05 11:21:05.600296
2025-08-05,106741,2025080503001221,JFL,Vision Securities Pvt. Ltd,Trisul Securities & Invt. Ltd.,50,515.0,25750.0,2025-08-05 11:24:25.228033
2025-08-05,106740,2025080503001222,JFL,Dakshinkali Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,512.2,25610.0,2025-08-05 11:24:25.228105
2025-08-05,105586,2025080503001311,JFL,Deevyaa Securities & Stock House Pvt. Ltd,Linch Stock Market Ltd.,390,512.2,199758.0,2025-08-05 11:25:46.270714
2025-08-05,105585,2025080503001312,JFL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,40,512.0,20480.0,2025-08-05 11:25:46.270821
2025-08-05,105584,2025080503001313,JFL,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,244,512.0,124928.0,2025-08-05 11:25:46.270860
2025-08-05,103235,2025080503001493,JFL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,45,513.0,23085.0,2025-08-05 11:29:51.856680
2025-08-05,102828,2025080503001525,JFL,Trisul Securities & Invt. Ltd.,Vision Securities Pvt. Ltd,205,512.0,104960.0,2025-08-05 11:30:48.397800
2025-08-05,88817,2025080503002805,JFL,Secured Securities Ltd.,Sundhara Securities Limited,25,515.0,12875.0,2025-08-05 11:59:42.403884
2025-08-05,87644,2025080503002974,JFL,Trisul Securities & Invt. Ltd.,Neev Securities Pvt. Ltd.,45,512.0,23040.0,2025-08-05 12:02:21.957246
2025-08-05,84890,2025080503003273,JFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,512.0,5120.0,2025-08-05 12:09:26.111592
2025-08-05,83295,2025080503003446,JFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,10,512.0,5120.0,2025-08-05 12:13:46.168547
2025-08-05,83294,2025080503003447,JFL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,24,509.5,12228.0,2025-08-05 12:13:46.168707
2025-08-05,83293,2025080503003448,JFL,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,66,509.0,33594.0,2025-08-05 12:13:46.168771
2025-08-05,82894,2025080503003523,JFL,Malla & Malla Stock Broking Company Pvt. Limited,Aryatara Investment & Securities,34,509.0,17306.0,2025-08-05 12:14:41.821178
2025-08-05,82893,2025080503003524,JFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,10,509.0,5090.0,2025-08-05 12:14:41.821276
2025-08-05,82892,2025080503003525,JFL,Sani Securities Company Ltd.,Aryatara Investment & Securities,15,508.0,7620.0,2025-08-05 12:14:41.821320
2025-08-05,82891,2025080503003526,JFL,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,500,508.0,254000.0,2025-08-05 12:14:41.821362
2025-08-05,82676,2025080503003549,JFL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,41,507.8,20819.8,2025-08-05 12:15:05.225229
2025-08-05,81845,2025080503003743,JFL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,59,507.8,29960.2,2025-08-05 12:16:51.999644
