Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,130932,2025080504000004,AKPL,Machhapuchchhre Securities Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,11,277.0,3047.0,2025-08-05 10:46:00.039475
2025-08-05,130931,2025080504000005,AKPL,Sweta Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,100,277.0,27700.0,2025-08-05 10:46:00.039506
2025-08-05,124529,2025080504000202,AKPL,Thrive Brokerage House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,350,274.0,95900.0,2025-08-05 11:04:28.424712
2025-08-05,124513,2025080504000204,AKPL,Oxford Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,273.0,27300.0,2025-08-05 11:04:29.385876
2025-08-05,124029,2025080504000234,AKPL,Thrive Brokerage House Pvt. Ltd,Nepal Investment And Securities Trading Private Limited,10,274.0,2740.0,2025-08-05 11:04:53.564916
2025-08-05,119673,2025080504000437,AKPL,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,500,273.1,136550.0,2025-08-05 11:08:47.195649
2025-08-05,119672,2025080504000438,AKPL,Oxford Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,400,273.0,109200.0,2025-08-05 11:08:47.195768
2025-08-05,118537,2025080504000499,AKPL,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,100,272.6,27260.0,2025-08-05 11:09:53.807770
2025-08-05,118536,2025080504000500,AKPL,Midas Stock Broking Company Private Limited,Opal Securities Investment (PVT) Ltd.,150,272.1,40815.0,2025-08-05 11:09:53.807896
2025-08-05,118535,2025080504000501,AKPL,Stoxkarts Securities Limited,Opal Securities Investment (PVT) Ltd.,1000,271.6,271600.0,2025-08-05 11:09:53.807943
2025-08-05,118534,2025080504000502,AKPL,Dynamic Money Managers Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,271.5,27150.0,2025-08-05 11:09:53.807992
2025-08-05,118533,2025080504000503,AKPL,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,271.5,2715.0,2025-08-05 11:09:53.808040
2025-08-05,118532,2025080504000504,AKPL,Midas Stock Broking Company Private Limited,Opal Securities Investment (PVT) Ltd.,100,271.5,27150.0,2025-08-05 11:09:53.808085
