Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-05,126269,2025080504000122,NHPC,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,97,218.7,21213.9,2025-08-05 11:03:08.810886
2025-08-05,126268,2025080504000123,NHPC,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,203,218.9,44436.7,2025-08-05 11:03:08.811028
2025-08-05,122162,2025080504000318,NHPC,Sumeru Securities Pvt. Ltd.,Kumari Securities Private Limited,30,218.7,6561.0,2025-08-05 11:06:32.844710
2025-08-05,119976,2025080504000427,NHPC,Malla & Malla Stock Broking Company Pvt. Limited,Creative Securities Pvt Ltd,222,217.0,48174.0,2025-08-05 11:08:29.848066
2025-08-05,117716,2025080504000554,NHPC,Malla & Malla Stock Broking Company Pvt. Limited,Investment Management Nepal Pvt. Ltd.,278,217.0,60326.0,2025-08-05 11:10:48.719078
2025-08-05,117715,2025080504000555,NHPC,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,50,217.0,10850.0,2025-08-05 11:10:48.719173
2025-08-05,117714,2025080504000556,NHPC,Sri Hari Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,20,217.0,4340.0,2025-08-05 11:10:48.719211
2025-08-05,117713,2025080504000557,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,46,217.0,9982.0,2025-08-05 11:10:48.719253
2025-08-05,117712,2025080504000558,NHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,406,217.0,88102.0,2025-08-05 11:10:48.719290
2025-08-05,114730,2025080504000788,NHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,29,217.0,6293.0,2025-08-05 11:13:33.848114
2025-08-05,114729,2025080504000789,NHPC,Naasa Securities Co. Ltd.,Investment Management Nepal Pvt. Ltd.,1000,217.0,217000.0,2025-08-05 11:13:33.848224
2025-08-05,114728,2025080504000790,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,500,217.0,108500.0,2025-08-05 11:13:33.848264
2025-08-05,114727,2025080504000791,NHPC,Agrawal Securities (PVT) Ltd.,Investment Management Nepal Pvt. Ltd.,71,217.0,15407.0,2025-08-05 11:13:33.848325
2025-08-05,113653,2025080504000899,NHPC,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,29,217.0,6293.0,2025-08-05 11:14:43.537546
2025-08-05,112602,2025080504001037,NHPC,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,460,217.0,99820.0,2025-08-05 11:16:07.346240
2025-08-05,112268,2025080504001086,NHPC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,130,217.0,28210.0,2025-08-05 11:16:40.425568
2025-08-05,109688,2025080504001380,NHPC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,35,216.0,7560.0,2025-08-05 11:20:05.118802
2025-08-05,109687,2025080504001381,NHPC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,216.0,2160.0,2025-08-05 11:20:05.119004
2025-08-05,109686,2025080504001382,NHPC,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,275,216.0,59400.0,2025-08-05 11:20:05.119154
2025-08-05,108710,2025080504001532,NHPC,Secured Securities Ltd.,Naasa Securities Co. Ltd.,75,217.0,16275.0,2025-08-05 11:21:37.000102
2025-08-05,108226,2025080504001603,NHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,75,216.0,16200.0,2025-08-05 11:22:14.708028
2025-08-05,107879,2025080504001647,NHPC,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,216.0,2160.0,2025-08-05 11:22:43.365190
2025-08-05,107212,2025080504001744,NHPC,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,200,217.0,43400.0,2025-08-05 11:23:47.446993
2025-08-05,106126,2025080504001854,NHPC,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,30,216.0,6480.0,2025-08-05 11:25:09.132967
2025-08-05,102731,2025080504002269,NHPC,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,25,216.1,5402.5,2025-08-05 11:31:05.032633
2025-08-05,101236,2025080504002510,NHPC,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,1156,217.0,250852.0,2025-08-05 11:34:04.846456
2025-08-05,101235,2025080504002511,NHPC,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,200,217.0,43400.0,2025-08-05 11:34:04.846578
2025-08-05,101234,2025080504002512,NHPC,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,266,217.0,57722.0,2025-08-05 11:34:04.846631
2025-08-05,101233,2025080504002513,NHPC,Capital Max Securities Ltd,Aryatara Investment & Securities,262,217.0,56854.0,2025-08-05 11:34:04.846682
2025-08-05,100146,2025080504002680,NHPC,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,10,217.0,2170.0,2025-08-05 11:35:50.770398
2025-08-05,99425,2025080504002770,NHPC,Sewa Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,450,217.0,97650.0,2025-08-05 11:37:04.098975
2025-08-05,99343,2025080504002786,NHPC,Sanima Securities Limited,Sri Hari Securities Pvt. Ltd.,217,217.0,47089.0,2025-08-05 11:37:14.482428
2025-08-05,98047,2025080504002918,NHPC,Sanima Securities Limited,Aryatara Investment & Securities,783,217.0,169911.0,2025-08-05 11:39:47.477372
2025-08-05,98046,2025080504002919,NHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,217,217.0,47089.0,2025-08-05 11:39:47.477511
2025-08-05,97777,2025080504002967,NHPC,Dakshinkali Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,801,217.0,173817.0,2025-08-05 11:40:23.535416
2025-08-05,97525,2025080504002994,NHPC,Capital Max Securities Ltd,Secured Securities Ltd.,500,216.2,108100.0,2025-08-05 11:40:52.486770
2025-08-05,90687,2025080504003888,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,250,216.5,54125.0,2025-08-05 11:55:31.256100
2025-08-05,90553,2025080504003915,NHPC,Trishakti Securities Public Limited,Aryatara Investment & Securities,680,216.2,147016.0,2025-08-05 11:55:50.549192
2025-08-05,90402,2025080504003932,NHPC,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,45,217.5,9787.5,2025-08-05 11:56:18.007273
2025-08-05,88478,2025080504004205,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Neev Securities Pvt. Ltd.,152,216.6,32923.2,2025-08-05 12:00:20.211240
2025-08-05,88304,2025080504004238,NHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Capital Max Securities Ltd,98,216.6,21226.8,2025-08-05 12:00:41.800043
2025-08-05,88303,2025080504004239,NHPC,Trishakti Securities Public Limited,Capital Max Securities Ltd,220,216.2,47564.0,2025-08-05 12:00:41.800190
2025-08-05,88302,2025080504004240,NHPC,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,10,216.2,2162.0,2025-08-05 12:00:41.800256
2025-08-05,88301,2025080504004241,NHPC,Aryatara Investment & Securities,Capital Max Securities Ltd,475,216.1,102647.5,2025-08-05 12:00:41.800328
2025-08-05,88300,2025080504004242,NHPC,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,62,216.0,13392.0,2025-08-05 12:00:41.800391
2025-08-05,86894,2025080504004431,NHPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,48,216.0,10368.0,2025-08-05 12:04:20.133237
2025-08-05,86893,2025080504004432,NHPC,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,40,216.0,8640.0,2025-08-05 12:04:20.133420
2025-08-05,86892,2025080504004433,NHPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,312,216.0,67392.0,2025-08-05 12:04:20.133588
2025-08-05,84392,2025080504004842,NHPC,Naasa Securities Co. Ltd.,Blue Chip Securities Ltd,82,217.0,17794.0,2025-08-05 12:10:38.357037
2025-08-05,83796,2025080504004943,NHPC,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,800,217.6,174080.0,2025-08-05 12:12:23.294794
2025-08-05,83795,2025080504004944,NHPC,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,455,217.7,99053.5,2025-08-05 12:12:23.294963
2025-08-05,83794,2025080504004945,NHPC,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,245,217.8,53361.0,2025-08-05 12:12:23.295029
2025-08-05,82685,2025080504005106,NHPC,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,20,216.1,4322.0,2025-08-05 12:15:03.697429
2025-08-05,82684,2025080504005107,NHPC,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,88,216.0,19008.0,2025-08-05 12:15:03.697605
2025-08-05,82683,2025080504005108,NHPC,Blue Chip Securities Ltd,Naasa Securities Co. Ltd.,22,216.0,4752.0,2025-08-05 12:15:03.697679
2025-08-05,82328,2025080504005139,NHPC,Oxford Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,27,217.5,5872.5,2025-08-05 12:15:47.309462
2025-08-05,82094,2025080504005167,NHPC,Oxford Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,473,217.6,102924.8,2025-08-05 12:16:17.395913
2025-08-05,80595,2025080504005489,NHPC,Blue Chip Securities Ltd,Stoxkarts Securities Limited,478,216.0,103248.0,2025-08-05 12:19:41.629456
2025-08-05,80594,2025080504005490,NHPC,Linch Stock Market Ltd.,Stoxkarts Securities Limited,22,216.0,4752.0,2025-08-05 12:19:41.629682
2025-08-05,80174,2025080504005612,NHPC,Linch Stock Market Ltd.,Trishakti Securities Public Limited,15,216.0,3240.0,2025-08-05 12:20:36.402202
2025-08-05,77457,2025080504006007,NHPC,Linch Stock Market Ltd.,Hatemalo Financial Services Private Limited,100,216.0,21600.0,2025-08-05 12:27:40.176275
2025-08-05,74558,2025080504006537,NHPC,Linch Stock Market Ltd.,Sri Hari Securities Pvt. Ltd.,123,216.0,26568.0,2025-08-05 12:34:54.927604
2025-08-05,74557,2025080504006538,NHPC,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,392,216.0,84672.0,2025-08-05 12:34:54.927822
2025-08-05,73114,2025080504006728,NHPC,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,358,216.0,77328.0,2025-08-05 12:38:05.227445
2025-08-05,73113,2025080504006729,NHPC,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,10,215.5,2155.0,2025-08-05 12:38:05.227683
2025-08-05,73112,2025080504006730,NHPC,Sani Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,132,215.1,28393.2,2025-08-05 12:38:05.227765
2025-08-05,72382,2025080504006873,NHPC,Sani Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,138,215.1,29683.8,2025-08-05 12:39:46.475600
2025-08-05,72307,2025080504006878,NHPC,Sharepro Securities Private Limited,Dakshinkali Investment & Securities Pvt. Ltd.,200,215.0,43000.0,2025-08-05 12:39:56.558296
