Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44670,2025082604000081,AHPC,Miyo Securities Pvt Ltd,K.B.L. Securities Limited ,10,293.0,2930.0,2025-08-26 11:05:28.961211
2025-08-26,44591,2025082604000090,AHPC,Online Securities Pvt. Ltd.,K.B.L. Securities Limited ,140,293.0,41020.0,2025-08-26 11:06:16.483563
2025-08-26,44578,2025082604000094,AHPC,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,293.5,8805.0,2025-08-26 11:06:22.868786
2025-08-26,44442,2025082604000128,AHPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,30,293.0,8790.0,2025-08-26 11:07:44.633471
2025-08-26,44441,2025082604000129,AHPC,Ashutosh Brokerage & Securities (PVT) Ltd.,Asian Securities Private Ltd.,70,293.0,20510.0,2025-08-26 11:07:44.633659
2025-08-26,44162,2025082604000190,AHPC,Capital Max Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,10,291.0,2910.0,2025-08-26 11:10:10.860791
2025-08-26,43605,2025082604000317,AHPC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,25,292.0,7300.0,2025-08-26 11:14:15.568553
2025-08-26,43439,2025082604000346,AHPC,Vision Securities Pvt. Ltd,Pragyan Securities (PVT) Ltd.,100,291.1,29110.0,2025-08-26 11:15:28.356158
2025-08-26,43438,2025082604000347,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Pragyan Securities (PVT) Ltd.,20,291.0,5820.0,2025-08-26 11:15:28.356423
2025-08-26,43388,2025082604000355,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Pragyan Securities (PVT) Ltd.,20,291.0,5820.0,2025-08-26 11:15:53.562792
2025-08-26,43110,2025082604000404,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Vision Securities Pvt. Ltd,20,292.0,5840.0,2025-08-26 11:18:09.310219
2025-08-26,42958,2025082604000446,AHPC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,160,291.0,46560.0,2025-08-26 11:19:11.935114
2025-08-26,42957,2025082604000447,AHPC,KALASH STOCK MARKET PVT. LTD.,Opal Securities Investment (PVT) Ltd.,415,291.0,120765.0,2025-08-26 11:19:11.935257
2025-08-26,42628,2025082604000526,AHPC,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,34,292.0,9928.0,2025-08-26 11:21:14.423457
2025-08-26,42582,2025082604000536,AHPC,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,291.1,29110.0,2025-08-26 11:21:38.963787
2025-08-26,42581,2025082604000537,AHPC,KALASH STOCK MARKET PVT. LTD.,Vision Securities Pvt. Ltd,400,291.0,116400.0,2025-08-26 11:21:38.963902
2025-08-26,42129,2025082604000605,AHPC,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,131,292.0,38252.0,2025-08-26 11:24:19.553403
2025-08-26,42128,2025082604000606,AHPC,Nepal Stock House (PVT) Ltd.,Hatemalo Financial Services Private Limited,150,292.9,43935.0,2025-08-26 11:24:19.553585
2025-08-26,42127,2025082604000607,AHPC,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,19,293.0,5567.0,2025-08-26 11:24:19.553649
2025-08-26,41934,2025082604000652,AHPC,KALASH STOCK MARKET PVT. LTD.,Asian Securities Private Ltd.,61,291.0,17751.0,2025-08-26 11:25:56.972426
2025-08-26,41682,2025082604000709,AHPC,KALASH STOCK MARKET PVT. LTD.,Investment Management Nepal Pvt. Ltd.,124,291.0,36084.0,2025-08-26 11:27:52.562784
2025-08-26,41681,2025082604000710,AHPC,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,418,291.0,121638.0,2025-08-26 11:27:52.562931
2025-08-26,41600,2025082604000717,AHPC,Nagarik Stock Dealer ,Creative Securities Pvt Ltd,561,292.0,163812.0,2025-08-26 11:28:30.259541
2025-08-26,41599,2025082604000718,AHPC,Nagarik Stock Dealer ,Cristal Kanchanjanga Securites Pvt. Ltd.,939,292.0,274188.0,2025-08-26 11:28:30.259710
2025-08-26,40828,2025082604000897,AHPC,Premier Securities Company Ltd.,Sani Securities Company Ltd.,51,291.0,14841.0,2025-08-26 11:33:53.933414
2025-08-26,40809,2025082604000908,AHPC,Premier Securities Company Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,531,291.0,154521.0,2025-08-26 11:34:02.845801
2025-08-26,40808,2025082604000909,AHPC,Shree Krishna Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,291.0,87300.0,2025-08-26 11:34:02.845968
2025-08-26,40807,2025082604000910,AHPC,Investment Management Nepal Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,290.0,58000.0,2025-08-26 11:34:02.846032
