Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44932,2025082603000062,NFS,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,668.0,6680.0,2025-08-26 11:02:20.995325
2025-08-26,44620,2025082603000158,NFS,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,10,680.0,6800.0,2025-08-26 11:06:05.675513
2025-08-26,44209,2025082603000258,NFS,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,100,678.0,67800.0,2025-08-26 11:09:47.871891
2025-08-26,43874,2025082603000302,NFS,Online Securities Pvt. Ltd.,Secured Securities Ltd.,90,678.0,61020.0,2025-08-26 11:12:24.280186
2025-08-26,43873,2025082603000303,NFS,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,679.0,135800.0,2025-08-26 11:12:24.280285
2025-08-26,43765,2025082603000338,NFS,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,691.5,6915.0,2025-08-26 11:13:10.768583
2025-08-26,43427,2025082603000425,NFS,ABC Securities Private Limited,Naasa Securities Co. Ltd.,117,692.0,80964.0,2025-08-26 11:15:38.507538
2025-08-26,43426,2025082603000426,NFS,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,83,693.0,57519.0,2025-08-26 11:15:38.507623
2025-08-26,41810,2025082603000749,NFS,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,58,680.9,39492.2,2025-08-26 11:26:48.124072
2025-08-26,41809,2025082603000750,NFS,Bhrikuti Stock Broking Co. Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,30,680.0,20400.0,2025-08-26 11:26:48.124194
2025-08-26,41808,2025082603000751,NFS,Sri Hari Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,200,680.0,136000.0,2025-08-26 11:26:48.124239
2025-08-26,41807,2025082603000752,NFS,Vision Securities Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,10,680.0,6800.0,2025-08-26 11:26:48.124278
2025-08-26,41806,2025082603000753,NFS,Vision Securities Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,100,680.0,68000.0,2025-08-26 11:26:48.124318
2025-08-26,41536,2025082603000811,NFS,Naasa Securities Co. Ltd.,Thrive Brokerage House Pvt. Ltd,32,687.0,21984.0,2025-08-26 11:28:53.608001
2025-08-26,40341,2025082603001026,NFS,Pragyan Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,680.0,6800.0,2025-08-26 11:37:19.912726
2025-08-26,40340,2025082603001027,NFS,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,50,680.0,34000.0,2025-08-26 11:37:19.912929
2025-08-26,40168,2025082603001048,NFS,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,687.0,6870.0,2025-08-26 11:38:27.081505
2025-08-26,39794,2025082603001104,NFS,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,20,679.0,13580.0,2025-08-26 11:41:28.056216
2025-08-26,39793,2025082603001105,NFS,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,675.1,33755.0,2025-08-26 11:41:28.056328
2025-08-26,39792,2025082603001106,NFS,ABC Securities Private Limited,Vision Securities Pvt. Ltd,130,675.0,87750.0,2025-08-26 11:41:28.056371
2025-08-26,38987,2025082603001204,NFS,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,686.0,6860.0,2025-08-26 11:46:28.846367
2025-08-26,37509,2025082603001496,NFS,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,10,679.0,6790.0,2025-08-26 11:57:10.045946
2025-08-26,37321,2025082603001529,NFS,Siprabi Securities Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,20,679.9,13598.0,2025-08-26 11:58:19.309808
2025-08-26,37260,2025082603001540,NFS,Aryatara Investment & Securities,pahiinvestment,10,679.0,6790.0,2025-08-26 11:58:59.881885
2025-08-26,36667,2025082603001686,NFS,Trisul Securities & Invt. Ltd.,pahiinvestment,150,675.3,101295.0,2025-08-26 12:03:21.646581
2025-08-26,36021,2025082603001810,NFS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,100,675.4,67540.0,2025-08-26 12:07:22.504540
2025-08-26,35434,2025082603001909,NFS,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,677.0,6770.0,2025-08-26 12:11:04.153170
2025-08-26,35000,2025082603002008,NFS,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,678.9,13578.0,2025-08-26 12:13:54.199654
2025-08-26,34800,2025082603002050,NFS,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,679.0,6790.0,2025-08-26 12:15:13.626530
2025-08-26,34012,2025082603002202,NFS,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,675.5,101325.0,2025-08-26 12:20:41.199075
2025-08-26,34011,2025082603002203,NFS,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,675.4,135080.0,2025-08-26 12:20:41.199195
2025-08-26,34010,2025082603002204,NFS,Trisul Securities & Invt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,200,675.3,135060.0,2025-08-26 12:20:41.199249
2025-08-26,34009,2025082603002205,NFS,ABC Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,160,675.0,108000.0,2025-08-26 12:20:41.199304
2025-08-26,34008,2025082603002206,NFS,Oxford Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,290,675.0,195750.0,2025-08-26 12:20:41.199357
2025-08-26,33901,2025082603002248,NFS,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,680.0,6800.0,2025-08-26 12:21:12.931030
