Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44537,2025082604000103,PPCL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,342.9,3429.0,2025-08-26 11:06:46.558024
2025-08-26,40795,2025082604000916,PPCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,70,341.0,23870.0,2025-08-26 11:34:06.829910
2025-08-26,36501,2025082604001649,PPCL,Sundhara Securities Limited,KALASH STOCK MARKET PVT. LTD.,10,336.1,3361.0,2025-08-26 12:04:27.175952
2025-08-26,36500,2025082604001650,PPCL,Naasa Securities Co. Ltd.,KALASH STOCK MARKET PVT. LTD.,20,335.0,6700.0,2025-08-26 12:04:27.176056
2025-08-26,35209,2025082604001924,PPCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,50,335.0,16750.0,2025-08-26 12:12:46.524135
2025-08-26,34738,2025082604001985,PPCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,130,335.0,43550.0,2025-08-26 12:15:39.375448
2025-08-26,34737,2025082604001986,PPCL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,20,334.2,6684.0,2025-08-26 12:15:39.375546
2025-08-26,34736,2025082604001987,PPCL,Himalayan Brokerage Company Limited,Aryatara Investment & Securities,500,332.1,166050.0,2025-08-26 12:15:39.375574
2025-08-26,34735,2025082604001988,PPCL,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,500,332.0,166000.0,2025-08-26 12:15:39.375623
2025-08-26,34734,2025082604001989,PPCL,Magnet Securities and Investment Company Private Limited,Aryatara Investment & Securities,500,332.0,166000.0,2025-08-26 12:15:39.375647
2025-08-26,34733,2025082604001990,PPCL,Primo Securities (PVT) Ltd.,Aryatara Investment & Securities,2000,331.0,662000.0,2025-08-26 12:15:39.375679
2025-08-26,34732,2025082604001991,PPCL,Capital Max Securities Ltd,Aryatara Investment & Securities,100,330.2,33020.0,2025-08-26 12:15:39.375699
2025-08-26,34731,2025082604001992,PPCL,Linch Stock Market Ltd.,Aryatara Investment & Securities,100,330.1,33010.0,2025-08-26 12:15:39.375721
2025-08-26,34730,2025082604001993,PPCL,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,150,330.1,49515.0,2025-08-26 12:15:39.375747
2025-08-26,34427,2025082604002041,PPCL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,1000,330.2,330200.0,2025-08-26 12:17:50.445084
2025-08-26,34426,2025082604002042,PPCL,Arun Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,350,330.1,115535.0,2025-08-26 12:17:50.445195
2025-08-26,34425,2025082604002043,PPCL,Himalayan Brokerage Company Limited,Imperial Securities Company Pvt. Ltd.,1000,330.1,330100.0,2025-08-26 12:17:50.445233
2025-08-26,34424,2025082604002044,PPCL,N.I.M.B. Stock Markets Limited,Imperial Securities Company Pvt. Ltd.,300,330.0,99000.0,2025-08-26 12:17:50.445271
2025-08-26,34423,2025082604002045,PPCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,300,330.0,99000.0,2025-08-26 12:17:50.445305
2025-08-26,34422,2025082604002046,PPCL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,50,330.0,16500.0,2025-08-26 12:17:50.445352
2025-08-26,34024,2025082604002089,PPCL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,50,330.0,16500.0,2025-08-26 12:20:37.786432
2025-08-26,34023,2025082604002090,PPCL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,950,330.0,313500.0,2025-08-26 12:20:37.786620
2025-08-26,33847,2025082604002106,PPCL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,330.0,16500.0,2025-08-26 12:21:41.228492
2025-08-26,33596,2025082604002152,PPCL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,450,330.0,148500.0,2025-08-26 12:23:33.943099
2025-08-26,33412,2025082604002178,PPCL,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,1500,330.0,495000.0,2025-08-26 12:24:41.664084
2025-08-26,33032,2025082604002236,PPCL,Dakshinkali Investment & Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,250,332.0,83000.0,2025-08-26 12:27:25.515065
2025-08-26,32277,2025082604002343,PPCL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,250,332.0,83000.0,2025-08-26 12:31:38.345635
2025-08-26,32276,2025082604002344,PPCL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,332.0,6640.0,2025-08-26 12:31:38.345767
2025-08-26,32275,2025082604002345,PPCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,1500,331.0,496500.0,2025-08-26 12:31:38.345810
