Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44837,2025082604000059,SSHL,INDEX SECURITIES LIMITED,Aryatara Investment & Securities,20,190.0,3800.0,2025-08-26 11:03:31.092373
2025-08-26,44721,2025082604000071,SSHL,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,191.0,1910.0,2025-08-26 11:04:45.396444
2025-08-26,44289,2025082604000162,SSHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,40,190.2,7608.0,2025-08-26 11:09:06.821442
2025-08-26,44288,2025082604000163,SSHL,Linch Stock Market Ltd.,Aryatara Investment & Securities,10,190.1,1901.0,2025-08-26 11:09:06.821558
2025-08-26,44287,2025082604000164,SSHL,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,20,190.0,3800.0,2025-08-26 11:09:06.821601
2025-08-26,44112,2025082604000200,SSHL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,190.0,1900.0,2025-08-26 11:10:29.798123
2025-08-26,43787,2025082604000277,SSHL,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,12,190.0,2280.0,2025-08-26 11:12:57.766659
2025-08-26,43462,2025082604000345,SSHL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,20,190.0,3800.0,2025-08-26 11:15:17.658399
2025-08-26,43230,2025082604000381,SSHL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,190.0,3800.0,2025-08-26 11:17:21.435992
2025-08-26,42688,2025082604000515,SSHL,Linch Stock Market Ltd.,Naasa Securities Co. Ltd.,100,190.0,19000.0,2025-08-26 11:20:42.726350
2025-08-26,42536,2025082604000543,SSHL,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,88,190.0,16720.0,2025-08-26 11:21:50.756079
2025-08-26,42379,2025082604000561,SSHL,Primo Securities (PVT) Ltd.,Kumari Securities Private Limited,12,190.0,2280.0,2025-08-26 11:22:47.494499
2025-08-26,42161,2025082604000599,SSHL,N.I.M.B. Stock Markets Limited,Kumari Securities Private Limited,25,190.0,4750.0,2025-08-26 11:24:01.981632
