Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44541,2025082604000101,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,160,259.0,41440.0,2025-08-26 11:06:45.147133
2025-08-26,44540,2025082604000102,KKHC,Dynamic Money Managers Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,50,259.5,12975.0,2025-08-26 11:06:45.147232
2025-08-26,44362,2025082604000141,KKHC,Nepal Stock House (PVT) Ltd.,Sani Securities Company Ltd.,500,260.0,130000.0,2025-08-26 11:08:23.492386
2025-08-26,44265,2025082604000167,KKHC,Nepal Stock House (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,254.9,5098.0,2025-08-26 11:09:19.522483
2025-08-26,43927,2025082604000248,KKHC,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,230,259.0,59570.0,2025-08-26 11:12:04.801525
2025-08-26,42550,2025082604000541,KKHC,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,15,255.0,3825.0,2025-08-26 11:21:48.701289
2025-08-26,41926,2025082604000653,KKHC,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,50,255.0,12750.0,2025-08-26 11:26:02.022758
2025-08-26,41925,2025082604000654,KKHC,Sani Securities Company Ltd.,Sani Securities Company Ltd.,53,255.0,13515.0,2025-08-26 11:26:02.022848
2025-08-26,41125,2025082604000839,KKHC,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,47,255.0,11985.0,2025-08-26 11:31:51.077767
2025-08-26,40255,2025082604001007,KKHC,South Asian Bulls Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,257.0,2570.0,2025-08-26 11:37:53.415873
2025-08-26,40254,2025082604001008,KKHC,South Asian Bulls Pvt. Ltd.,Kalika Securities Pvt. Ltd.,12,257.0,3084.0,2025-08-26 11:37:53.415962
2025-08-26,40253,2025082604001009,KKHC,South Asian Bulls Pvt. Ltd.,J.F. Securites (PVT) Ltd.,28,258.0,7224.0,2025-08-26 11:37:53.415996
2025-08-26,40000,2025082604001049,KKHC,Shree Krishna Securities Ltd.,Sumeru Securities Pvt. Ltd.,20,253.9,5078.0,2025-08-26 11:39:51.084606
2025-08-26,38994,2025082604001182,KKHC,Aryatara Investment & Securities,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,16,253.9,4062.4,2025-08-26 11:46:21.573205
2025-08-26,38609,2025082604001247,KKHC,Aryatara Investment & Securities,J.F. Securites (PVT) Ltd.,172,253.9,43670.8,2025-08-26 11:48:39.504735
2025-08-26,36933,2025082604001573,KKHC,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,12,253.9,3046.8,2025-08-26 12:01:26.395466
2025-08-26,36932,2025082604001574,KKHC,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,25,253.0,6325.0,2025-08-26 12:01:26.395557
2025-08-26,35151,2025082604001934,KKHC,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,3,253.9,761.7,2025-08-26 12:13:02.829084
