Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-26,44063,2025082603000280,RLFL,Blue Chip Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,475.0,4750.0,2025-08-26 11:10:56.716740
2025-08-26,36800,2025082603001645,RLFL,Global IME Securities Limited,Aryatara Investment & Securities,20,473.9,9478.0,2025-08-26 12:02:15.049170
2025-08-26,30827,2025082603002707,RLFL,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,100,473.7,47370.0,2025-08-26 12:38:56.204779
2025-08-26,30567,2025082603002751,RLFL,Vision Securities Pvt. Ltd,Ashutosh Brokerage & Securities (PVT) Ltd.,200,473.0,94600.0,2025-08-26 12:40:24.323913
2025-08-26,29307,2025082603002950,RLFL,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,300,473.0,141900.0,2025-08-26 12:48:09.120815
2025-08-26,28882,2025082603003040,RLFL,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,85,474.0,40290.0,2025-08-26 12:50:38.869494
2025-08-26,27927,2025082603003270,RLFL,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,39,473.0,18447.0,2025-08-26 12:56:27.508866
2025-08-26,27578,2025082603003320,RLFL,Vision Securities Pvt. Ltd,Pragyan Securities (PVT) Ltd.,415,473.0,196295.0,2025-08-26 12:58:35.913319
2025-08-26,24209,2025082603003996,RLFL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,473.0,4730.0,2025-08-26 13:20:23.075347
2025-08-26,22937,2025082603004263,RLFL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,36,473.0,17028.0,2025-08-26 13:29:30.683073
2025-08-26,21447,2025082603004586,RLFL,Opal Securities Investment (PVT) Ltd.,Blue Chip Securities Ltd,70,470.1,32907.0,2025-08-26 13:39:37.301322
2025-08-26,21446,2025082603004587,RLFL,Deevyaa Securities & Stock House Pvt. Ltd,Blue Chip Securities Ltd,200,470.0,94000.0,2025-08-26 13:39:37.301417
2025-08-26,21445,2025082603004588,RLFL,Dynamic Money Managers Securities Pvt. Ltd.,Blue Chip Securities Ltd,25,470.0,11750.0,2025-08-26 13:39:37.301456
2025-08-26,21444,2025082603004589,RLFL,Aryatara Investment & Securities,Blue Chip Securities Ltd,44,470.0,20680.0,2025-08-26 13:39:37.301493
2025-08-26,21338,2025082603004610,RLFL,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,11,470.0,5170.0,2025-08-26 13:40:23.401498
2025-08-26,21337,2025082603004611,RLFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,189,470.0,88830.0,2025-08-26 13:40:23.401678
2025-08-26,20867,2025082603004719,RLFL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,11,470.0,5170.0,2025-08-26 13:44:03.166714
2025-08-26,20866,2025082603004720,RLFL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,10,470.0,4700.0,2025-08-26 13:44:03.166884
2025-08-26,20865,2025082603004721,RLFL,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,100,470.0,47000.0,2025-08-26 13:44:03.167020
2025-08-26,20864,2025082603004722,RLFL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,79,470.0,37130.0,2025-08-26 13:44:03.167138
2025-08-26,20848,2025082603004725,RLFL,Nepal Stock House (PVT) Ltd.,Himalayan Brokerage Company Limited,21,470.0,9870.0,2025-08-26 13:44:11.986112
2025-08-26,18455,2025082603005190,RLFL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,900,468.0,421200.0,2025-08-26 13:58:40.403291
2025-08-26,18454,2025082603005191,RLFL,Naasa Securities Co. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,468.0,93600.0,2025-08-26 13:58:40.403452
2025-08-26,10300,2025082603006766,RLFL,Online Securities Pvt. Ltd.,ABC Securities Private Limited,56,470.1,26325.6,2025-08-26 14:38:17.520458
2025-08-26,10299,2025082603006767,RLFL,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,44,470.0,20680.0,2025-08-26 14:38:17.520602
2025-08-26,8508,2025082603007098,RLFL,Naasa Securities Co. Ltd.,Primo Securities (PVT) Ltd.,100,471.0,47100.0,2025-08-26 14:44:06.283428
2025-08-26,5712,2025082603007739,RLFL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,50,471.0,23550.0,2025-08-26 14:51:21.292488
