Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72438,2025082703000015,LBBL,Himalayan Brokerage Company Limited,Prabhu Stock Market Limited,10,550.0,5500.0,2025-08-27T11:00:38.37769
2025-08-27,72398,2025082703000024,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,Aryatara Investment & Securities,205,551.0,112955.0,2025-08-27T11:01:20.806513
2025-08-27,72375,2025082703000026,LBBL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,100,550.0,55000.0,2025-08-27T11:01:29.489915
2025-08-27,72373,2025082703000027,LBBL,Capital Max Securities Ltd,Aryatara Investment & Securities,90,551.0,49590.0,2025-08-27T11:01:30.674254
2025-08-27,72362,2025082703000029,LBBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,115,554.9,63813.5,2025-08-27T11:01:35.705941
2025-08-27,72361,2025082703000030,LBBL,Midas Stock Broking Company Private Limited,Trisul Securities & Invt. Ltd.,200,550.0,110000.0,2025-08-27T11:01:36.562875
2025-08-27,72360,2025082703000031,LBBL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,100,550.0,55000.0,2025-08-27T11:01:36.562992
2025-08-27,72338,2025082703000033,LBBL,Magnet Securities and Investment Company Private Limited,Agrawal Securities (PVT) Ltd.,50,551.0,27550.0,2025-08-27T11:01:54.496877
2025-08-27,72315,2025082703000035,LBBL,Magnet Securities and Investment Company Private Limited,Secured Securities Ltd.,500,551.0,275500.0,2025-08-27T11:02:08.958996
2025-08-27,72278,2025082703000047,LBBL,Kalika Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,100,555.0,55500.0,2025-08-27T11:02:32.060057
2025-08-27,72246,2025082703000052,LBBL,Kalika Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,40,555.0,22200.0,2025-08-27T11:02:54.278683
2025-08-27,72235,2025082703000054,LBBL,Kalika Securities Pvt. Ltd.,Nagarik Stock Dealer ,310,555.0,172050.0,2025-08-27T11:02:58.145377
2025-08-27,72200,2025082703000061,LBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,500,552.0,276000.0,2025-08-27T11:03:16.976331
2025-08-27,71860,2025082703000083,LBBL,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,25,552.1,13802.5,2025-08-27T11:06:10.355479
2025-08-27,71457,2025082703000132,LBBL,Trishakti Securities Public Limited,Midas Stock Broking Company Private Limited,466,552.3,257371.8,2025-08-27T11:08:57.042612
2025-08-27,71456,2025082703000133,LBBL,Creative Securities Pvt Ltd,Midas Stock Broking Company Private Limited,500,552.2,276100.0,2025-08-27T11:08:57.042797
2025-08-27,71455,2025082703000134,LBBL,Imperial Securities Company Pvt. Ltd.,Midas Stock Broking Company Private Limited,134,552.2,73994.8,2025-08-27T11:08:57.042918
2025-08-27,71454,2025082703000135,LBBL,Premier Securities Company Ltd.,Midas Stock Broking Company Private Limited,1000,552.1,552100.0,2025-08-27T11:08:57.043061
2025-08-27,71453,2025082703000136,LBBL,Kumari Securities Private Limited,Midas Stock Broking Company Private Limited,15,552.0,8280.0,2025-08-27T11:08:57.043191
2025-08-27,71400,2025082703000144,LBBL,Capital Hub P. Ltd,Midas Stock Broking Company Private Limited,85,552.0,46920.0,2025-08-27T11:09:11.589413
2025-08-27,71396,2025082703000145,LBBL,Capital Hub P. Ltd,Thrive Brokerage House Pvt. Ltd,2915,552.0,1609080.0,2025-08-27T11:09:13.047571
