Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72085,2025082704000061,API,Kumari Securities Private Limited,Creative Securities Pvt Ltd,20,294.5,5890.0,2025-08-27T11:04:26.578104
2025-08-27,72084,2025082704000062,API,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,121,295.0,35695.0,2025-08-27T11:04:26.578286
2025-08-27,72083,2025082704000063,API,Kumari Securities Private Limited,Creative Securities Pvt Ltd,15,295.0,4425.0,2025-08-27T11:04:26.578425
2025-08-27,72065,2025082704000064,API,Kumari Securities Private Limited,Trishakti Securities Public Limited,200,295.0,59000.0,2025-08-27T11:04:35.301759
2025-08-27,71292,2025082704000159,API,Secured Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,30,294.9,8847.0,2025-08-27T11:09:54.989964
2025-08-27,70996,2025082704000211,API,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,294.0,5880.0,2025-08-27T11:11:33.696503
2025-08-27,70995,2025082704000212,API,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,294.0,2940.0,2025-08-27T11:11:33.696635
2025-08-27,70832,2025082704000241,API,South Asian Bulls Pvt. Ltd.,Stoxkarts Securities Limited,200,293.0,58600.0,2025-08-27T11:12:35.837942
2025-08-27,70831,2025082704000242,API,Sumeru Securities Pvt. Ltd.,Stoxkarts Securities Limited,300,293.0,87900.0,2025-08-27T11:12:35.838075
2025-08-27,70598,2025082704000288,API,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,293.5,2935.0,2025-08-27T11:13:51.062699
2025-08-27,70473,2025082704000300,API,Sumeru Securities Pvt. Ltd.,Creative Securities Pvt Ltd,200,293.0,58600.0,2025-08-27T11:14:29.628003
2025-08-27,70243,2025082704000326,API,Midas Stock Broking Company Private Limited,Kumari Securities Private Limited,2,294.0,588.0,2025-08-27T11:15:53.583945
2025-08-27,69589,2025082704000421,API,Sajilo Broker Limited,Creative Securities Pvt Ltd,100,291.2,29120.0,2025-08-27T11:19:42.241589
2025-08-27,69588,2025082704000422,API,Trishakti Securities Public Limited,Creative Securities Pvt Ltd,100,291.1,29110.0,2025-08-27T11:19:42.241764
2025-08-27,69364,2025082704000450,API,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,200,291.1,58220.0,2025-08-27T11:20:39.590167
2025-08-27,69363,2025082704000451,API,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,900,291.1,261990.0,2025-08-27T11:20:39.590331
2025-08-27,68948,2025082704000495,API,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,55,291.2,16016.0,2025-08-27T11:22:22.010116
2025-08-27,68512,2025082704000572,API,Capital Max Securities Ltd,Siprabi Securities Pvt. Ltd.,2,290.1,580.2,2025-08-27T11:24:25.045174
2025-08-27,68202,2025082704000634,API,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,293.0,2930.0,2025-08-27T11:25:48.749113
2025-08-27,67901,2025082704000660,API,Capital Max Securities Ltd,Malla & Malla Stock Broking Company Pvt. Limited,2,290.0,580.0,2025-08-27T11:26:51.709352
2025-08-27,67827,2025082704000678,API,Capital Max Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,2,290.1,580.2,2025-08-27T11:27:11.789855
2025-08-27,67763,2025082704000691,API,Imperial Securities Company Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,85,293.0,24905.0,2025-08-27T11:27:24.968951
2025-08-27,67602,2025082704000731,API,Capital Max Securities Ltd,Kumari Securities Private Limited,1,290.1,290.1,2025-08-27T11:28:12.001511
2025-08-27,67237,2025082704000790,API,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,12,293.0,3516.0,2025-08-27T11:29:43.159823
2025-08-27,67155,2025082704000806,API,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,293.0,11720.0,2025-08-27T11:30:00.233982
2025-08-27,67143,2025082704000811,API,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,63,293.0,18459.0,2025-08-27T11:30:03.589951
2025-08-27,66564,2025082704000913,API,Malla & Malla Stock Broking Company Pvt. Limited,Kohinoor Investment & Securities Pvt. Ltd.,11,292.0,3212.0,2025-08-27T11:32:29.304151
