Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,69482,2025082703000397,GFCL,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,50,630.0,31500.0,2025-08-27T11:20:15.328174
2025-08-27,66856,2025082703000786,GFCL,Imperial Securities Company Pvt. Ltd.,Kumari Securities Private Limited,10,630.0,6300.0,2025-08-27T11:31:18.95005
2025-08-27,66855,2025082703000787,GFCL,Asian Securities Private Ltd.,Kumari Securities Private Limited,200,630.0,126000.0,2025-08-27T11:31:18.950108
2025-08-27,65934,2025082703000946,GFCL,Sri Hari Securities Pvt. Ltd.,Asian Securities Private Ltd.,50,632.0,31600.0,2025-08-27T11:34:28.595579
2025-08-27,65933,2025082703000947,GFCL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,95,632.0,60040.0,2025-08-27T11:34:28.595712
2025-08-27,64633,2025082703001203,GFCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,50,630.1,31505.0,2025-08-27T11:38:58.773117
2025-08-27,64632,2025082703001204,GFCL,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,260,630.0,163800.0,2025-08-27T11:38:58.773201
2025-08-27,60602,2025082703002119,GFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,50,633.0,31650.0,2025-08-27T11:55:09.749015
2025-08-27,60483,2025082703002142,GFCL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,41,634.0,25994.0,2025-08-27T11:55:40.178939
2025-08-27,60468,2025082703002146,GFCL,Oxford Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,635.0,63500.0,2025-08-27T11:55:47.75157
2025-08-27,60431,2025082703002159,GFCL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,100,635.0,63500.0,2025-08-27T11:55:53.303779
2025-08-27,59607,2025082703002329,GFCL,South Asian Bulls Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,640.0,32000.0,2025-08-27T11:58:50.008974
2025-08-27,59124,2025082703002442,GFCL,South Asian Bulls Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,640.0,6400.0,2025-08-27T12:00:29.39541
2025-08-27,58590,2025082703002541,GFCL,J.F. Securites (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,640.0,25600.0,2025-08-27T12:02:12.492107
2025-08-27,58589,2025082703002542,GFCL,J.F. Securites (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,10,640.0,6400.0,2025-08-27T12:02:12.492215
2025-08-27,56945,2025082703002922,GFCL,Capital Max Securities Ltd,Thrive Brokerage House Pvt. Ltd,20,640.0,12800.0,2025-08-27T12:08:04.80087
2025-08-27,56909,2025082703002931,GFCL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,200,640.0,128000.0,2025-08-27T12:08:14.659381
2025-08-27,56725,2025082703002981,GFCL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,30,642.5,19275.0,2025-08-27T12:08:53.645053
2025-08-27,56642,2025082703002996,GFCL,Investment Management Nepal Pvt. Ltd.,Property Wiard Limited,174,644.9,112212.6,2025-08-27T12:09:04.68738
2025-08-27,56641,2025082703002997,GFCL,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,50,645.0,32250.0,2025-08-27T12:09:04.687475
2025-08-27,56640,2025082703002998,GFCL,Investment Management Nepal Pvt. Ltd.,Asian Securities Private Ltd.,46,645.0,29670.0,2025-08-27T12:09:04.687516
2025-08-27,55885,2025082703003162,GFCL,Trisul Securities & Invt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,25,645.0,16125.0,2025-08-27T12:12:13.030127
2025-08-27,55677,2025082703003204,GFCL,Trisul Securities & Invt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,645.0,64500.0,2025-08-27T12:13:02.75548
2025-08-27,55657,2025082703003218,GFCL,Trisul Securities & Invt. Ltd.,Property Wiard Limited,170,645.0,109650.0,2025-08-27T12:13:06.675566
2025-08-27,55543,2025082703003247,GFCL,Trisul Securities & Invt. Ltd.,Nepal Investment And Securities Trading Private Limited,100,645.0,64500.0,2025-08-27T12:13:32.884389
2025-08-27,55491,2025082703003269,GFCL,Trisul Securities & Invt. Ltd.,Midas Stock Broking Company Private Limited,100,645.0,64500.0,2025-08-27T12:13:49.946477
2025-08-27,55023,2025082703003362,GFCL,Sweta Securities Private Limited,Asian Securities Private Ltd.,9,634.0,5706.0,2025-08-27T12:16:14.470493
2025-08-27,53401,2025082703003665,GFCL,Capital Max Securities Ltd,Siprabi Securities Pvt. Ltd.,330,640.1,211233.0,2025-08-27T12:23:55.806607
2025-08-27,53066,2025082703003728,GFCL,Linch Stock Market Ltd.,Siprabi Securities Pvt. Ltd.,150,640.0,96000.0,2025-08-27T12:25:28.414491
2025-08-27,52897,2025082703003762,GFCL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,50,638.0,31900.0,2025-08-27T12:26:17.744669
