Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-27,72492,2025082703000005,SINDU,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,733.4,7334.0,2025-08-27T10:46:00.055617
2025-08-27,71943,2025082703000076,SINDU,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,40,745.0,29800.0,2025-08-27T11:05:28.829527
2025-08-27,71915,2025082703000079,SINDU,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,10,748.0,7480.0,2025-08-27T11:05:40.721386
2025-08-27,71813,2025082703000085,SINDU,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,20,762.5,15250.0,2025-08-27T11:06:27.390843
2025-08-27,71728,2025082703000092,SINDU,Sri Hari Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,30,750.0,22500.0,2025-08-27T11:07:10.171368
2025-08-27,71693,2025082703000094,SINDU,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,10,750.0,7500.0,2025-08-27T11:07:25.381418
2025-08-27,71577,2025082703000107,SINDU,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,10,750.0,7500.0,2025-08-27T11:08:15.504242
2025-08-27,71527,2025082703000118,SINDU,South Asian Bulls Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,750.0,75000.0,2025-08-27T11:08:30.765306
2025-08-27,70648,2025082703000238,SINDU,Deevyaa Securities & Stock House Pvt. Ltd,Sumeru Securities Pvt. Ltd.,14,746.0,10444.0,2025-08-27T11:13:38.208549
2025-08-27,69103,2025082703000434,SINDU,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,1566,750.0,1174500.0,2025-08-27T11:21:41.304904
2025-08-27,67844,2025082703000602,SINDU,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,10,758.0,7580.0,2025-08-27T11:27:03.122194
2025-08-27,67719,2025082703000622,SINDU,Linch Stock Market Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,758.0,15160.0,2025-08-27T11:27:37.377866
2025-08-27,67458,2025082703000664,SINDU,Sharepro Securities Private Limited,Online Securities Pvt. Ltd.,10,757.0,7570.0,2025-08-27T11:28:46.856518
2025-08-27,66111,2025082703000921,SINDU,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,10,757.5,7575.0,2025-08-27T11:33:58.868639
2025-08-27,65494,2025082703001035,SINDU,Blue Chip Securities Ltd,Aryatara Investment & Securities,15,755.0,11325.0,2025-08-27T11:35:46.301344
2025-08-27,63168,2025082703001495,SINDU,Opal Securities Investment (PVT) Ltd.,Sani Securities Company Ltd.,5,750.0,3750.0,2025-08-27T11:44:57.334241
2025-08-27,61877,2025082703001764,SINDU,Agrawal Securities (PVT) Ltd.,Linch Stock Market Ltd.,10,752.0,7520.0,2025-08-27T11:50:19.003219
2025-08-27,60450,2025082703002152,SINDU,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,17,757.5,12877.5,2025-08-27T11:55:50.953512
2025-08-27,57649,2025082703002734,SINDU,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,757.0,7570.0,2025-08-27T12:05:35.581756
2025-08-27,57508,2025082703002775,SINDU,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,490,757.0,370930.0,2025-08-27T12:06:05.148086
2025-08-27,57507,2025082703002776,SINDU,ABC Securities Private Limited,Sani Securities Company Ltd.,10,757.0,7570.0,2025-08-27T12:06:05.148242
2025-08-27,56510,2025082703003023,SINDU,Imperial Securities Company Pvt. Ltd.,Asian Securities Private Ltd.,80,756.9,60552.0,2025-08-27T12:09:41.484067
2025-08-27,56509,2025082703003024,SINDU,Imperial Securities Company Pvt. Ltd.,Sani Securities Company Ltd.,40,757.0,30280.0,2025-08-27T12:09:41.484303
