Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,154570,2025072404000035,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,248.7,12435.0,2025-07-24 10:46:00.074694
2025-07-24,154126,2025072404000253,LEC,Midas Stock Broking Company Private Limited,Asian Securities Private Ltd.,10,245.3,2453.0,2025-07-24 11:01:16.298382
2025-07-24,153893,2025072404000348,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,246.0,12300.0,2025-07-24 11:01:44.780441
2025-07-24,153807,2025072404000396,LEC,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,246.0,49200.0,2025-07-24 11:01:55.839835
2025-07-24,153801,2025072404000397,LEC,Sani Securities Company Ltd.,Siprabi Securities Pvt. Ltd.,50,246.0,12300.0,2025-07-24 11:01:56.577883
2025-07-24,153608,2025072404000464,LEC,Imperial Securities Company Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,500,246.1,123050.0,2025-07-24 11:02:19.665750
2025-07-24,153607,2025072404000465,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,250,246.0,61500.0,2025-07-24 11:02:19.665839
2025-07-24,153606,2025072404000466,LEC,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,50,245.5,12275.0,2025-07-24 11:02:19.665879
2025-07-24,153605,2025072404000467,LEC,Sri Hari Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,500,245.5,122750.0,2025-07-24 11:02:19.665951
2025-07-24,153604,2025072404000468,LEC,Blue Chip Securities Ltd,Siprabi Securities Pvt. Ltd.,10,245.3,2453.0,2025-07-24 11:02:19.665979
2025-07-24,153603,2025072404000469,LEC,Property Wiard Limited,Siprabi Securities Pvt. Ltd.,200,245.3,49060.0,2025-07-24 11:02:19.666006
2025-07-24,153602,2025072404000470,LEC,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,300,245.1,73530.0,2025-07-24 11:02:19.666036
2025-07-24,153601,2025072404000471,LEC,ABC Securities Private Limited,Siprabi Securities Pvt. Ltd.,190,245.0,46550.0,2025-07-24 11:02:19.666066
2025-07-24,153459,2025072404000532,LEC,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,247.0,49400.0,2025-07-24 11:02:34.754279
2025-07-24,153350,2025072404000581,LEC,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,125,246.0,30750.0,2025-07-24 11:02:49.916736
2025-07-24,153349,2025072404000582,LEC,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,245.8,12290.0,2025-07-24 11:02:49.916835
2025-07-24,153348,2025072404000583,LEC,Blue Chip Securities Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,245.3,4906.0,2025-07-24 11:02:49.916874
2025-07-24,153347,2025072404000584,LEC,ABC Securities Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,805,245.0,197225.0,2025-07-24 11:02:49.916910
2025-07-24,153218,2025072404000660,LEC,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,2110,245.0,516950.0,2025-07-24 11:02:56.802656
2025-07-24,153060,2025072404000734,LEC,ABC Securities Private Limited,Naasa Securities Co. Ltd.,1850,245.0,453250.0,2025-07-24 11:03:13.978358
2025-07-24,153025,2025072404000750,LEC,Primo Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,100,246.0,24600.0,2025-07-24 11:03:18.955267
2025-07-24,152710,2025072404000896,LEC,Primo Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,2000,246.0,492000.0,2025-07-24 11:03:57.842119
2025-07-24,152701,2025072404000902,LEC,Primo Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,120,246.0,29520.0,2025-07-24 11:03:58.807747
2025-07-24,152700,2025072404000903,LEC,Cristal Kanchanjanga Securites Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,247.0,2470.0,2025-07-24 11:03:58.943351
2025-07-24,152677,2025072404000916,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,90,247.0,22230.0,2025-07-24 11:04:02.110390
2025-07-24,152676,2025072404000917,LEC,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,360,247.0,88920.0,2025-07-24 11:04:02.110511
2025-07-24,152605,2025072404000946,LEC,Swarna Laxmi Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,247.0,24700.0,2025-07-24 11:04:09.464689
2025-07-24,152415,2025072404001022,LEC,Siprabi Securities Pvt. Ltd.,Premier Securities Company Ltd.,40,247.0,9880.0,2025-07-24 11:04:30.631280
2025-07-24,152163,2025072404001117,LEC,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,38,247.9,9420.2,2025-07-24 11:04:59.223087
2025-07-24,151955,2025072404001199,LEC,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,62,247.9,15369.8,2025-07-24 11:05:21.019892
2025-07-24,151954,2025072404001200,LEC,Primo Securities (PVT) Ltd.,Asian Securities Private Ltd.,200,248.0,49600.0,2025-07-24 11:05:21.020129
2025-07-24,151953,2025072404001201,LEC,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,248.0,99200.0,2025-07-24 11:05:21.020291
2025-07-24,151952,2025072404001202,LEC,Primo Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,210,248.0,52080.0,2025-07-24 11:05:21.020488
2025-07-24,151951,2025072404001203,LEC,Primo Securities (PVT) Ltd.,Nabil Stock Dealer Ltd.,200,248.0,49600.0,2025-07-24 11:05:21.020645
