Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,152893,2025072404000798,NHDL,Blue Chip Securities Ltd,Nepal Stock House (PVT) Ltd.,10,750.0,7500.0,2025-07-24 11:03:35.068063
2025-07-24,152874,2025072404000809,NHDL,Blue Chip Securities Ltd,Primo Securities (PVT) Ltd.,10,751.0,7510.0,2025-07-24 11:03:39.079305
2025-07-24,149214,2025072404002158,NHDL,Secured Securities Ltd.,Blue Chip Securities Ltd,49,746.0,36554.0,2025-07-24 11:09:58.064452
2025-07-24,144157,2025072404003738,NHDL,Capital Hub P. Ltd,Online Securities Pvt. Ltd.,90,736.0,66240.0,2025-07-24 11:17:56.524341
2025-07-24,126558,2025072404010361,NHDL,Capital Hub P. Ltd,Blue Chip Securities Ltd,10,736.0,7360.0,2025-07-24 11:42:39.291789
2025-07-24,126557,2025072404010362,NHDL,Imperial Securities Company Pvt. Ltd.,Blue Chip Securities Ltd,290,736.0,213440.0,2025-07-24 11:42:39.291824
2025-07-24,121309,2025072404012176,NHDL,Dynamic Money Managers Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,1,750.0,750.0,2025-07-24 11:51:29.656577
2025-07-24,121249,2025072404012190,NHDL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,736.0,7360.0,2025-07-24 11:51:35.919665
2025-07-24,121019,2025072404012270,NHDL,Nagarik Stock Dealer ,Kumari Securities Private Limited,14,738.0,10332.0,2025-07-24 11:52:05.678934
2025-07-24,121018,2025072404012271,NHDL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,11,739.0,8129.0,2025-07-24 11:52:05.679024
2025-07-24,121017,2025072404012272,NHDL,Nagarik Stock Dealer ,Primo Securities (PVT) Ltd.,22,740.0,16280.0,2025-07-24 11:52:05.679063
2025-07-24,121016,2025072404012273,NHDL,Nagarik Stock Dealer ,Himalayan Brokerage Company Limited,100,740.0,74000.0,2025-07-24 11:52:05.679095
2025-07-24,121015,2025072404012274,NHDL,Nagarik Stock Dealer ,Arun Securities (PVT) Ltd.,16,740.0,11840.0,2025-07-24 11:52:05.679128
2025-07-24,121014,2025072404012275,NHDL,Nagarik Stock Dealer ,Aryatara Investment & Securities,100,748.9,74890.0,2025-07-24 11:52:05.679180
2025-07-24,121013,2025072404012276,NHDL,Nagarik Stock Dealer ,Naasa Securities Co. Ltd.,50,750.0,37500.0,2025-07-24 11:52:05.679229
2025-07-24,121012,2025072404012277,NHDL,Nagarik Stock Dealer ,Deevyaa Securities & Stock House Pvt. Ltd,14,750.0,10500.0,2025-07-24 11:52:05.679264
2025-07-24,121011,2025072404012278,NHDL,Nagarik Stock Dealer ,Opal Securities Investment (PVT) Ltd.,50,750.0,37500.0,2025-07-24 11:52:05.679296
2025-07-24,121010,2025072404012279,NHDL,Nagarik Stock Dealer ,Linch Stock Market Ltd.,14,750.0,10500.0,2025-07-24 11:52:05.679337
2025-07-24,121009,2025072404012280,NHDL,Nagarik Stock Dealer ,Kumari Securities Private Limited,18,750.0,13500.0,2025-07-24 11:52:05.679366
