Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,150248,2025072403000748,MFIL,Neev Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,681.2,6812.0,2025-07-24 11:08:06.635981
2025-07-24,145732,2025072403001760,MFIL,Agrawal Securities (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,682.2,34110.0,2025-07-24 11:15:33.443749
2025-07-24,145731,2025072403001761,MFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,682.1,34105.0,2025-07-24 11:15:33.443836
2025-07-24,145601,2025072403001796,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,65,685.0,44525.0,2025-07-24 11:15:43.831758
2025-07-24,145600,2025072403001797,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,500,687.0,343500.0,2025-07-24 11:15:43.831846
2025-07-24,145599,2025072403001798,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,50,688.0,34400.0,2025-07-24 11:15:43.831895
2025-07-24,145598,2025072403001799,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,500,690.0,345000.0,2025-07-24 11:15:43.831935
2025-07-24,144995,2025072403001940,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,85,690.0,58650.0,2025-07-24 11:16:42.254570
2025-07-24,144185,2025072403002077,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,500,688.0,344000.0,2025-07-24 11:17:53.246218
2025-07-24,144184,2025072403002078,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,165,690.0,113850.0,2025-07-24 11:17:53.246318
2025-07-24,144183,2025072403002079,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,438,690.0,302220.0,2025-07-24 11:17:53.246383
2025-07-24,144182,2025072403002080,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,100,690.0,69000.0,2025-07-24 11:17:53.246445
2025-07-24,142753,2025072403002436,MFIL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,10,683.0,6830.0,2025-07-24 11:20:14.265142
2025-07-24,142752,2025072403002437,MFIL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,20,683.0,13660.0,2025-07-24 11:20:14.265266
2025-07-24,142751,2025072403002438,MFIL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,75,682.3,51172.5,2025-07-24 11:20:14.265312
2025-07-24,142750,2025072403002439,MFIL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,215,682.2,146673.0,2025-07-24 11:20:14.265351
2025-07-24,142749,2025072403002440,MFIL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,180,682.2,122796.0,2025-07-24 11:20:14.265391
2025-07-24,142689,2025072403002449,MFIL,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,300,682.2,204660.0,2025-07-24 11:20:20.514967
2025-07-24,141522,2025072403002729,MFIL,Opal Securities Investment (PVT) Ltd.,Naasa Securities Co. Ltd.,85,687.0,58395.0,2025-07-24 11:22:02.784846
2025-07-24,141521,2025072403002730,MFIL,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,415,687.0,285105.0,2025-07-24 11:22:02.784951
2025-07-24,140425,2025072403002946,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,185,687.0,127095.0,2025-07-24 11:23:38.877495
2025-07-24,140424,2025072403002947,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,30,687.0,20610.0,2025-07-24 11:23:38.877601
2025-07-24,140423,2025072403002948,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,98,688.0,67424.0,2025-07-24 11:23:38.877650
2025-07-24,140422,2025072403002949,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,100,688.9,68890.0,2025-07-24 11:23:38.877696
2025-07-24,140421,2025072403002950,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,200,688.9,137780.0,2025-07-24 11:23:38.877743
2025-07-24,140420,2025072403002951,MFIL,Dakshinkali Investment & Securities Pvt. Ltd.,ABC Securities Private Limited,387,689.0,266643.0,2025-07-24 11:23:38.877788
2025-07-24,139938,2025072403003056,MFIL,Elite Stock House Limited,Linch Stock Market Ltd.,22,687.0,15114.0,2025-07-24 11:24:25.195119
2025-07-24,139849,2025072403003081,MFIL,Elite Stock House Limited,ABC Securities Private Limited,104,689.0,71656.0,2025-07-24 11:24:35.722377
2025-07-24,139635,2025072403003142,MFIL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,27,690.0,18630.0,2025-07-24 11:24:53.496412
2025-07-24,139634,2025072403003143,MFIL,Secured Securities Ltd.,Opal Securities Investment (PVT) Ltd.,50,690.0,34500.0,2025-07-24 11:24:53.496533
2025-07-24,139633,2025072403003144,MFIL,Secured Securities Ltd.,ABC Securities Private Limited,423,690.0,291870.0,2025-07-24 11:24:53.496583
2025-07-24,139379,2025072403003224,MFIL,Elite Stock House Limited,Kohinoor Investment & Securities Pvt. Ltd.,211,689.0,145379.0,2025-07-24 11:25:17.336692
2025-07-24,139233,2025072403003259,MFIL,Elite Stock House Limited,Kohinoor Investment & Securities Pvt. Ltd.,430,689.0,296270.0,2025-07-24 11:25:28.663789
2025-07-24,139232,2025072403003260,MFIL,Elite Stock House Limited,Sani Securities Company Ltd.,200,689.0,137800.0,2025-07-24 11:25:28.663822
2025-07-24,139231,2025072403003261,MFIL,Elite Stock House Limited,ABC Securities Private Limited,77,690.0,53130.0,2025-07-24 11:25:28.663844
2025-07-24,139230,2025072403003262,MFIL,Elite Stock House Limited,Online Securities Pvt. Ltd.,90,690.0,62100.0,2025-07-24 11:25:28.663867
2025-07-24,139229,2025072403003263,MFIL,Elite Stock House Limited,Dakshinkali Investment & Securities Pvt. Ltd.,50,690.0,34500.0,2025-07-24 11:25:28.663889
2025-07-24,139228,2025072403003264,MFIL,Elite Stock House Limited,Capital Max Securities Ltd,264,691.0,182424.0,2025-07-24 11:25:28.663919
2025-07-24,139071,2025072403003310,MFIL,Elite Stock House Limited,Capital Max Securities Ltd,236,691.0,163076.0,2025-07-24 11:25:43.568902
2025-07-24,139070,2025072403003311,MFIL,Elite Stock House Limited,Shree Krishna Securities Ltd.,10,691.9,6919.0,2025-07-24 11:25:43.568946
2025-07-24,139069,2025072403003312,MFIL,Elite Stock House Limited,ABC Securities Private Limited,976,692.0,675392.0,2025-07-24 11:25:43.568976
2025-07-24,138941,2025072403003326,MFIL,Elite Stock House Limited,Sani Securities Company Ltd.,91,691.0,62881.0,2025-07-24 11:25:54.232630
2025-07-24,138863,2025072403003357,MFIL,Elite Stock House Limited,Oxford Securities Pvt. Ltd.,775,690.0,534750.0,2025-07-24 11:26:01.800495
2025-07-24,138777,2025072403003376,MFIL,Elite Stock House Limited,ABC Securities Private Limited,41,690.0,28290.0,2025-07-24 11:26:09.007668
2025-07-24,138307,2025072403003466,MFIL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,124,691.5,85746.0,2025-07-24 11:26:49.722447
