Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,152150,2025072401000547,ADBL,K.B.L. Securities Limited ,Neev Securities Pvt. Ltd.,22,338.0,7436.0,2025-07-24 11:04:59.531382
2025-07-24,151761,2025072401000669,ADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,16,336.0,5376.0,2025-07-24 11:05:40.659822
2025-07-24,151144,2025072401000807,ADBL,Creative Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,43,340.0,14620.0,2025-07-24 11:06:44.181222
2025-07-24,149761,2025072401001135,ADBL,Creative Securities Pvt Ltd,Online Securities Pvt. Ltd.,20,341.0,6820.0,2025-07-24 11:08:57.736119
2025-07-24,149652,2025072401001162,ADBL,MILKY WAY SHARE BROKER COMPANY LTD ,Linch Stock Market Ltd.,114,336.3,38338.2,2025-07-24 11:09:09.389483
2025-07-24,148052,2025072401001576,ADBL,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,47,337.0,15839.0,2025-07-24 11:11:46.471339
2025-07-24,148038,2025072401001579,ADBL,Sharepro Securities Private Limited,Neev Securities Pvt. Ltd.,150,337.0,50550.0,2025-07-24 11:11:49.309994
2025-07-24,147105,2025072401001811,ADBL,Sharepro Securities Private Limited,Linch Stock Market Ltd.,1803,337.0,607611.0,2025-07-24 11:13:24.029339
2025-07-24,147104,2025072401001812,ADBL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,50,337.0,16850.0,2025-07-24 11:13:24.029418
2025-07-24,146988,2025072401001840,ADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,50,337.0,16850.0,2025-07-24 11:13:38.729703
2025-07-24,144941,2025072401002393,ADBL,MILKY WAY SHARE BROKER COMPANY LTD ,Shree Krishna Securities Ltd.,486,336.3,163441.8,2025-07-24 11:16:47.177585
2025-07-24,144940,2025072401002394,ADBL,Deevyaa Securities & Stock House Pvt. Ltd,Shree Krishna Securities Ltd.,64,336.1,21510.4,2025-07-24 11:16:47.177671
2025-07-24,144939,2025072401002395,ADBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,10,336.0,3360.0,2025-07-24 11:16:47.177716
2025-07-24,144938,2025072401002396,ADBL,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,500,336.0,168000.0,2025-07-24 11:16:47.177759
2025-07-24,144937,2025072401002397,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,100,336.0,33600.0,2025-07-24 11:16:47.177798
2025-07-24,144936,2025072401002398,ADBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,500,336.0,168000.0,2025-07-24 11:16:47.177834
2025-07-24,144677,2025072401002464,ADBL,Aryatara Investment & Securities,Siprabi Securities Pvt. Ltd.,158,335.4,52993.2,2025-07-24 11:17:08.054806
2025-07-24,144494,2025072401002535,ADBL,Aryatara Investment & Securities,Dakshinkali Investment & Securities Pvt. Ltd.,81,335.4,27167.4,2025-07-24 11:17:22.740668
2025-07-24,144110,2025072401002635,ADBL,Aryatara Investment & Securities,Aryatara Investment & Securities,80,335.4,26832.0,2025-07-24 11:18:00.632168
2025-07-24,142904,2025072401002982,ADBL,Sewa Securities Pvt. Ltd.,Sundhara Securities Limited,83,335.5,27846.5,2025-07-24 11:19:56.437404
2025-07-24,142683,2025072401003046,ADBL,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,52,335.5,17446.0,2025-07-24 11:20:21.908123
2025-07-24,142422,2025072401003128,ADBL,Sewa Securities Pvt. Ltd.,Sani Securities Company Ltd.,262,335.5,87901.0,2025-07-24 11:20:48.219741
2025-07-24,142341,2025072401003150,ADBL,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,500,336.0,168000.0,2025-07-24 11:20:56.278233
2025-07-24,142220,2025072401003175,ADBL,Sharepro Securities Private Limited,Shree Krishna Securities Ltd.,5050,336.0,1696800.0,2025-07-24 11:21:06.253759
2025-07-24,142219,2025072401003176,ADBL,Sharepro Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,336.0,50400.0,2025-07-24 11:21:06.253977
2025-07-24,142084,2025072401003201,ADBL,SHUBHAKAMANA SECURITIES PVT. LTD,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,65,336.0,21840.0,2025-07-24 11:21:15.727865
2025-07-24,141618,2025072401003354,ADBL,SHUBHAKAMANA SECURITIES PVT. LTD,Sri Hari Securities Pvt. Ltd.,52,336.0,17472.0,2025-07-24 11:21:55.486225
2025-07-24,141427,2025072401003399,ADBL,K.B.L. Securities Limited ,Malla & Malla Stock Broking Company Pvt. Limited,7,338.0,2366.0,2025-07-24 11:22:11.217833
2025-07-24,141335,2025072401003431,ADBL,SHUBHAKAMANA SECURITIES PVT. LTD,Creative Securities Pvt Ltd,283,336.0,95088.0,2025-07-24 11:22:20.258622
2025-07-24,141015,2025072401003539,ADBL,Creative Securities Pvt Ltd,Creative Securities Pvt Ltd,10,336.0,3360.0,2025-07-24 11:22:47.623411
2025-07-24,140913,2025072401003562,ADBL,Sewa Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,18,335.5,6039.0,2025-07-24 11:22:54.311625
2025-07-24,140912,2025072401003563,ADBL,Vision Securities Pvt. Ltd,Siprabi Securities Pvt. Ltd.,33,335.5,11071.5,2025-07-24 11:22:54.311716
2025-07-24,140756,2025072401003624,ADBL,Vision Securities Pvt. Ltd,Creative Securities Pvt Ltd,167,335.5,56028.5,2025-07-24 11:23:08.466281
2025-07-24,140711,2025072401003647,ADBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Creative Securities Pvt Ltd,1000,335.5,335500.0,2025-07-24 11:23:13.238436
2025-07-24,140491,2025072401003707,ADBL,Aryatara Investment & Securities,Machhapuchchhre Securities Limited,181,335.4,60707.4,2025-07-24 11:23:32.511526
2025-07-24,140490,2025072401003708,ADBL,Sharepro Securities Private Limited,Machhapuchchhre Securities Limited,963,335.1,322701.3,2025-07-24 11:23:32.511616
2025-07-24,140465,2025072401003721,ADBL,Sajilo Broker Limited,Creative Securities Pvt Ltd,111,335.5,37240.5,2025-07-24 11:23:35.119626
2025-07-24,140229,2025072401003766,ADBL,Sharepro Securities Private Limited,Creative Securities Pvt Ltd,929,335.1,311307.9,2025-07-24 11:23:54.407018
2025-07-24,139956,2025072401003819,ADBL,Nepal Investment And Securities Trading Private Limited,Kumari Securities Private Limited,20,336.0,6720.0,2025-07-24 11:24:24.881243
2025-07-24,139955,2025072401003820,ADBL,Nepal Investment And Securities Trading Private Limited,Hatemalo Financial Services Private Limited,93,336.0,31248.0,2025-07-24 11:24:24.881440
2025-07-24,139714,2025072401003877,ADBL,Nepal Investment And Securities Trading Private Limited,SUN SECURITIES PVT LTD,37,336.0,12432.0,2025-07-24 11:24:46.544415
2025-07-24,138644,2025072401004109,ADBL,Nepal Investment And Securities Trading Private Limited,SUN SECURITIES PVT LTD,20,336.0,6720.0,2025-07-24 11:26:19.832977
2025-07-24,138442,2025072401004161,ADBL,Kumari Securities Private Limited,SUN SECURITIES PVT LTD,50,336.0,16800.0,2025-07-24 11:26:38.046511
2025-07-24,138220,2025072401004222,ADBL,Asian Securities Private Ltd.,SUN SECURITIES PVT LTD,200,336.0,67200.0,2025-07-24 11:26:58.228306
2025-07-24,138178,2025072401004232,ADBL,Kumari Securities Private Limited,SUN SECURITIES PVT LTD,12,336.0,4032.0,2025-07-24 11:27:02.295568
2025-07-24,136926,2025072401004529,ADBL,Nepal Investment And Securities Trading Private Limited,Linch Stock Market Ltd.,97,337.0,32689.0,2025-07-24 11:28:34.009055
2025-07-24,136925,2025072401004530,ADBL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,93,337.0,31341.0,2025-07-24 11:28:34.009164
2025-07-24,134645,2025072401005042,ADBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,10,336.4,3364.0,2025-07-24 11:31:30.888759
2025-07-24,133826,2025072401005296,ADBL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,150,338.0,50700.0,2025-07-24 11:32:35.026019
2025-07-24,133825,2025072401005297,ADBL,Aryatara Investment & Securities,Sundhara Securities Limited,150,338.0,50700.0,2025-07-24 11:32:35.026140
2025-07-24,133372,2025072401005408,ADBL,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,336.5,3365.0,2025-07-24 11:33:15.392907
2025-07-24,133371,2025072401005409,ADBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,40,336.4,13456.0,2025-07-24 11:33:15.393037
2025-07-24,133370,2025072401005410,ADBL,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,130,336.1,43693.0,2025-07-24 11:33:15.393108
