Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,57977,2025090703000013,SAPDBL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,10,775.0,7750.0,2025-09-07 11:00:22.530066
2025-09-07,57885,2025090703000022,SAPDBL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,500,780.0,390000.0,2025-09-07 11:01:29.999450
2025-09-07,57740,2025090703000035,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Trisul Securities & Invt. Ltd.,500,780.0,390000.0,2025-09-07 11:03:04.070131
2025-09-07,57635,2025090703000041,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Sweta Securities Private Limited,10,795.0,7950.0,2025-09-07 11:03:57.864918
2025-09-07,57611,2025090703000042,SAPDBL,Agrawal Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,10,780.0,7800.0,2025-09-07 11:04:08.345341
2025-09-07,55804,2025090703000177,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Opal Securities Investment (PVT) Ltd.,10,782.0,7820.0,2025-09-07 11:15:18.239608
2025-09-07,54560,2025090703000299,SAPDBL,Stoxkarts Securities Limited,Trishakti Securities Public Limited,150,785.1,117765.0,2025-09-07 11:21:57.306250
2025-09-07,53331,2025090703000396,SAPDBL,Imperial Securities Company Pvt. Ltd.,ABC Securities Private Limited,10,794.0,7940.0,2025-09-07 11:28:03.698688
2025-09-07,53066,2025090703000413,SAPDBL,Naasa Securities Co. Ltd.,ABC Securities Private Limited,20,794.0,15880.0,2025-09-07 11:29:20.879253
2025-09-07,53065,2025090703000414,SAPDBL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,30,794.0,23820.0,2025-09-07 11:29:20.879345
2025-09-07,52788,2025090703000426,SAPDBL,Primo Securities (PVT) Ltd.,Shree Krishna Securities Ltd.,10,790.0,7900.0,2025-09-07 11:30:44.236542
2025-09-07,52743,2025090703000430,SAPDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Shree Krishna Securities Ltd.,10,787.0,7870.0,2025-09-07 11:30:54.291614
2025-09-07,52282,2025090703000461,SAPDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,10,787.0,7870.0,2025-09-07 11:33:08.092061
2025-09-07,52281,2025090703000462,SAPDBL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,500,785.2,392600.0,2025-09-07 11:33:08.092097
2025-09-07,52280,2025090703000463,SAPDBL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,20,785.1,15702.0,2025-09-07 11:33:08.092120
2025-09-07,52279,2025090703000464,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Imperial Securities Company Pvt. Ltd.,10,785.0,7850.0,2025-09-07 11:33:08.092144
2025-09-07,52278,2025090703000465,SAPDBL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,2000,785.0,1570000.0,2025-09-07 11:33:08.092167
2025-09-07,52277,2025090703000466,SAPDBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,785.0,39250.0,2025-09-07 11:33:08.092199
2025-09-07,52276,2025090703000467,SAPDBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,50,784.0,39200.0,2025-09-07 11:33:08.092236
2025-09-07,52275,2025090703000468,SAPDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,250,782.3,195575.0,2025-09-07 11:33:08.092255
2025-09-07,52274,2025090703000469,SAPDBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,10,780.6,7806.0,2025-09-07 11:33:08.092318
2025-09-07,52273,2025090703000470,SAPDBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,780.4,78040.0,2025-09-07 11:33:08.092357
2025-09-07,48210,2025090703000859,SAPDBL,Naasa Securities Co. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,782.0,7820.0,2025-09-07 11:50:36.229707
2025-09-07,48209,2025090703000860,SAPDBL,Thrive Brokerage House Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,780.9,15618.0,2025-09-07 11:50:36.229817
