Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,57983,2025090703000008,LBBL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,536.0,53600.0,2025-09-07 11:00:19.943059
2025-09-07,57982,2025090703000009,LBBL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,10,537.0,5370.0,2025-09-07 11:00:19.943107
2025-09-07,57981,2025090703000010,LBBL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,10,538.0,5380.0,2025-09-07 11:00:19.943134
2025-09-07,57980,2025090703000011,LBBL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,50,538.0,26900.0,2025-09-07 11:00:19.943154
2025-09-07,57979,2025090703000012,LBBL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,20,539.0,10780.0,2025-09-07 11:00:19.943178
2025-09-07,57928,2025090703000016,LBBL,Vision Securities Pvt. Ltd,Asian Securities Private Ltd.,100,547.0,54700.0,2025-09-07 11:01:02.600191
2025-09-07,57927,2025090703000017,LBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,548.0,54800.0,2025-09-07 11:01:02.600233
2025-09-07,57926,2025090703000018,LBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,1000,548.0,548000.0,2025-09-07 11:01:02.600263
2025-09-07,57919,2025090703000019,LBBL,Creative Securities Pvt Ltd,Agrawal Securities (PVT) Ltd.,10,520.0,5200.0,2025-09-07 11:01:06.355853
2025-09-07,57916,2025090703000020,LBBL,Creative Securities Pvt Ltd,ABC Securities Private Limited,10,520.0,5200.0,2025-09-07 11:01:10.089990
2025-09-07,57695,2025090703000038,LBBL,Sri Hari Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,500,530.0,265000.0,2025-09-07 11:03:32.038696
2025-09-07,57643,2025090703000039,LBBL,Sri Hari Securities Pvt. Ltd.,Elite Stock House Limited,10,530.4,5304.0,2025-09-07 11:03:54.720375
2025-09-07,57242,2025090703000067,LBBL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,120,530.0,63600.0,2025-09-07 11:06:09.966046
2025-09-07,57179,2025090703000071,LBBL,Trisul Securities & Invt. Ltd.,Neev Securities Pvt. Ltd.,10,538.0,5380.0,2025-09-07 11:06:40.707389
2025-09-07,56218,2025090703000145,LBBL,Sani Securities Company Ltd.,S.P.S.A. Securities Limited,10,536.9,5369.0,2025-09-07 11:12:53.784228
2025-09-07,55009,2025090703000262,LBBL,Trishakti Securities Public Limited,Shree Krishna Securities Ltd.,400,534.9,213960.0,2025-09-07 11:19:31.770825
2025-09-07,55008,2025090703000263,LBBL,Trishakti Securities Public Limited,Sewa Securities Pvt. Ltd.,200,535.0,107000.0,2025-09-07 11:19:31.771070
2025-09-07,54783,2025090703000280,LBBL,Sani Securities Company Ltd.,Capital Hub P. Ltd,80,531.0,42480.0,2025-09-07 11:20:44.197969
2025-09-07,54782,2025090703000281,LBBL,Aryatara Investment & Securities,Capital Hub P. Ltd,220,530.0,116600.0,2025-09-07 11:20:44.198075
2025-09-07,53987,2025090703000350,LBBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,535.0,5350.0,2025-09-07 11:24:37.199525
2025-09-07,52552,2025090703000443,LBBL,Trishakti Securities Public Limited,Aryatara Investment & Securities,100,530.0,53000.0,2025-09-07 11:31:52.084692
2025-09-07,52250,2025090703000472,LBBL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,534.0,5340.0,2025-09-07 11:33:14.053425
2025-09-07,51820,2025090703000513,LBBL,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,20,534.0,10680.0,2025-09-07 11:35:29.927233
2025-09-07,51215,2025090703000564,LBBL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,10,528.0,5280.0,2025-09-07 11:38:28.863722
2025-09-07,50596,2025090703000619,LBBL,Aryatara Investment & Securities,Aryatara Investment & Securities,50,528.0,26400.0,2025-09-07 11:40:47.619668
2025-09-07,50100,2025090703000695,LBBL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,10,530.0,5300.0,2025-09-07 11:42:28.270065
2025-09-07,49695,2025090703000718,LBBL,Siprabi Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,20,531.0,10620.0,2025-09-07 11:44:03.513761
2025-09-07,49323,2025090703000745,LBBL,Sundhara Securities Limited,J.F. Securites (PVT) Ltd.,4970,533.8,2652986.0,2025-09-07 11:45:45.670089
2025-09-07,48627,2025090703000823,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,100,533.9,53390.0,2025-09-07 11:48:44.640439
2025-09-07,48626,2025090703000824,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,70,534.0,37380.0,2025-09-07 11:48:44.640567
2025-09-07,48625,2025090703000825,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,56,534.0,29904.0,2025-09-07 11:48:44.640623
2025-09-07,47880,2025090703000895,LBBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,44,534.0,23496.0,2025-09-07 11:52:03.146107
2025-09-07,47879,2025090703000896,LBBL,Aryatara Investment & Securities,Aryatara Investment & Securities,26,535.0,13910.0,2025-09-07 11:52:03.146261
2025-09-07,45285,2025090703001195,LBBL,Sani Securities Company Ltd.,Neev Securities Pvt. Ltd.,50,534.0,26700.0,2025-09-07 12:03:54.737276
2025-09-07,45206,2025090703001204,LBBL,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,53,534.0,28302.0,2025-09-07 12:04:28.136873
