Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,51785,2025090703000514,MDB,Opal Securities Investment (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,39,613.0,23907.0,2025-09-07 11:35:36.107577
2025-09-07,51784,2025090703000515,MDB,Opal Securities Investment (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,111,615.0,68265.0,2025-09-07 11:35:36.107704
2025-09-07,51373,2025090703000543,MDB,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,24,615.0,14760.0,2025-09-07 11:37:49.061379
2025-09-07,49878,2025090703000706,MDB,Opal Securities Investment (PVT) Ltd.,Asian Securities Private Ltd.,24,615.0,14760.0,2025-09-07 11:43:15.543215
2025-09-07,47430,2025090703000954,MDB,Secured Securities Ltd.,Asian Securities Private Ltd.,120,615.0,73800.0,2025-09-07 11:54:14.712211
2025-09-07,37105,2025090703002151,MDB,Sewa Securities Pvt. Ltd.,Asian Securities Private Ltd.,100,615.0,61500.0,2025-09-07 12:41:41.676009
2025-09-07,37048,2025090703002155,MDB,Trisul Securities & Invt. Ltd.,Nepal Stock House (PVT) Ltd.,100,610.1,61010.0,2025-09-07 12:41:52.430110
2025-09-07,36683,2025090703002212,MDB,KALASH STOCK MARKET PVT. LTD.,N.I.M.B. Stock Markets Limited,400,610.0,244000.0,2025-09-07 12:43:14.101555
2025-09-07,36682,2025090703002213,MDB,Vision Securities Pvt. Ltd,N.I.M.B. Stock Markets Limited,160,609.2,97472.0,2025-09-07 12:43:14.101640
2025-09-07,36681,2025090703002214,MDB,Premier Securities Company Ltd.,N.I.M.B. Stock Markets Limited,440,609.0,267960.0,2025-09-07 12:43:14.101676
2025-09-07,35917,2025090703002271,MDB,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,10,615.0,6150.0,2025-09-07 12:45:58.090650
2025-09-07,33914,2025090703002561,MDB,Nepal Stock House (PVT) Ltd.,Asian Securities Private Ltd.,20,615.0,12300.0,2025-09-07 12:54:07.749906
2025-09-07,33072,2025090703002655,MDB,Swarna Laxmi Securities Pvt. Ltd.,Asian Securities Private Ltd.,60,615.0,36900.0,2025-09-07 12:57:54.469948
2025-09-07,29187,2025090703003113,MDB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,20,614.0,12280.0,2025-09-07 13:15:40.640075
2025-09-07,27126,2025090703003399,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,80,614.0,49120.0,2025-09-07 13:24:54.244727
2025-09-07,27125,2025090703003400,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Asian Securities Private Ltd.,16,615.0,9840.0,2025-09-07 13:24:54.244985
2025-09-07,27124,2025090703003401,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,115,615.0,70725.0,2025-09-07 13:24:54.245135
2025-09-07,27123,2025090703003402,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,150,615.0,92250.0,2025-09-07 13:24:54.245244
2025-09-07,27122,2025090703003403,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,283,615.0,174045.0,2025-09-07 13:24:54.245344
2025-09-07,27121,2025090703003404,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,615.0,61500.0,2025-09-07 13:24:54.245445
2025-09-07,24285,2025090703003737,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,50,615.0,30750.0,2025-09-07 13:40:16.318195
2025-09-07,21434,2025090703004127,MDB,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,20,612.0,12240.0,2025-09-07 13:55:22.334208
2025-09-07,21331,2025090703004139,MDB,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,10,612.0,6120.0,2025-09-07 13:55:52.919635
2025-09-07,20937,2025090703004250,MDB,South Asian Bulls Pvt. Ltd.,J.F. Securites (PVT) Ltd.,1,600.0,600.0,2025-09-07 13:57:51.997210
2025-09-07,20884,2025090703004256,MDB,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,2,601.0,1202.0,2025-09-07 13:58:02.011723
2025-09-07,20853,2025090703004262,MDB,South Asian Bulls Pvt. Ltd.,ABC Securities Private Limited,1,603.0,603.0,2025-09-07 13:58:12.027595
2025-09-07,19157,2025090703004457,MDB,ABC Securities Private Limited,Nagarik Stock Dealer ,270,612.0,165240.0,2025-09-07 14:06:46.351825
2025-09-07,19156,2025090703004458,MDB,Deevyaa Securities & Stock House Pvt. Ltd,Nagarik Stock Dealer ,50,612.0,30600.0,2025-09-07 14:06:46.352021
2025-09-07,18794,2025090703004509,MDB,Agrawal Securities (PVT) Ltd.,Nagarik Stock Dealer ,500,612.0,306000.0,2025-09-07 14:08:49.838385
2025-09-07,17970,2025090703004613,MDB,Premier Securities Company Ltd.,Nagarik Stock Dealer ,100,611.1,61110.0,2025-09-07 14:12:41.822634
2025-09-07,17969,2025090703004614,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,80,611.0,48880.0,2025-09-07 14:12:41.822830
2025-09-07,17472,2025090703004669,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,KALASH STOCK MARKET PVT. LTD.,219,611.0,133809.0,2025-09-07 14:14:51.828633
2025-09-07,16277,2025090703004841,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,300,611.0,183300.0,2025-09-07 14:19:24.900810
2025-09-07,14545,2025090703005069,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Nagarik Stock Dealer ,401,611.0,245011.0,2025-09-07 14:26:23.084247
2025-09-07,14544,2025090703005070,MDB,N.M.B. SECURITIES LIMITED,Nagarik Stock Dealer ,50,610.0,30500.0,2025-09-07 14:26:23.084341
2025-09-07,14543,2025090703005071,MDB,Bhrikuti Stock Broking Co. Pvt. Ltd.,Nagarik Stock Dealer ,30,610.0,18300.0,2025-09-07 14:26:23.084576
2025-09-07,14542,2025090703005072,MDB,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,150,610.0,91500.0,2025-09-07 14:26:23.084739
2025-09-07,14541,2025090703005073,MDB,Aryatara Investment & Securities,Nagarik Stock Dealer ,1019,610.0,621590.0,2025-09-07 14:26:23.084864
2025-09-07,14311,2025090703005105,MDB,Sani Securities Company Ltd.,Sumeru Securities Pvt. Ltd.,84,610.0,51240.0,2025-09-07 14:27:08.268050
2025-09-07,13783,2025090703005193,MDB,Sani Securities Company Ltd.,Nagarik Stock Dealer ,26,610.0,15860.0,2025-09-07 14:28:51.256521
2025-09-07,13328,2025090703005295,MDB,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,609.2,12184.0,2025-09-07 14:30:19.336417
2025-09-07,12882,2025090703005364,MDB,Imperial Securities Company Pvt. Ltd.,Nagarik Stock Dealer ,80,609.2,48736.0,2025-09-07 14:31:36.487567
2025-09-07,12881,2025090703005365,MDB,Premier Securities Company Ltd.,Nagarik Stock Dealer ,60,609.0,36540.0,2025-09-07 14:31:36.487682
2025-09-07,12880,2025090703005366,MDB,Investment Management Nepal Pvt. Ltd.,Nagarik Stock Dealer ,200,609.0,121800.0,2025-09-07 14:31:36.487738
2025-09-07,12879,2025090703005367,MDB,Nepal Investment And Securities Trading Private Limited,Nagarik Stock Dealer ,50,609.0,30450.0,2025-09-07 14:31:36.487806
2025-09-07,12279,2025090703005484,MDB,Arun Securities (PVT) Ltd.,Nagarik Stock Dealer ,500,609.0,304500.0,2025-09-07 14:33:31.846474
2025-09-07,11103,2025090703005657,MDB,Arun Securities (PVT) Ltd.,Nagarik Stock Dealer ,84,609.0,51156.0,2025-09-07 14:37:37.186869
2025-09-07,6264,2025090703006342,MDB,Premier Securities Company Ltd.,Aryatara Investment & Securities,200,610.0,122000.0,2025-09-07 14:50:23.275439
2025-09-07,5354,2025090703006451,MDB,South Asian Bulls Pvt. Ltd.,Aryatara Investment & Securities,50,610.0,30500.0,2025-09-07 14:52:08.699550
2025-09-07,3973,2025090703006668,MDB,J.F. Securites (PVT) Ltd.,Aryatara Investment & Securities,10,610.0,6100.0,2025-09-07 14:55:14.145599
2025-09-07,3763,2025090703006697,MDB,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,100,611.0,61100.0,2025-09-07 14:55:34.507910
2025-09-07,3499,2025090703006743,MDB,Sundhara Securities Limited,Asian Securities Private Ltd.,50,612.0,30600.0,2025-09-07 14:56:02.783688
2025-09-07,3140,2025090703006805,MDB,J.F. Securites (PVT) Ltd.,Nagarik Stock Dealer ,290,610.0,176900.0,2025-09-07 14:56:38.970055
2025-09-07,3030,2025090703006818,MDB,Capital Max Securities Ltd,Nagarik Stock Dealer ,263,610.0,160430.0,2025-09-07 14:56:49.533253
2025-09-07,2902,2025090703006832,MDB,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,50,609.2,30460.0,2025-09-07 14:56:59.147210
2025-09-07,2901,2025090703006833,MDB,South Asian Bulls Pvt. Ltd.,Miyo Securities Pvt Ltd,30,609.1,18273.0,2025-09-07 14:56:59.147440
2025-09-07,2900,2025090703006834,MDB,Naasa Securities Co. Ltd.,Miyo Securities Pvt Ltd,83,609.1,50555.3,2025-09-07 14:56:59.147569
2025-09-07,1999,2025090703006968,MDB,Sundhara Securities Limited,Nagarik Stock Dealer ,50,610.0,30500.0,2025-09-07 14:58:15.619064
2025-09-07,484,2025090703007213,MDB,Online Securities Pvt. Ltd.,Nagarik Stock Dealer ,100,610.0,61000.0,2025-09-07 14:59:39.094184
2025-09-07,123,2025090703007260,MDB,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,10,609.1,6091.0,2025-09-07 14:59:56.366560
