Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,58022,2025090703000002,MNBBL,KALASH STOCK MARKET PVT. LTD.,Dakshinkali Investment & Securities Pvt. Ltd.,10,450.6,4506.0,2025-09-07 10:46:00.030700
2025-09-07,57949,2025090703000015,MNBBL,Naasa Securities Co. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,10,450.0,4500.0,2025-09-07 11:00:49.382685
2025-09-07,56958,2025090703000087,MNBBL,K.B.L. Securities Limited ,Sumeru Securities Pvt. Ltd.,100,441.0,44100.0,2025-09-07 11:07:59.613198
2025-09-07,56632,2025090703000109,MNBBL,K.B.L. Securities Limited ,K.B.L. Securities Limited ,400,441.0,176400.0,2025-09-07 11:10:02.750880
2025-09-07,56631,2025090703000110,MNBBL,Aryatara Investment & Securities,K.B.L. Securities Limited ,200,436.0,87200.0,2025-09-07 11:10:02.751064
2025-09-07,56129,2025090703000152,MNBBL,Sweta Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,10,437.2,4372.0,2025-09-07 11:13:27.043291
2025-09-07,56128,2025090703000153,MNBBL,K.B.L. Securities Limited ,Deevyaa Securities & Stock House Pvt. Ltd,20,437.2,8744.0,2025-09-07 11:13:27.043361
2025-09-07,54141,2025090703000334,MNBBL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,90,438.5,39465.0,2025-09-07 11:23:46.885228
2025-09-07,54047,2025090703000345,MNBBL,Naasa Securities Co. Ltd.,Trisul Securities & Invt. Ltd.,10,438.5,4385.0,2025-09-07 11:24:10.438249
2025-09-07,53608,2025090703000384,MNBBL,Sani Securities Company Ltd.,K.B.L. Securities Limited ,100,439.0,43900.0,2025-09-07 11:26:51.511042
2025-09-07,53022,2025090703000416,MNBBL,Sani Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,125,438.5,54812.5,2025-09-07 11:29:36.596274
2025-09-07,53021,2025090703000417,MNBBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,438.3,43830.0,2025-09-07 11:29:36.596477
2025-09-07,53020,2025090703000418,MNBBL,Investment Management Nepal Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,275,438.2,120505.0,2025-09-07 11:29:36.596622
2025-09-07,52470,2025090703000446,MNBBL,South Asian Bulls Pvt. Ltd.,K.B.L. Securities Limited ,50,439.0,21950.0,2025-09-07 11:32:14.806558
