Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,57736,2025090703000036,CORBL,South Asian Bulls Pvt. Ltd.,Shree Krishna Securities Ltd.,10,1802.3,18023.0,2025-09-07 11:03:05.537602
2025-09-07,57474,2025090703000048,CORBL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,10,1802.3,18023.0,2025-09-07 11:04:54.471759
2025-09-07,53714,2025090703000379,CORBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,S.P.S.A. Securities Limited,10,1805.0,18050.0,2025-09-07 11:26:21.207606
2025-09-07,53663,2025090703000381,CORBL,Capital Max Securities Ltd,S.P.S.A. Securities Limited,10,1804.2,18042.0,2025-09-07 11:26:36.226280
2025-09-07,53616,2025090703000382,CORBL,Capital Max Securities Ltd,S.P.S.A. Securities Limited,10,1804.2,18042.0,2025-09-07 11:26:48.744874
2025-09-07,53431,2025090703000393,CORBL,Capital Max Securities Ltd,S.P.S.A. Securities Limited,10,1804.2,18042.0,2025-09-07 11:27:38.807293
2025-09-07,51343,2025090703000551,CORBL,Nepal Stock House (PVT) Ltd.,Naasa Securities Co. Ltd.,3,1804.2,5412.6,2025-09-07 11:37:56.458471
2025-09-07,47150,2025090703000982,CORBL,Himalayan Securities Limited,Aakashbhairab Securities Ltd.,10,1810.0,18100.0,2025-09-07 11:55:39.449770
2025-09-07,46524,2025090703001046,CORBL,Capital Max Securities Ltd,Aakashbhairab Securities Ltd.,18,1810.0,32580.0,2025-09-07 11:58:01.342821
2025-09-07,45960,2025090703001097,CORBL,Online Securities Pvt. Ltd.,Aakashbhairab Securities Ltd.,10,1810.0,18100.0,2025-09-07 12:00:25.419237
2025-09-07,41839,2025090703001585,CORBL,Secured Securities Ltd.,Imperial Securities Company Pvt. Ltd.,13,1810.0,23530.0,2025-09-07 12:19:13.876134
2025-09-07,40765,2025090703001710,CORBL,Opal Securities Investment (PVT) Ltd.,Aakashbhairab Securities Ltd.,2,1810.0,3620.0,2025-09-07 12:24:18.423122
2025-09-07,40010,2025090703001797,CORBL,Secured Securities Ltd.,Sani Securities Company Ltd.,10,1825.0,18250.0,2025-09-07 12:27:55.324222
2025-09-07,40009,2025090703001798,CORBL,Secured Securities Ltd.,Midas Stock Broking Company Private Limited,27,1825.0,49275.0,2025-09-07 12:27:55.324277
2025-09-07,39699,2025090703001840,CORBL,Kumari Securities Private Limited,Midas Stock Broking Company Private Limited,20,1825.0,36500.0,2025-09-07 12:29:32.407777
2025-09-07,38932,2025090703001927,CORBL,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,10,1827.0,18270.0,2025-09-07 12:33:20.176231
2025-09-07,38860,2025090703001950,CORBL,Nepal Investment And Securities Trading Private Limited,Sani Securities Company Ltd.,10,1828.0,18280.0,2025-09-07 12:33:40.218260
2025-09-07,38378,2025090703002001,CORBL,Nepal Investment And Securities Trading Private Limited,Sweta Securities Private Limited,30,1824.0,54720.0,2025-09-07 12:36:00.602937
2025-09-07,34911,2025090703002402,CORBL,Midas Stock Broking Company Private Limited,Linch Stock Market Ltd.,5,1805.0,9025.0,2025-09-07 12:49:41.548625
2025-09-07,33880,2025090703002565,CORBL,Midas Stock Broking Company Private Limited,Naasa Securities Co. Ltd.,13,1805.5,23471.5,2025-09-07 12:54:17.292524
2025-09-07,33183,2025090703002644,CORBL,Midas Stock Broking Company Private Limited,Imperial Securities Company Pvt. Ltd.,1,1800.0,1800.0,2025-09-07 12:57:22.645943
2025-09-07,32494,2025090703002717,CORBL,Shree Krishna Securities Ltd.,Sweta Securities Private Limited,10,1824.0,18240.0,2025-09-07 13:00:54.315602
2025-09-07,29298,2025090703003096,CORBL,Kalika Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,40,1810.0,72400.0,2025-09-07 13:15:13.026417
2025-09-07,28479,2025090703003216,CORBL,Siprabi Securities Pvt. Ltd.,Sweta Securities Private Limited,39,1811.0,70629.0,2025-09-07 13:18:32.151806
2025-09-07,27148,2025090703003392,CORBL,Siprabi Securities Pvt. Ltd.,Sweta Securities Private Limited,11,1811.0,19921.0,2025-09-07 13:24:49.089743
2025-09-07,27147,2025090703003393,CORBL,Kalika Securities Pvt. Ltd.,Sweta Securities Private Limited,39,1810.0,70590.0,2025-09-07 13:24:49.089853
2025-09-07,26428,2025090703003489,CORBL,Midas Stock Broking Company Private Limited,Aryatara Investment & Securities,20,1805.5,36110.0,2025-09-07 13:28:48.928254
2025-09-07,26427,2025090703003490,CORBL,Secured Securities Ltd.,Aryatara Investment & Securities,40,1805.3,72212.0,2025-09-07 13:28:48.928344
2025-09-07,24380,2025090703003723,CORBL,Sani Securities Company Ltd.,KALASH STOCK MARKET PVT. LTD.,10,1805.3,18053.0,2025-09-07 13:39:41.157160
2025-09-07,24004,2025090703003774,CORBL,South Asian Bulls Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,37,1814.0,67118.0,2025-09-07 13:42:00.377216
2025-09-07,22703,2025090703003944,CORBL,Sani Securities Company Ltd.,Sweta Securities Private Limited,10,1815.0,18150.0,2025-09-07 13:49:29.604804
2025-09-07,19918,2025090703004394,CORBL,Sani Securities Company Ltd.,Opal Securities Investment (PVT) Ltd.,30,1805.3,54159.0,2025-09-07 14:03:02.801217
2025-09-07,19917,2025090703004395,CORBL,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,25,1805.1,45127.5,2025-09-07 14:03:02.801370
2025-09-07,19052,2025090703004474,CORBL,Sewa Securities Pvt. Ltd.,Sundhara Securities Limited,10,1805.1,18051.0,2025-09-07 14:07:18.833306
2025-09-07,17813,2025090703004636,CORBL,Opal Securities Investment (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,1,1805.0,1805.0,2025-09-07 14:13:29.134421
2025-09-07,17777,2025090703004641,CORBL,Sani Securities Company Ltd.,Trademow Securities Private Limited,10,1810.0,18100.0,2025-09-07 14:13:40.443479
2025-09-07,17284,2025090703004682,CORBL,Capital Max Securities Ltd,Trademow Securities Private Limited,10,1810.0,18100.0,2025-09-07 14:15:49.502962
2025-09-07,16833,2025090703004752,CORBL,KALASH STOCK MARKET PVT. LTD.,Online Securities Pvt. Ltd.,10,1806.0,18060.0,2025-09-07 14:17:32.160397
2025-09-07,16832,2025090703004753,CORBL,SUN SECURITIES PVT LTD,Online Securities Pvt. Ltd.,20,1805.1,36102.0,2025-09-07 14:17:32.160483
2025-09-07,15984,2025090703004885,CORBL,SUN SECURITIES PVT LTD,Trisul Securities & Invt. Ltd.,13,1805.1,23466.3,2025-09-07 14:20:40.339137
2025-09-07,15859,2025090703004897,CORBL,SUN SECURITIES PVT LTD,Sweta Securities Private Limited,13,1805.1,23466.3,2025-09-07 14:21:06.199307
2025-09-07,14512,2025090703005075,CORBL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,23,1805.1,41517.3,2025-09-07 14:26:27.792387
2025-09-07,14392,2025090703005098,CORBL,Kumari Securities Private Limited,Naasa Securities Co. Ltd.,10,1804.0,18040.0,2025-09-07 14:26:52.892175
2025-09-07,14277,2025090703005118,CORBL,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,50,1800.0,90000.0,2025-09-07 14:27:17.140296
2025-09-07,14276,2025090703005119,CORBL,Siprabi Securities Pvt. Ltd.,Sweta Securities Private Limited,22,1800.0,39600.0,2025-09-07 14:27:17.140450
2025-09-07,13559,2025090703005245,CORBL,Premier Securities Company Ltd.,Sweta Securities Private Limited,60,1800.0,108000.0,2025-09-07 14:29:38.565963
2025-09-07,13412,2025090703005277,CORBL,Linch Stock Market Ltd.,Sweta Securities Private Limited,22,1800.0,39600.0,2025-09-07 14:29:59.693267
2025-09-07,11221,2025090703005639,CORBL,Sumeru Securities Pvt. Ltd.,Trademow Securities Private Limited,30,1810.0,54300.0,2025-09-07 14:37:09.442493
2025-09-07,11204,2025090703005641,CORBL,Sumeru Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,39,1810.0,70590.0,2025-09-07 14:37:13.729981
2025-09-07,11130,2025090703005651,CORBL,Aryatara Investment & Securities,Sweta Securities Private Limited,40,1815.0,72600.0,2025-09-07 14:37:28.352917
2025-09-07,11129,2025090703005652,CORBL,Aryatara Investment & Securities,Sweta Securities Private Limited,30,1820.0,54600.0,2025-09-07 14:37:28.353006
2025-09-07,10922,2025090703005690,CORBL,Sweta Securities Private Limited,ABC Securities Private Limited,5,1810.0,9050.0,2025-09-07 14:38:15.732582
2025-09-07,10843,2025090703005710,CORBL,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,16,1829.0,29264.0,2025-09-07 14:38:30.281660
2025-09-07,10769,2025090703005733,CORBL,Linch Stock Market Ltd.,Linch Stock Market Ltd.,10,1829.9,18299.0,2025-09-07 14:38:45.400842
2025-09-07,10258,2025090703005813,CORBL,Naasa Securities Co. Ltd.,Creative Securities Pvt Ltd,30,1826.0,54780.0,2025-09-07 14:40:29.027943
2025-09-07,10079,2025090703005847,CORBL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,10,1826.0,18260.0,2025-09-07 14:41:05.299520
2025-09-07,9633,2025090703005916,CORBL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,25,1827.0,45675.0,2025-09-07 14:42:31.768911
2025-09-07,7118,2025090703006249,CORBL,Kumari Securities Private Limited,Agrawal Securities (PVT) Ltd.,10,1820.0,18200.0,2025-09-07 14:48:21.756351
2025-09-07,7117,2025090703006250,CORBL,Oxford Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,10,1813.0,18130.0,2025-09-07 14:48:21.756430
2025-09-07,7116,2025090703006251,CORBL,Sumeru Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,31,1812.1,56175.1,2025-09-07 14:48:21.756468
2025-09-07,7115,2025090703006252,CORBL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,30,1801.0,54030.0,2025-09-07 14:48:21.756508
2025-09-07,7114,2025090703006253,CORBL,Aryatara Investment & Securities,Agrawal Securities (PVT) Ltd.,16,1800.3,28804.8,2025-09-07 14:48:21.756549
2025-09-07,4194,2025090703006646,CORBL,Shree Krishna Securities Ltd.,Midas Stock Broking Company Private Limited,10,1826.0,18260.0,2025-09-07 14:54:45.298423
2025-09-07,3987,2025090703006663,CORBL,Siprabi Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,27,1805.0,48735.0,2025-09-07 14:55:12.189531
2025-09-07,3986,2025090703006664,CORBL,Aryatara Investment & Securities,Swarna Laxmi Securities Pvt. Ltd.,14,1804.3,25260.2,2025-09-07 14:55:12.189703
2025-09-07,3985,2025090703006665,CORBL,Midas Stock Broking Company Private Limited,Swarna Laxmi Securities Pvt. Ltd.,10,1804.2,18042.0,2025-09-07 14:55:12.189809
2025-09-07,3888,2025090703006678,CORBL,Sumeru Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,10,1804.0,18040.0,2025-09-07 14:55:21.311198
2025-09-07,3317,2025090703006771,CORBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,39,1804.0,70356.0,2025-09-07 14:56:20.572829
