Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,57832,2025090701000082,KBL,Cristal Kanchanjanga Securites Pvt. Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,100,198.9,19890.0,2025-09-07 11:02:06.034154
2025-09-07,57618,2025090701000187,KBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,150,198.9,29835.0,2025-09-07 11:04:04.109222
2025-09-07,57434,2025090701000263,KBL,Nepal Stock House (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,300,198.5,59550.0,2025-09-07 11:05:09.539251
2025-09-07,57063,2025090701000440,KBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,27,198.0,5346.0,2025-09-07 11:07:26.083437
2025-09-07,57062,2025090701000441,KBL,Linch Stock Market Ltd.,Capital Max Securities Ltd,73,198.0,14454.0,2025-09-07 11:07:26.083659
2025-09-07,57058,2025090701000445,KBL,Linch Stock Market Ltd.,Sani Securities Company Ltd.,127,198.0,25146.0,2025-09-07 11:07:27.136483
2025-09-07,57057,2025090701000446,KBL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,20,198.0,3960.0,2025-09-07 11:07:27.136602
2025-09-07,56260,2025090701000780,KBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,198.0,1980.0,2025-09-07 11:12:35.376740
2025-09-07,56259,2025090701000781,KBL,Opal Securities Investment (PVT) Ltd.,Neev Securities Pvt. Ltd.,91,198.0,18018.0,2025-09-07 11:12:35.376849
2025-09-07,56205,2025090701000802,KBL,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,159,198.0,31482.0,2025-09-07 11:12:57.631296
2025-09-07,56204,2025090701000803,KBL,Linch Stock Market Ltd.,Neev Securities Pvt. Ltd.,191,198.0,37818.0,2025-09-07 11:12:57.631550
2025-09-07,56110,2025090701000837,KBL,Agrawal Securities (PVT) Ltd.,Neev Securities Pvt. Ltd.,10,198.0,1980.0,2025-09-07 11:13:32.246217
2025-09-07,55879,2025090701000950,KBL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,505,197.2,99586.0,2025-09-07 11:14:53.420096
2025-09-07,55738,2025090701001014,KBL,Sundhara Securities Limited,Online Securities Pvt. Ltd.,30,197.1,5913.0,2025-09-07 11:15:42.497833
2025-09-07,55737,2025090701001015,KBL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,50,197.1,9855.0,2025-09-07 11:15:42.497954
