Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-07,58018,2025090704000047,SSHL,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,179.0,1790.0,2025-09-07 10:46:00.038964
2025-09-07,57905,2025090704000063,SSHL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,37,179.0,6623.0,2025-09-07 11:01:18.657818
2025-09-07,57874,2025090704000074,SSHL,Siprabi Securities Pvt. Ltd.,Sani Securities Company Ltd.,30,176.5,5295.0,2025-09-07 11:01:38.036451
2025-09-07,57873,2025090704000075,SSHL,Capital Max Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,179.0,17900.0,2025-09-07 11:01:38.630931
2025-09-07,57527,2025090704000184,SSHL,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,179.0,3580.0,2025-09-07 11:04:29.349790
2025-09-07,56953,2025090704000325,SSHL,Midas Stock Broking Company Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,33,179.0,5907.0,2025-09-07 11:08:03.138635
2025-09-07,56899,2025090704000338,SSHL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,179.0,3580.0,2025-09-07 11:08:18.179632
2025-09-07,56412,2025090704000440,SSHL,Midas Stock Broking Company Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,179.0,1790.0,2025-09-07 11:11:26.177567
2025-09-07,54695,2025090704000829,SSHL,Sri Hari Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,178.5,1785.0,2025-09-07 11:21:16.556468
2025-09-07,54130,2025090704001010,SSHL,Nepal Stock House (PVT) Ltd.,Arun Securities (PVT) Ltd.,10,178.0,1780.0,2025-09-07 11:23:50.975058
2025-09-07,54129,2025090704001011,SSHL,Sri Hari Securities Pvt. Ltd.,Arun Securities (PVT) Ltd.,10,178.0,1780.0,2025-09-07 11:23:50.975182
2025-09-07,54128,2025090704001012,SSHL,Sweta Securities Private Limited,Arun Securities (PVT) Ltd.,50,178.0,8900.0,2025-09-07 11:23:50.975222
2025-09-07,53894,2025090704001106,SSHL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,100,178.0,17800.0,2025-09-07 11:25:17.571125
2025-09-07,53893,2025090704001107,SSHL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,10,178.0,1780.0,2025-09-07 11:25:17.571251
2025-09-07,53892,2025090704001108,SSHL,Sweta Securities Private Limited,Agrawal Securities (PVT) Ltd.,50,177.6,8880.0,2025-09-07 11:25:17.571296
2025-09-07,53853,2025090704001116,SSHL,Vision Securities Pvt. Ltd,Sumeru Securities Pvt. Ltd.,10,179.0,1790.0,2025-09-07 11:25:33.988755
2025-09-07,53604,2025090704001172,SSHL,Trishakti Securities Public Limited,Sumeru Securities Pvt. Ltd.,10,179.0,1790.0,2025-09-07 11:26:53.138376
2025-09-07,53187,2025090704001266,SSHL,Sumeru Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,300,178.5,53550.0,2025-09-07 11:28:46.684611
2025-09-07,52955,2025090704001337,SSHL,Sumeru Securities Pvt. Ltd.,Kumari Securities Private Limited,400,178.5,71400.0,2025-09-07 11:29:57.274580
2025-09-07,52642,2025090704001455,SSHL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,20,178.5,3570.0,2025-09-07 11:31:22.336575
2025-09-07,52492,2025090704001494,SSHL,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,80,179.0,14320.0,2025-09-07 11:32:07.172227
2025-09-07,52491,2025090704001495,SSHL,Aryatara Investment & Securities,Trishakti Securities Public Limited,422,179.0,75538.0,2025-09-07 11:32:07.172471
2025-09-07,52465,2025090704001504,SSHL,Sumeru Securities Pvt. Ltd.,Linch Stock Market Ltd.,200,178.5,35700.0,2025-09-07 11:32:15.780694
2025-09-07,52456,2025090704001505,SSHL,Sumeru Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,80,178.5,14280.0,2025-09-07 11:32:17.816605
2025-09-07,52455,2025090704001506,SSHL,Imperial Securities Company Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,50,178.5,8925.0,2025-09-07 11:32:17.816745
2025-09-07,52454,2025090704001507,SSHL,Sweta Securities Private Limited,Nepal Investment And Securities Trading Private Limited,50,178.3,8915.0,2025-09-07 11:32:17.816799
2025-09-07,52453,2025090704001508,SSHL,Global IME Securities Limited,Nepal Investment And Securities Trading Private Limited,20,178.3,3566.0,2025-09-07 11:32:17.816869
2025-09-07,51918,2025090704001657,SSHL,Global IME Securities Limited,Midas Stock Broking Company Private Limited,20,178.3,3566.0,2025-09-07 11:34:55.654573
2025-09-07,49709,2025090704002187,SSHL,Global IME Securities Limited,Secured Securities Ltd.,10,178.3,1783.0,2025-09-07 11:43:59.839205
2025-09-07,49708,2025090704002188,SSHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Secured Securities Ltd.,30,178.3,5349.0,2025-09-07 11:43:59.839457
2025-09-07,49707,2025090704002189,SSHL,Linch Stock Market Ltd.,Secured Securities Ltd.,90,178.3,16047.0,2025-09-07 11:43:59.839609
2025-09-07,49287,2025090704002255,SSHL,Linch Stock Market Ltd.,Primo Securities (PVT) Ltd.,135,178.3,24070.5,2025-09-07 11:45:57.120328
2025-09-07,49286,2025090704002256,SSHL,Sweta Securities Private Limited,Primo Securities (PVT) Ltd.,50,178.2,8910.0,2025-09-07 11:45:57.120487
2025-09-07,49285,2025090704002257,SSHL,Sweta Securities Private Limited,Primo Securities (PVT) Ltd.,50,178.1,8905.0,2025-09-07 11:45:57.120553
2025-09-07,49284,2025090704002258,SSHL,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,1000,178.0,178000.0,2025-09-07 11:45:57.120604
2025-09-07,49283,2025090704002259,SSHL,Kalika Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,15,178.0,2670.0,2025-09-07 11:45:57.120648
2025-09-07,49217,2025090704002282,SSHL,Secured Securities Ltd.,Primo Securities (PVT) Ltd.,700,178.0,124600.0,2025-09-07 11:46:11.640933
2025-09-07,48349,2025090704002513,SSHL,Sweta Securities Private Limited,Primo Securities (PVT) Ltd.,28,178.0,4984.0,2025-09-07 11:49:54.979349
2025-09-07,48344,2025090704002515,SSHL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,50,177.6,8880.0,2025-09-07 11:49:55.596161
2025-09-07,48077,2025090704002583,SSHL,Siprabi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,157,177.5,27867.5,2025-09-07 11:51:13.422912
2025-09-07,48076,2025090704002584,SSHL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,10,177.5,1775.0,2025-09-07 11:51:13.423088
2025-09-07,47891,2025090704002621,SSHL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,50,177.3,8865.0,2025-09-07 11:51:58.751289
2025-09-07,47890,2025090704002622,SSHL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,100,177.2,17720.0,2025-09-07 11:51:58.751501
2025-09-07,47820,2025090704002633,SSHL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,50,177.1,8855.0,2025-09-07 11:52:23.248383
2025-09-07,47681,2025090704002664,SSHL,Siprabi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,20,177.1,3542.0,2025-09-07 11:52:58.984757
2025-09-07,47680,2025090704002665,SSHL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,50,177.1,8855.0,2025-09-07 11:52:58.984898
2025-09-07,47679,2025090704002666,SSHL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,177.0,53100.0,2025-09-07 11:52:58.984952
2025-09-07,47678,2025090704002667,SSHL,Siprabi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,32,177.0,5664.0,2025-09-07 11:52:58.985002
2025-09-07,47677,2025090704002668,SSHL,Nepal Stock House (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,10,177.0,1770.0,2025-09-07 11:52:58.985045
2025-09-07,47676,2025090704002669,SSHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sri Hari Securities Pvt. Ltd.,100,177.0,17700.0,2025-09-07 11:52:58.985090
2025-09-07,47675,2025090704002670,SSHL,Malla & Malla Stock Broking Company Pvt. Limited,Sri Hari Securities Pvt. Ltd.,100,177.0,17700.0,2025-09-07 11:52:58.985131
2025-09-07,47674,2025090704002671,SSHL,Sanima Securities Limited,Sri Hari Securities Pvt. Ltd.,60,177.0,10620.0,2025-09-07 11:52:58.985176
2025-09-07,47673,2025090704002672,SSHL,Siprabi Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,177.0,17700.0,2025-09-07 11:52:58.985222
2025-09-07,47672,2025090704002673,SSHL,Pragyan Securities (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,528,177.0,93456.0,2025-09-07 11:52:58.985270
2025-09-07,47246,2025090704002753,SSHL,Pragyan Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,32,177.0,5664.0,2025-09-07 11:55:12.998227
2025-09-07,47114,2025090704002774,SSHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,968,177.0,171336.0,2025-09-07 11:55:47.312493
2025-09-07,47048,2025090704002790,SSHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,32,177.0,5664.0,2025-09-07 11:56:09.828099
2025-09-07,46923,2025090704002810,SSHL,Secured Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,75,177.0,13275.0,2025-09-07 11:56:39.304373
2025-09-07,46637,2025090704002866,SSHL,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,100,176.6,17660.0,2025-09-07 11:57:30.025604
2025-09-07,46264,2025090704002920,SSHL,Sweta Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,15,177.0,2655.0,2025-09-07 11:58:58.858883
2025-09-07,46159,2025090704002933,SSHL,Secured Securities Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,56,177.0,9912.0,2025-09-07 11:59:25.303847
2025-09-07,45165,2025090704003101,SSHL,Sweta Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,177.0,1770.0,2025-09-07 12:04:39.977791
2025-09-07,44904,2025090704003151,SSHL,Sweta Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,177.0,1770.0,2025-09-07 12:05:55.132886
2025-09-07,44702,2025090704003190,SSHL,Sweta Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,177.0,1770.0,2025-09-07 12:06:52.769216
2025-09-07,44569,2025090704003211,SSHL,Investment Management Nepal Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,52,177.0,9204.0,2025-09-07 12:07:28.238444
2025-09-07,44568,2025090704003212,SSHL,Investment Management Nepal Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,500,177.0,88500.0,2025-09-07 12:07:28.238611
2025-09-07,44425,2025090704003238,SSHL,Sweta Securities Private Limited,Opal Securities Investment (PVT) Ltd.,10,177.8,1778.0,2025-09-07 12:08:12.919694
2025-09-07,44027,2025090704003315,SSHL,Sweta Securities Private Limited,Sri Hari Securities Pvt. Ltd.,14,177.5,2485.0,2025-09-07 12:09:58.089105
2025-09-07,43621,2025090704003388,SSHL,Investment Management Nepal Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,131,177.0,23187.0,2025-09-07 12:12:01.897380
2025-09-07,42907,2025090704003527,SSHL,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,14,177.1,2479.4,2025-09-07 12:14:45.181687
2025-09-07,42906,2025090704003528,SSHL,Investment Management Nepal Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,317,177.0,56109.0,2025-09-07 12:14:45.181873
2025-09-07,42905,2025090704003529,SSHL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,86,177.0,15222.0,2025-09-07 12:14:45.181928
2025-09-07,42521,2025090704003631,SSHL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,14,177.0,2478.0,2025-09-07 12:16:16.737333
2025-09-07,42308,2025090704003675,SSHL,ABC Securities Private Limited,Nepal Stock House (PVT) Ltd.,16,177.0,2832.0,2025-09-07 12:17:02.683187
2025-09-07,42307,2025090704003676,SSHL,ABC Securities Private Limited,Kalika Securities Pvt. Ltd.,35,177.0,6195.0,2025-09-07 12:17:02.683489
2025-09-07,41633,2025090704003779,SSHL,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,10,177.5,1775.0,2025-09-07 12:20:26.070396
2025-09-07,40863,2025090704003922,SSHL,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,177.0,17700.0,2025-09-07 12:23:49.283377
2025-09-07,40862,2025090704003923,SSHL,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,100,177.5,17750.0,2025-09-07 12:23:49.283652
2025-09-07,40757,2025090704003950,SSHL,Online Securities Pvt. Ltd.,Creative Securities Pvt Ltd,190,177.5,33725.0,2025-09-07 12:24:23.597257
2025-09-07,40756,2025090704003951,SSHL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,10,177.5,1775.0,2025-09-07 12:24:23.597429
2025-09-07,40698,2025090704003969,SSHL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,100,177.5,17750.0,2025-09-07 12:24:36.136233
2025-09-07,40585,2025090704003987,SSHL,Primo Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,10,177.5,1775.0,2025-09-07 12:25:11.163610
2025-09-07,40400,2025090704004024,SSHL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,500,177.0,88500.0,2025-09-07 12:26:13.303414
2025-09-07,40301,2025090704004037,SSHL,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,50,176.8,8840.0,2025-09-07 12:26:38.334726
