Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,66972,2025081805000357,NRN,INDEX SECURITIES LIMITED,Sweta Securities Private Limited,50,2188.0,109400.0,2025-08-18T11:06:47.303253
2025-08-18,66711,2025081805000469,NRN,Sani Securities Company Ltd.,Sweta Securities Private Limited,10,2188.0,21880.0,2025-08-18T11:07:58.530747
2025-08-18,66577,2025081805000532,NRN,Sani Securities Company Ltd.,Trishakti Securities Public Limited,25,2188.0,54700.0,2025-08-18T11:08:27.318653
2025-08-18,65904,2025081805000758,NRN,Online Securities Pvt. Ltd.,Citizens Share Broker Limited,100,2190.0,219000.0,2025-08-18T11:11:33.15138
2025-08-18,65434,2025081805000954,NRN,Himalayan Brokerage Company Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,2184.1,109205.0,2025-08-18T11:14:27.152733
2025-08-18,65214,2025081805001053,NRN,Naasa Securities Co. Ltd.,Nepal Stock House (PVT) Ltd.,10,2184.0,21840.0,2025-08-18T11:15:26.067054
2025-08-18,65051,2025081805001120,NRN,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,21,2184.0,45864.0,2025-08-18T11:16:09.964954
2025-08-18,64696,2025081805001265,NRN,Sunrise Securities Limited,Nepal Stock House (PVT) Ltd.,10,2190.0,21900.0,2025-08-18T11:17:56.752167
2025-08-18,64695,2025081805001266,NRN,Sunrise Securities Limited,Naasa Securities Co. Ltd.,90,2190.0,197100.0,2025-08-18T11:17:56.75229
2025-08-18,64571,2025081805001312,NRN,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,10,2190.0,21900.0,2025-08-18T11:18:35.668602
2025-08-18,64548,2025081805001317,NRN,Vision Securities Pvt. Ltd,R.B.B. Securities Company Ltd,90,2196.0,197640.0,2025-08-18T11:18:39.69763
2025-08-18,64547,2025081805001318,NRN,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,300,2196.0,658800.0,2025-08-18T11:18:39.697789
2025-08-18,64546,2025081805001319,NRN,Vision Securities Pvt. Ltd,R.B.B. Securities Company Ltd,100,2197.0,219700.0,2025-08-18T11:18:39.697852
2025-08-18,64507,2025081805001329,NRN,Sunrise Securities Limited,J.F. Securites (PVT) Ltd.,100,2199.0,219900.0,2025-08-18T11:18:47.874493
2025-08-18,64397,2025081805001364,NRN,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,10,2197.0,21970.0,2025-08-18T11:19:24.174717
2025-08-18,64095,2025081805001468,NRN,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,27,2198.0,59346.0,2025-08-18T11:20:56.169994
2025-08-18,64088,2025081805001470,NRN,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,10,2198.0,21980.0,2025-08-18T11:20:58.755073
2025-08-18,63983,2025081805001512,NRN,Vision Securities Pvt. Ltd,Capital Max Securities Ltd,100,2199.0,219900.0,2025-08-18T11:21:22.397267
2025-08-18,63982,2025081805001513,NRN,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,100,2200.0,220000.0,2025-08-18T11:21:22.397461
2025-08-18,63981,2025081805001514,NRN,Vision Securities Pvt. Ltd,Trishakti Securities Public Limited,100,2200.0,220000.0,2025-08-18T11:21:22.397528
2025-08-18,63980,2025081805001515,NRN,Vision Securities Pvt. Ltd,Sani Securities Company Ltd.,100,2200.0,220000.0,2025-08-18T11:21:22.397593
2025-08-18,63979,2025081805001516,NRN,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,11,2200.0,24200.0,2025-08-18T11:21:22.397698
2025-08-18,63978,2025081805001517,NRN,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,89,2200.0,195800.0,2025-08-18T11:21:22.397768
2025-08-18,63922,2025081805001539,NRN,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,61,2200.0,134200.0,2025-08-18T11:21:36.730354
2025-08-18,63832,2025081805001582,NRN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,ABC Securities Private Limited,80,2200.0,176000.0,2025-08-18T11:21:54.040615
2025-08-18,63831,2025081805001583,NRN,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Premier Securities Company Ltd.,20,2200.0,44000.0,2025-08-18T11:21:54.040771
2025-08-18,63704,2025081805001637,NRN,Nepal Investment And Securities Trading Private Limited,BHOLE GANESH SECURITIES LTD,11,2191.0,24101.0,2025-08-18T11:22:22.790579
2025-08-18,63701,2025081805001638,NRN,SUN SECURITIES PVT LTD,Trishakti Securities Public Limited,100,2199.0,219900.0,2025-08-18T11:22:23.622083
2025-08-18,63545,2025081805001690,NRN,Nepal Investment And Securities Trading Private Limited,Online Securities Pvt. Ltd.,10,2200.0,22000.0,2025-08-18T11:23:01.21599
2025-08-18,63544,2025081805001691,NRN,Nepal Investment And Securities Trading Private Limited,Shree Krishna Securities Ltd.,10,2200.0,22000.0,2025-08-18T11:23:01.216115
2025-08-18,63446,2025081805001728,NRN,Creative Securities Pvt Ltd,Kohinoor Investment & Securities Pvt. Ltd.,50,2200.0,110000.0,2025-08-18T11:23:27.350368
2025-08-18,63431,2025081805001733,NRN,Creative Securities Pvt Ltd,Deevyaa Securities & Stock House Pvt. Ltd,50,2200.0,110000.0,2025-08-18T11:23:30.177196
2025-08-18,63418,2025081805001737,NRN,Aryatara Investment & Securities,Deevyaa Securities & Stock House Pvt. Ltd,10,2199.0,21990.0,2025-08-18T11:23:33.412527
2025-08-18,63152,2025081805001845,NRN,Kohinoor Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,20,2192.0,43840.0,2025-08-18T11:24:35.911375
2025-08-18,63151,2025081805001846,NRN,Premier Securities Company Ltd.,Himalayan Brokerage Company Limited,100,2191.0,219100.0,2025-08-18T11:24:35.91143
2025-08-18,63150,2025081805001847,NRN,ABC Securities Private Limited,Himalayan Brokerage Company Limited,50,2190.0,109500.0,2025-08-18T11:24:35.911456
2025-08-18,63149,2025081805001848,NRN,Naasa Securities Co. Ltd.,Himalayan Brokerage Company Limited,250,2188.1,547025.0,2025-08-18T11:24:35.911485
2025-08-18,63148,2025081805001849,NRN,Sunrise Securities Limited,Himalayan Brokerage Company Limited,200,2188.0,437600.0,2025-08-18T11:24:35.911509
2025-08-18,63147,2025081805001850,NRN,Nepal Investment And Securities Trading Private Limited,Himalayan Brokerage Company Limited,20,2187.0,43740.0,2025-08-18T11:24:35.911532
2025-08-18,63146,2025081805001851,NRN,Online Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,51,2187.0,111537.0,2025-08-18T11:24:35.911555
2025-08-18,63116,2025081805001863,NRN,Kumari Securities Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,1,2158.0,2158.0,2025-08-18T11:24:40.783382
2025-08-18,63003,2025081805001884,NRN,Trisul Securities & Invt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,340,2199.0,747660.0,2025-08-18T11:25:10.585076
2025-08-18,63002,2025081805001885,NRN,Trisul Securities & Invt. Ltd.,Sweta Securities Private Limited,50,2203.9,110195.0,2025-08-18T11:25:10.585176
