Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67791,2025081803000014,NLICL,Sunrise Securities Limited,Online Securities Pvt. Ltd.,4000,590.2,2360800.0,2025-08-18T11:01:02.062526
2025-08-18,67322,2025081803000058,NLICL,Sagarmatha Securities Private Limited,Agrawal Securities (PVT) Ltd.,10,602.0,6020.0,2025-08-18T11:04:50.684774
2025-08-18,67099,2025081803000082,NLICL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,10,613.9,6139.0,2025-08-18T11:06:06.912833
2025-08-18,66896,2025081803000099,NLICL,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,601.7,6017.0,2025-08-18T11:07:14.360279
2025-08-18,66815,2025081803000104,NLICL,Sumeru Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,790,597.0,471630.0,2025-08-18T11:07:33.476814
2025-08-18,66566,2025081803000115,NLICL,Sagarmatha Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,10,612.0,6120.0,2025-08-18T11:08:30.710169
2025-08-18,59816,2025081803001089,NLICL,Siprabi Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,600,601.0,360600.0,2025-08-18T11:38:29.436199
2025-08-18,59469,2025081803001136,NLICL,Sajilo Broker Limited,Dynamic Money Managers Securities Pvt. Ltd.,60,600.2,36012.0,2025-08-18T11:39:39.272275
2025-08-18,59468,2025081803001137,NLICL,Dynamic Money Managers Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,230,600.1,138023.0,2025-08-18T11:39:39.272355
2025-08-18,58830,2025081803001275,NLICL,Dynamic Money Managers Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,400,600.1,240040.0,2025-08-18T11:41:06.037165
2025-08-18,55146,2025081803001835,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,1,592.0,592.0,2025-08-18T11:54:06.609173
2025-08-18,53160,2025081803002069,NLICL,Dynamic Money Managers Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,56,600.1,33605.6,2025-08-18T12:01:51.747732
