Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67628,2025081804000104,GHL,Aryatara Investment & Securities,Nabil Stock Dealer Ltd.,10,242.1,2421.0,2025-08-18T11:02:31.485118
2025-08-18,65157,2025081804000656,GHL,Capital Hub P. Ltd,Trishakti Securities Public Limited,30,245.9,7377.0,2025-08-18T11:15:42.373338
2025-08-18,64628,2025081804000798,GHL,Neev Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,200,246.0,49200.0,2025-08-18T11:18:17.209428
2025-08-18,63623,2025081804001044,GHL,Premier Securities Company Ltd.,Kumari Securities Private Limited,19,244.3,4641.7,2025-08-18T11:22:40.126474
2025-08-18,63468,2025081804001090,GHL,Premier Securities Company Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,81,244.3,19788.3,2025-08-18T11:23:22.956615
2025-08-18,63359,2025081804001113,GHL,Aryatara Investment & Securities,Malla & Malla Stock Broking Company Pvt. Limited,100,244.2,24420.0,2025-08-18T11:23:52.11942
2025-08-18,63238,2025081804001141,GHL,Imperial Securities Company Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,244.2,24420.0,2025-08-18T11:24:14.542362
2025-08-18,63162,2025081804001153,GHL,Arun Securities (PVT) Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,69,244.2,16849.8,2025-08-18T11:24:30.454162
2025-08-18,62048,2025081804001396,GHL,Kohinoor Investment & Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,50,245.5,12275.0,2025-08-18T11:29:03.128745
2025-08-18,60696,2025081804001707,GHL,Capital Hub P. Ltd,Malla & Malla Stock Broking Company Pvt. Limited,35,245.5,8592.5,2025-08-18T11:34:56.361427
2025-08-18,59597,2025081804001973,GHL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,60,245.0,14700.0,2025-08-18T11:39:14.711271
2025-08-18,58622,2025081804002143,GHL,Kalika Securities Pvt. Ltd.,Citizens Share Broker Limited,50,245.8,12290.0,2025-08-18T11:41:41.56082
2025-08-18,58493,2025081804002164,GHL,J.F. Securites (PVT) Ltd.,Citizens Share Broker Limited,10,245.8,2458.0,2025-08-18T11:42:11.414545
2025-08-18,58152,2025081804002256,GHL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,20,245.0,4900.0,2025-08-18T11:43:26.128983
2025-08-18,57741,2025081804002344,GHL,Aryatara Investment & Securities,Sanima Securities Limited,10,245.0,2450.0,2025-08-18T11:44:42.846525
2025-08-18,57164,2025081804002493,GHL,Aryatara Investment & Securities,Citizens Share Broker Limited,10,245.0,2450.0,2025-08-18T11:46:38.941235
2025-08-18,57011,2025081804002530,GHL,Trisul Securities & Invt. Ltd.,Citizens Share Broker Limited,430,245.0,105350.0,2025-08-18T11:47:09.136026
2025-08-18,56582,2025081804002608,GHL,Naasa Securities Co. Ltd.,Sweta Securities Private Limited,20,244.5,4890.0,2025-08-18T11:49:01.256677
2025-08-18,56514,2025081804002617,GHL,Arun Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,244.3,48860.0,2025-08-18T11:49:18.079301
2025-08-18,55759,2025081804002796,GHL,Arun Securities (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,231,244.3,56433.3,2025-08-18T11:51:33.595341
2025-08-18,55758,2025081804002797,GHL,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,300,244.0,73200.0,2025-08-18T11:51:33.595531
2025-08-18,55757,2025081804002798,GHL,Sundhara Securities Limited,Agrawal Securities (PVT) Ltd.,50,244.0,12200.0,2025-08-18T11:51:33.59559
2025-08-18,55756,2025081804002799,GHL,Siprabi Securities Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,1000,244.0,244000.0,2025-08-18T11:51:33.595648
2025-08-18,55639,2025081804002826,GHL,Trisul Securities & Invt. Ltd.,Agrawal Securities (PVT) Ltd.,244,244.0,59536.0,2025-08-18T11:51:54.306086
2025-08-18,55442,2025081804002854,GHL,Investment Management Nepal Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,260,244.0,63440.0,2025-08-18T11:52:54.362952
2025-08-18,55441,2025081804002855,GHL,Kumari Securities Private Limited,Agrawal Securities (PVT) Ltd.,100,243.7,24370.0,2025-08-18T11:52:54.363228
2025-08-18,55440,2025081804002856,GHL,Vision Securities Pvt. Ltd,Agrawal Securities (PVT) Ltd.,208,243.6,50668.8,2025-08-18T11:52:54.363436
2025-08-18,55439,2025081804002857,GHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,432,243.6,105235.2,2025-08-18T11:52:54.363615
2025-08-18,53841,2025081804003294,GHL,Capital Hub P. Ltd,Midas Stock Broking Company Private Limited,10,243.7,2437.0,2025-08-18T11:58:54.200756
2025-08-18,53523,2025081804003369,GHL,Imperial Securities Company Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,200,244.1,48820.0,2025-08-18T12:00:16.389163
2025-08-18,50416,2025081804004173,GHL,Sumeru Securities Pvt. Ltd.,ABC Securities Private Limited,46,244.4,11242.4,2025-08-18T12:14:32.090015
2025-08-18,48342,2025081804004726,GHL,Aryatara Investment & Securities,Sumeru Securities Pvt. Ltd.,100,245.0,24500.0,2025-08-18T12:23:54.90251
2025-08-18,48341,2025081804004727,GHL,Aryatara Investment & Securities,Premier Securities Company Ltd.,100,245.0,24500.0,2025-08-18T12:23:54.902679
2025-08-18,47853,2025081804004845,GHL,N.M.B. SECURITIES LIMITED,Linch Stock Market Ltd.,30,245.0,7350.0,2025-08-18T12:25:39.197165
2025-08-18,47852,2025081804004846,GHL,N.M.B. SECURITIES LIMITED,Linch Stock Market Ltd.,200,245.0,49000.0,2025-08-18T12:25:39.197339
2025-08-18,47851,2025081804004847,GHL,N.M.B. SECURITIES LIMITED,Trisul Securities & Invt. Ltd.,850,245.0,208250.0,2025-08-18T12:25:39.197428
2025-08-18,47596,2025081804004897,GHL,Secured Securities Ltd.,Pragyan Securities (PVT) Ltd.,60,245.5,14730.0,2025-08-18T12:26:21.236214
2025-08-18,47595,2025081804004898,GHL,Secured Securities Ltd.,Trishakti Securities Public Limited,300,245.7,73710.0,2025-08-18T12:26:21.236436
2025-08-18,47594,2025081804004899,GHL,Secured Securities Ltd.,Sweta Securities Private Limited,175,245.7,42997.5,2025-08-18T12:26:21.236505
2025-08-18,47593,2025081804004900,GHL,Secured Securities Ltd.,Vision Securities Pvt. Ltd,465,245.8,114297.0,2025-08-18T12:26:21.236595
