Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67854,2025081803000010,PROFL,Pragyan Securities (PVT) Ltd.,Secured Securities Ltd.,10,489.0,4890.0,2025-08-18T11:00:22.302079
2025-08-18,65896,2025081803000185,PROFL,Sani Securities Company Ltd.,Premier Securities Company Ltd.,63,495.0,31185.0,2025-08-18T11:11:35.940798
2025-08-18,65895,2025081803000186,PROFL,Agrawal Securities (PVT) Ltd.,Premier Securities Company Ltd.,137,494.0,67678.0,2025-08-18T11:11:35.940939
2025-08-18,57228,2025081803001555,PROFL,SUN SECURITIES PVT LTD,Secured Securities Ltd.,16,501.0,8016.0,2025-08-18T11:46:21.829437
2025-08-18,57099,2025081803001575,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Premier Securities Company Ltd.,10,507.0,5070.0,2025-08-18T11:46:49.876157
2025-08-18,56633,2025081803001646,PROFL,Trishakti Securities Public Limited,Naasa Securities Co. Ltd.,10,500.0,5000.0,2025-08-18T11:48:47.799113
2025-08-18,56248,2025081803001700,PROFL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,100,500.0,50000.0,2025-08-18T11:50:02.315873
2025-08-18,55568,2025081803001789,PROFL,SUN SECURITIES PVT LTD,Naasa Securities Co. Ltd.,10,500.0,5000.0,2025-08-18T11:52:22.288656
2025-08-18,52269,2025081803002158,PROFL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,500,500.0,250000.0,2025-08-18T12:06:21.033473
2025-08-18,51862,2025081803002204,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,20,503.8,10076.0,2025-08-18T12:08:02.573896
2025-08-18,51097,2025081803002275,PROFL,Creative Securities Pvt Ltd,Sweta Securities Private Limited,200,504.0,100800.0,2025-08-18T12:11:13.509451
2025-08-18,50731,2025081803002327,PROFL,Stoxkarts Securities Limited,Sweta Securities Private Limited,300,504.9,151470.0,2025-08-18T12:13:04.334715
2025-08-18,50633,2025081803002347,PROFL,Stoxkarts Securities Limited,Opal Securities Investment (PVT) Ltd.,288,505.0,145440.0,2025-08-18T12:13:26.384913
2025-08-18,50632,2025081803002348,PROFL,Stoxkarts Securities Limited,Oxford Securities Pvt. Ltd.,212,505.0,107060.0,2025-08-18T12:13:26.385065
2025-08-18,50428,2025081803002376,PROFL,Naasa Securities Co. Ltd.,South Asian Bulls Pvt. Ltd.,100,504.9,50490.0,2025-08-18T12:14:28.429145
2025-08-18,50427,2025081803002377,PROFL,Naasa Securities Co. Ltd.,Oxford Securities Pvt. Ltd.,288,505.0,145440.0,2025-08-18T12:14:28.42927
2025-08-18,50426,2025081803002378,PROFL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,80,507.0,40560.0,2025-08-18T12:14:28.42932
2025-08-18,50425,2025081803002379,PROFL,Naasa Securities Co. Ltd.,Premier Securities Company Ltd.,32,508.0,16256.0,2025-08-18T12:14:28.429375
2025-08-18,43849,2025081803003208,PROFL,Stoxkarts Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,450,502.0,225900.0,2025-08-18T12:42:44.255348
2025-08-18,43634,2025081803003238,PROFL,Stoxkarts Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,502.0,25100.0,2025-08-18T12:43:42.02885
2025-08-18,39101,2025081803003788,PROFL,Vision Securities Pvt. Ltd,Sewa Securities Pvt. Ltd.,100,501.6,50160.0,2025-08-18T13:03:39.093342
2025-08-18,38699,2025081803003844,PROFL,Pragyan Securities (PVT) Ltd.,Sewa Securities Pvt. Ltd.,100,501.6,50160.0,2025-08-18T13:05:24.31945
2025-08-18,38683,2025081803003848,PROFL,Agrawal Securities (PVT) Ltd.,Sweta Securities Private Limited,134,501.5,67201.0,2025-08-18T13:05:29.024875
2025-08-18,37467,2025081803003997,PROFL,Trisul Securities & Invt. Ltd.,Linch Stock Market Ltd.,50,502.0,25100.0,2025-08-18T13:10:32.795531
2025-08-18,35098,2025081803004281,PROFL,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,506.9,5069.0,2025-08-18T13:20:25.355134
2025-08-18,31541,2025081803004661,PROFL,Sanima Securities Limited,Midas Stock Broking Company Private Limited,490,506.9,248381.0,2025-08-18T13:33:20.163221
2025-08-18,31540,2025081803004662,PROFL,Sanima Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,100,507.0,50700.0,2025-08-18T13:33:20.163348
2025-08-18,31539,2025081803004663,PROFL,Sanima Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,100,507.3,50730.0,2025-08-18T13:33:20.163415
