Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67444,2025081803000046,LBBL,Capital Max Securities Ltd,Sri Hari Securities Pvt. Ltd.,200,539.0,107800.0,2025-08-18T11:03:54.859084
2025-08-18,67272,2025081803000065,LBBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,500,539.0,269500.0,2025-08-18T11:05:16.431356
2025-08-18,67199,2025081803000071,LBBL,Capital Max Securities Ltd,Sri Hari Securities Pvt. Ltd.,200,539.0,107800.0,2025-08-18T11:05:35.268074
2025-08-18,67147,2025081803000078,LBBL,Kalika Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,100,539.0,53900.0,2025-08-18T11:05:53.628103
2025-08-18,66479,2025081803000127,LBBL,Secured Securities Ltd.,KALASH STOCK MARKET PVT. LTD.,50,539.0,26950.0,2025-08-18T11:08:50.560761
2025-08-18,66478,2025081803000128,LBBL,Secured Securities Ltd.,Sri Hari Securities Pvt. Ltd.,750,539.0,404250.0,2025-08-18T11:08:50.56085
2025-08-18,66153,2025081803000153,LBBL,SUN SECURITIES PVT LTD,South Asian Bulls Pvt. Ltd.,500,537.1,268550.0,2025-08-18T11:10:25.415292
2025-08-18,66071,2025081803000158,LBBL,Citizens Share Broker Limited,Sri Hari Securities Pvt. Ltd.,250,539.0,134750.0,2025-08-18T11:10:43.331821
2025-08-18,66070,2025081803000159,LBBL,Citizens Share Broker Limited,ABC Securities Private Limited,500,539.0,269500.0,2025-08-18T11:10:43.331903
2025-08-18,66069,2025081803000160,LBBL,Citizens Share Broker Limited,Creative Securities Pvt Ltd,250,539.0,134750.0,2025-08-18T11:10:43.331943
2025-08-18,65814,2025081803000190,LBBL,Aryatara Investment & Securities,Creative Securities Pvt Ltd,50,539.0,26950.0,2025-08-18T11:12:05.940426
2025-08-18,65437,2025081803000236,LBBL,Sharepro Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,486,538.9,261905.4,2025-08-18T11:14:26.364446
2025-08-18,65125,2025081803000271,LBBL,Capital Max Securities Ltd,Creative Securities Pvt Ltd,200,539.0,107800.0,2025-08-18T11:15:51.194292
2025-08-18,65017,2025081803000282,LBBL,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,800,539.0,431200.0,2025-08-18T11:16:21.656077
2025-08-18,64968,2025081803000285,LBBL,Neev Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,200,539.0,107800.0,2025-08-18T11:16:29.725275
2025-08-18,64967,2025081803000286,LBBL,Neev Securities Pvt. Ltd.,Linch Stock Market Ltd.,100,539.0,53900.0,2025-08-18T11:16:29.725365
2025-08-18,64889,2025081803000305,LBBL,Prabhu Stock Market Limited,Imperial Securities Company Pvt. Ltd.,50,540.0,27000.0,2025-08-18T11:16:57.749752
2025-08-18,64888,2025081803000306,LBBL,Prabhu Stock Market Limited,South Asian Bulls Pvt. Ltd.,90,541.0,48690.0,2025-08-18T11:16:57.749798
2025-08-18,64887,2025081803000307,LBBL,Prabhu Stock Market Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,60,542.0,32520.0,2025-08-18T11:16:57.749825
2025-08-18,64801,2025081803000321,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,200,542.0,108400.0,2025-08-18T11:17:25.343831
2025-08-18,64423,2025081803000382,LBBL,Naasa Securities Co. Ltd.,Sri Hari Securities Pvt. Ltd.,200,541.9,108380.0,2025-08-18T11:19:14.250257
2025-08-18,64365,2025081803000384,LBBL,Prabhu Stock Market Limited,Neev Securities Pvt. Ltd.,11,540.0,5940.0,2025-08-18T11:19:37.161241
2025-08-18,64292,2025081803000398,LBBL,Nagarik Stock Dealer ,Neev Securities Pvt. Ltd.,4989,540.0,2694060.0,2025-08-18T11:20:00.469674
2025-08-18,64249,2025081803000405,LBBL,Property Wiard Limited,SHUBHAKAMANA SECURITIES PVT. LTD,2000,540.1,1080200.0,2025-08-18T11:20:16.825877
2025-08-18,63833,2025081803000458,LBBL,Sanima Securities Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,240,542.0,130080.0,2025-08-18T11:21:53.797159
2025-08-18,63807,2025081803000459,LBBL,Sanima Securities Limited,Nepal Stock House (PVT) Ltd.,50,542.0,27100.0,2025-08-18T11:21:57.783608
2025-08-18,63674,2025081803000489,LBBL,Imperial Securities Company Pvt. Ltd.,Agrawal Securities (PVT) Ltd.,100,543.0,54300.0,2025-08-18T11:22:26.709708
2025-08-18,63652,2025081803000494,LBBL,Property Wiard Limited,Agrawal Securities (PVT) Ltd.,400,543.0,217200.0,2025-08-18T11:22:32.215062
2025-08-18,63642,2025081803000497,LBBL,Property Wiard Limited,Nepal Stock House (PVT) Ltd.,25,543.0,13575.0,2025-08-18T11:22:33.956686
2025-08-18,63610,2025081803000502,LBBL,Market Securities & Exchange (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,100,544.0,54400.0,2025-08-18T11:22:44.535609
2025-08-18,63294,2025081803000529,LBBL,Prabhu Stock Market Limited,Agrawal Securities (PVT) Ltd.,90,544.0,48960.0,2025-08-18T11:24:03.926903
2025-08-18,63208,2025081803000540,LBBL,Opal Securities Investment (PVT) Ltd.,Agrawal Securities (PVT) Ltd.,310,544.0,168640.0,2025-08-18T11:24:21.668153
2025-08-18,63207,2025081803000541,LBBL,Opal Securities Investment (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,690,544.9,375981.0,2025-08-18T11:24:21.668253
2025-08-18,63090,2025081803000558,LBBL,Nepal Stock House (PVT) Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,300,544.9,163470.0,2025-08-18T11:24:51.58224
2025-08-18,62975,2025081803000582,LBBL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,50,544.8,27240.0,2025-08-18T11:25:17.100636
2025-08-18,62974,2025081803000583,LBBL,Premier Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,544.9,5449.0,2025-08-18T11:25:17.100848
2025-08-18,62973,2025081803000584,LBBL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,100,545.0,54500.0,2025-08-18T11:25:17.100983
2025-08-18,62972,2025081803000585,LBBL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,109,545.0,59405.0,2025-08-18T11:25:17.101143
2025-08-18,62971,2025081803000586,LBBL,Premier Securities Company Ltd.,Shree Krishna Securities Ltd.,104,545.0,56680.0,2025-08-18T11:25:17.10127
2025-08-18,62970,2025081803000587,LBBL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,60,546.0,32760.0,2025-08-18T11:25:17.101384
2025-08-18,62962,2025081803000588,LBBL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,272,546.0,148512.0,2025-08-18T11:25:17.631828
2025-08-18,62813,2025081803000613,LBBL,Property Wiard Limited,Nepal Stock House (PVT) Ltd.,50,543.5,27175.0,2025-08-18T11:25:46.854162
2025-08-18,62762,2025081803000621,LBBL,Property Wiard Limited,NIMB Stock Markets Limited,400,543.5,217400.0,2025-08-18T11:25:58.627
2025-08-18,62535,2025081803000664,LBBL,Property Wiard Limited,Vision Securities Pvt. Ltd,115,543.5,62502.5,2025-08-18T11:26:54.977571
2025-08-18,62204,2025081803000700,LBBL,Property Wiard Limited,ABC Securities Private Limited,710,543.7,386027.0,2025-08-18T11:28:19.353664
2025-08-18,62203,2025081803000701,LBBL,Sani Securities Company Ltd.,ABC Securities Private Limited,280,543.6,152208.0,2025-08-18T11:28:19.353893
2025-08-18,62202,2025081803000702,LBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,10,543.5,5435.0,2025-08-18T11:28:19.354135
2025-08-18,62171,2025081803000712,LBBL,Cristal Kanchanjanga Securites Pvt. Ltd.,ABC Securities Private Limited,490,543.5,266315.0,2025-08-18T11:28:30.413439
2025-08-18,61965,2025081803000755,LBBL,Sri Hari Securities Pvt. Ltd.,ABC Securities Private Limited,300,543.0,162900.0,2025-08-18T11:29:22.430923
2025-08-18,61645,2025081803000806,LBBL,Sanima Securities Limited,Sri Hari Securities Pvt. Ltd.,210,542.0,113820.0,2025-08-18T11:30:55.470016
2025-08-18,61426,2025081803000829,LBBL,Nagarik Stock Dealer ,Oxford Securities Pvt. Ltd.,100,541.1,54110.0,2025-08-18T11:31:52.668423
2025-08-18,61425,2025081803000830,LBBL,Online Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,170,540.2,91834.0,2025-08-18T11:31:52.668555
2025-08-18,61317,2025081803000854,LBBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,330,540.2,178266.0,2025-08-18T11:32:22.697454
2025-08-18,61316,2025081803000855,LBBL,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,540.0,108000.0,2025-08-18T11:32:22.697496
2025-08-18,61315,2025081803000856,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,540.0,108000.0,2025-08-18T11:32:22.697523
2025-08-18,61314,2025081803000857,LBBL,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,270,540.0,145800.0,2025-08-18T11:32:22.697547
2025-08-18,61258,2025081803000865,LBBL,Online Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,230,540.0,124200.0,2025-08-18T11:32:38.498048
2025-08-18,60756,2025081803000931,LBBL,Naasa Securities Co. Ltd.,J.F. Securites (PVT) Ltd.,100,540.0,54000.0,2025-08-18T11:34:44.369979
2025-08-18,60382,2025081803000990,LBBL,Deevyaa Securities & Stock House Pvt. Ltd,J.F. Securites (PVT) Ltd.,100,540.0,54000.0,2025-08-18T11:36:09.704926
2025-08-18,60144,2025081803001042,LBBL,Nepal Stock House (PVT) Ltd.,J.F. Securites (PVT) Ltd.,100,540.0,54000.0,2025-08-18T11:37:22.341083
2025-08-18,60001,2025081803001061,LBBL,Sani Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,100,539.0,53900.0,2025-08-18T11:37:49.716285
2025-08-18,59898,2025081803001074,LBBL,Online Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,164,539.0,88396.0,2025-08-18T11:38:14.140064
2025-08-18,59716,2025081803001107,LBBL,Online Securities Pvt. Ltd.,Sani Securities Company Ltd.,1000,536.7,536700.0,2025-08-18T11:38:49.145163
2025-08-18,59462,2025081803001139,LBBL,NIMB Stock Markets Limited,Nepal Investment And Securities Trading Private Limited,56,537.0,30072.0,2025-08-18T11:39:39.8533
2025-08-18,59439,2025081803001151,LBBL,NIMB Stock Markets Limited,Opal Securities Investment (PVT) Ltd.,600,537.0,322200.0,2025-08-18T11:39:41.239406
2025-08-18,59275,2025081803001177,LBBL,NIMB Stock Markets Limited,Dynamic Money Managers Securities Pvt. Ltd.,200,539.9,107980.0,2025-08-18T11:40:09.215959
2025-08-18,59059,2025081803001201,LBBL,NIMB Stock Markets Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,150,537.0,80550.0,2025-08-18T11:40:36.140379
2025-08-18,58865,2025081803001263,LBBL,Kohinoor Investment & Securities Pvt. Ltd.,Market Securities & Exchange (PVT) Ltd.,150,537.1,80565.0,2025-08-18T11:41:01.795794
2025-08-18,58864,2025081803001264,LBBL,NIMB Stock Markets Limited,Market Securities & Exchange (PVT) Ltd.,150,537.0,80550.0,2025-08-18T11:41:01.795951
