Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,67755,2025081803000016,RLFL,Blue Chip Securities Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,10,491.0,4910.0,2025-08-18T11:01:27.326465
2025-08-18,66516,2025081803000123,RLFL,Sani Securities Company Ltd.,Hatemalo Financial Services Private Limited,10,484.0,4840.0,2025-08-18T11:08:44.282896
2025-08-18,66515,2025081803000124,RLFL,ABC Securities Private Limited,Hatemalo Financial Services Private Limited,90,483.1,43479.0,2025-08-18T11:08:44.28294
2025-08-18,65636,2025081803000210,RLFL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,483.2,24160.0,2025-08-18T11:13:09.973134
2025-08-18,65635,2025081803000211,RLFL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,483.2,4832.0,2025-08-18T11:13:09.973298
2025-08-18,65634,2025081803000212,RLFL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,166,483.1,80194.6,2025-08-18T11:13:09.973376
2025-08-18,64539,2025081803000356,RLFL,Dakshinkali Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,125,482.2,60275.0,2025-08-18T11:18:41.765926
2025-08-18,64538,2025081803000357,RLFL,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,1000,482.0,482000.0,2025-08-18T11:18:41.766057
2025-08-18,64537,2025081803000358,RLFL,Dakshinkali Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,19,482.0,9158.0,2025-08-18T11:18:41.766123
2025-08-18,64321,2025081803000395,RLFL,Investment Management Nepal Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,400,482.0,192800.0,2025-08-18T11:19:47.772223
2025-08-18,63924,2025081803000436,RLFL,Aakashbhairab Securities Ltd.,Opal Securities Investment (PVT) Ltd.,500,482.0,241000.0,2025-08-18T11:21:35.73827
2025-08-18,63726,2025081803000473,RLFL,Sundhara Securities Limited,Opal Securities Investment (PVT) Ltd.,73,482.0,35186.0,2025-08-18T11:22:15.696964
2025-08-18,61739,2025081803000787,RLFL,Investment Management Nepal Pvt. Ltd.,Linch Stock Market Ltd.,200,487.0,97400.0,2025-08-18T11:30:25.746272
2025-08-18,61738,2025081803000788,RLFL,Investment Management Nepal Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,500,487.0,243500.0,2025-08-18T11:30:25.74634
2025-08-18,61737,2025081803000789,RLFL,Investment Management Nepal Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,100,487.7,48770.0,2025-08-18T11:30:25.746381
2025-08-18,59141,2025081803001192,RLFL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,10,485.0,4850.0,2025-08-18T11:40:28.871998
