Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,66416,2025081801000460,SANIMA,Neev Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,200,367.0,73400.0,2025-08-18T11:09:14.412496
2025-08-18,66415,2025081801000461,SANIMA,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,146,367.0,53582.0,2025-08-18T11:09:14.412566
2025-08-18,66405,2025081801000466,SANIMA,Primo Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,20,366.5,7330.0,2025-08-18T11:09:17.491935
2025-08-18,66404,2025081801000467,SANIMA,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,366.5,183250.0,2025-08-18T11:09:17.492107
2025-08-18,66403,2025081801000468,SANIMA,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,300,366.0,109800.0,2025-08-18T11:09:17.492219
2025-08-18,66402,2025081801000469,SANIMA,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,15,366.0,5490.0,2025-08-18T11:09:17.492317
2025-08-18,66030,2025081801000602,SANIMA,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,282,365.5,103071.0,2025-08-18T11:10:51.315665
2025-08-18,65105,2025081801000801,SANIMA,Machhapuchchhre Securities Limited,Sweta Securities Private Limited,10,369.7,3697.0,2025-08-18T11:15:58.686861
2025-08-18,64833,2025081801000864,SANIMA,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,54,366.2,19774.8,2025-08-18T11:17:18.361091
2025-08-18,64832,2025081801000865,SANIMA,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,20,366.1,7322.0,2025-08-18T11:17:18.361186
2025-08-18,64831,2025081801000866,SANIMA,Sipla Securities Private Limited,Opal Securities Investment (PVT) Ltd.,5000,366.0,1830000.0,2025-08-18T11:17:18.361231
2025-08-18,64830,2025081801000867,SANIMA,Aakashbhairab Securities Ltd.,Opal Securities Investment (PVT) Ltd.,500,366.0,183000.0,2025-08-18T11:17:18.361273
2025-08-18,64373,2025081801000970,SANIMA,Sipla Securities Private Limited,Opal Securities Investment (PVT) Ltd.,2180,366.0,797880.0,2025-08-18T11:19:35.054965
2025-08-18,64267,2025081801000998,SANIMA,Sipla Securities Private Limited,Naasa Securities Co. Ltd.,150,366.0,54900.0,2025-08-18T11:20:11.683761
2025-08-18,64117,2025081801001040,SANIMA,Machhapuchchhre Securities Limited,Sri Hari Securities Pvt. Ltd.,10,369.5,3695.0,2025-08-18T11:20:48.46434
2025-08-18,63297,2025081801001221,SANIMA,Creative Securities Pvt Ltd,Trisul Securities & Invt. Ltd.,50,369.4,18470.0,2025-08-18T11:24:03.59646
