Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-18,66578,2025081804000321,CHCL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,10,516.0,5160.0,2025-08-18T11:08:26.107523
2025-08-18,66109,2025081804000449,CHCL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,20,524.0,10480.0,2025-08-18T11:10:33.02465
2025-08-18,65431,2025081804000612,CHCL,Malla & Malla Stock Broking Company Pvt. Limited,Kohinoor Investment & Securities Pvt. Ltd.,30,522.9,15687.0,2025-08-18T11:14:27.830596
2025-08-18,64970,2025081804000700,CHCL,Sri Hari Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,519.0,51900.0,2025-08-18T11:16:29.03443
2025-08-18,64552,2025081804000821,CHCL,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,522.9,10458.0,2025-08-18T11:18:39.324408
2025-08-18,64521,2025081804000824,CHCL,Agrawal Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,10,523.0,5230.0,2025-08-18T11:18:45.383232
2025-08-18,64150,2025081804000922,CHCL,Trisul Securities & Invt. Ltd.,Trishakti Securities Public Limited,20,522.0,10440.0,2025-08-18T11:20:42.442685
2025-08-18,63955,2025081804000974,CHCL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,17,522.0,8874.0,2025-08-18T11:21:30.231259
2025-08-18,62987,2025081804001188,CHCL,Asian Securities Private Ltd.,Trishakti Securities Public Limited,41,521.0,21361.0,2025-08-18T11:25:16.350771
2025-08-18,61666,2025081804001493,CHCL,Primo Securities (PVT) Ltd.,Trishakti Securities Public Limited,100,521.0,52100.0,2025-08-18T11:30:45.500686
2025-08-18,61189,2025081804001586,CHCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,40,520.2,20808.0,2025-08-18T11:32:52.559743
2025-08-18,61188,2025081804001587,CHCL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,18,520.2,9363.6,2025-08-18T11:32:52.559872
2025-08-18,61187,2025081804001588,CHCL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,10,520.1,5201.0,2025-08-18T11:32:52.559921
2025-08-18,61186,2025081804001589,CHCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,65,520.1,33806.5,2025-08-18T11:32:52.559972
2025-08-18,61185,2025081804001590,CHCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,10,520.0,5200.0,2025-08-18T11:32:52.560023
2025-08-18,61184,2025081804001591,CHCL,Pragyan Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,300,520.0,156000.0,2025-08-18T11:32:52.560066
2025-08-18,60995,2025081804001638,CHCL,Imperial Securities Company Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,250,520.0,130000.0,2025-08-18T11:33:40.652295
