Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,137337,2025072103000286,RLFL,Blue Chip Securities Ltd,Kohinoor Investment & Securities Pvt. Ltd.,10,509.9,5099.0,2025-07-21 11:03:10.286420
2025-07-21,135636,2025072103000696,RLFL,Oxford Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,501.0,5010.0,2025-07-21 11:06:05.657749
2025-07-21,135635,2025072103000697,RLFL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,30,500.0,15000.0,2025-07-21 11:06:05.657813
2025-07-21,132965,2025072103001292,RLFL,Sundhara Securities Limited,Hatemalo Financial Services Private Limited,50,500.1,25005.0,2025-07-21 11:09:56.297086
2025-07-21,132964,2025072103001293,RLFL,Aryatara Investment & Securities,Hatemalo Financial Services Private Limited,33,500.0,16500.0,2025-07-21 11:09:56.297198
2025-07-21,130059,2025072103002132,RLFL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,50,505.0,25250.0,2025-07-21 11:13:21.667312
2025-07-21,129909,2025072103002155,RLFL,Nepal Investment And Securities Trading Private Limited,Opal Securities Investment (PVT) Ltd.,100,506.0,50600.0,2025-07-21 11:13:33.600892
2025-07-21,129908,2025072103002156,RLFL,Nepal Investment And Securities Trading Private Limited,Investment Management Nepal Pvt. Ltd.,700,507.9,355530.0,2025-07-21 11:13:33.601091
2025-07-21,129907,2025072103002157,RLFL,Nepal Investment And Securities Trading Private Limited,Naasa Securities Co. Ltd.,200,508.0,101600.0,2025-07-21 11:13:33.601209
2025-07-21,129180,2025072103002350,RLFL,ABC Securities Private Limited,Naasa Securities Co. Ltd.,300,508.0,152400.0,2025-07-21 11:14:20.483488
2025-07-21,127989,2025072103002644,RLFL,Neev Securities Pvt. Ltd.,Hatemalo Financial Services Private Limited,69,507.0,34983.0,2025-07-21 11:15:47.373284
2025-07-21,123056,2025072103003838,RLFL,Online Securities Pvt. Ltd.,Secured Securities Ltd.,20,504.0,10080.0,2025-07-21 11:22:22.099264
2025-07-21,122612,2025072103003978,RLFL,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,180,504.0,90720.0,2025-07-21 11:22:57.676037
2025-07-21,121599,2025072103004210,RLFL,Premier Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,504.0,25200.0,2025-07-21 11:24:30.203513
2025-07-21,120723,2025072103004418,RLFL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,50,503.0,25150.0,2025-07-21 11:26:04.446582
2025-07-21,120081,2025072103004571,RLFL,Dakshinkali Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,150,503.0,75450.0,2025-07-21 11:27:25.377530
2025-07-21,120080,2025072103004572,RLFL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,50,504.0,25200.0,2025-07-21 11:27:25.377608
2025-07-21,119217,2025072103004779,RLFL,ABC Securities Private Limited,Oxford Securities Pvt. Ltd.,30,502.0,15060.0,2025-07-21 11:29:21.932981
2025-07-21,119216,2025072103004780,RLFL,SUN SECURITIES PVT LTD,Oxford Securities Pvt. Ltd.,20,501.7,10034.0,2025-07-21 11:29:21.933087
2025-07-21,118196,2025072103004999,RLFL,SUN SECURITIES PVT LTD,Imperial Securities Company Pvt. Ltd.,480,501.7,240816.0,2025-07-21 11:31:31.250902
2025-07-21,118195,2025072103005000,RLFL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,20,501.7,10034.0,2025-07-21 11:31:31.251030
2025-07-21,117088,2025072103005382,RLFL,Neev Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,504.0,10080.0,2025-07-21 11:33:35.350924
2025-07-21,114986,2025072103006218,RLFL,MILKY WAY SHARE BROKER COMPANY LTD ,Secured Securities Ltd.,500,502.6,251300.0,2025-07-21 11:36:55.147815
2025-07-21,114985,2025072103006219,RLFL,Pragyan Securities (PVT) Ltd.,Secured Securities Ltd.,40,502.5,20100.0,2025-07-21 11:36:55.148012
2025-07-21,114984,2025072103006220,RLFL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,10,502.1,5021.0,2025-07-21 11:36:55.148222
2025-07-21,114983,2025072103006221,RLFL,Siprabi Securities Pvt. Ltd.,Secured Securities Ltd.,200,502.0,100400.0,2025-07-21 11:36:55.148400
2025-07-21,114982,2025072103006222,RLFL,Opal Securities Investment (PVT) Ltd.,Secured Securities Ltd.,38,501.7,19064.6,2025-07-21 11:36:55.148583
2025-07-21,114981,2025072103006223,RLFL,Neev Securities Pvt. Ltd.,Secured Securities Ltd.,500,501.7,250850.0,2025-07-21 11:36:55.148758
2025-07-21,114980,2025072103006224,RLFL,Imperial Securities Company Pvt. Ltd.,Secured Securities Ltd.,200,501.7,100340.0,2025-07-21 11:36:55.148926
2025-07-21,114979,2025072103006225,RLFL,J.F. Securites (PVT) Ltd.,Secured Securities Ltd.,84,501.6,42134.4,2025-07-21 11:36:55.149121
