Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,129855,2025072101002165,NYADI,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,468.0,4680.0,2025-07-21 11:13:38.471832
2025-07-21,129389,2025072101002268,NYADI,Agrawal Securities (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,468.0,9360.0,2025-07-21 11:14:06.736444
2025-07-21,129388,2025072101002269,NYADI,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,1070,467.0,499690.0,2025-07-21 11:14:06.736534
2025-07-21,129387,2025072101002270,NYADI,Thrive Brokerage House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,100,467.0,46700.0,2025-07-21 11:14:06.736573
2025-07-21,129158,2025072101002353,NYADI,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,10,467.0,4670.0,2025-07-21 11:14:20.955840
2025-07-21,128060,2025072101002622,NYADI,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,470.0,4700.0,2025-07-21 11:15:40.951431
2025-07-21,128059,2025072101002623,NYADI,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,60,470.0,28200.0,2025-07-21 11:15:40.951493
2025-07-21,128047,2025072101002628,NYADI,INDEX SECURITIES LIMITED,Kohinoor Investment & Securities Pvt. Ltd.,300,470.0,141000.0,2025-07-21 11:15:41.848465
2025-07-21,127452,2025072101002809,NYADI,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,300,470.0,141000.0,2025-07-21 11:16:34.695981
2025-07-21,127120,2025072101002925,NYADI,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,470.0,47000.0,2025-07-21 11:17:03.258811
2025-07-21,126833,2025072101003016,NYADI,Imperial Securities Company Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,200,470.0,94000.0,2025-07-21 11:17:26.088421
2025-07-21,126478,2025072101003149,NYADI,Naasa Securities Co. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,1000,470.0,470000.0,2025-07-21 11:17:52.077177
2025-07-21,126073,2025072101003257,NYADI,INDEX SECURITIES LIMITED,Kohinoor Investment & Securities Pvt. Ltd.,40,470.0,18800.0,2025-07-21 11:18:24.100924
2025-07-21,122295,2025072101004177,NYADI,NIMB Stock Markets Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,470.0,47000.0,2025-07-21 11:23:28.912424
2025-07-21,121969,2025072101004312,NYADI,NIMB Stock Markets Limited,KALASH STOCK MARKET PVT. LTD.,80,470.0,37600.0,2025-07-21 11:23:58.921046
2025-07-21,121968,2025072101004313,NYADI,Sundhara Securities Limited,KALASH STOCK MARKET PVT. LTD.,315,470.0,148050.0,2025-07-21 11:23:58.921190
2025-07-21,121756,2025072101004352,NYADI,Capital Max Securities Ltd,SHUBHAKAMANA SECURITIES PVT. LTD,500,468.3,234150.0,2025-07-21 11:24:14.901878
2025-07-21,121755,2025072101004353,NYADI,NIMB Stock Markets Limited,SHUBHAKAMANA SECURITIES PVT. LTD,500,468.2,234100.0,2025-07-21 11:24:14.901912
2025-07-21,121026,2025072101004556,NYADI,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,100,467.9,46790.0,2025-07-21 11:25:27.881841
2025-07-21,121025,2025072101004557,NYADI,Siprabi Securities Pvt. Ltd.,Trishakti Securities Public Limited,490,467.0,228830.0,2025-07-21 11:25:27.881899
2025-07-21,121024,2025072101004558,NYADI,Midas Stock Broking Company Private Limited,Trishakti Securities Public Limited,62,467.0,28954.0,2025-07-21 11:25:27.881934
2025-07-21,120352,2025072101004759,NYADI,Midas Stock Broking Company Private Limited,Sundhara Securities Limited,10,467.0,4670.0,2025-07-21 11:26:50.509863
2025-07-21,119645,2025072101004981,NYADI,Midas Stock Broking Company Private Limited,Vision Securities Pvt. Ltd,10,467.0,4670.0,2025-07-21 11:28:22.089995
