Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138783,2025072103000022,MNBBL,Premier Securities Company Ltd.,Primo Securities (PVT) Ltd.,20,435.0,8700.0,2025-07-21 10:46:00.053548
2025-07-21,138556,2025072103000073,MNBBL,Sharepro Securities Private Limited,Primo Securities (PVT) Ltd.,150,435.0,65250.0,2025-07-21 11:00:42.486530
2025-07-21,137219,2025072103000316,MNBBL,Imperial Securities Company Pvt. Ltd.,R.B.B. Securities Company Ltd,500,428.0,214000.0,2025-07-21 11:03:22.522240
2025-07-21,136984,2025072103000365,MNBBL,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,500,428.0,214000.0,2025-07-21 11:03:49.951718
2025-07-21,136905,2025072103000375,MNBBL,Sri Hari Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,500,428.0,214000.0,2025-07-21 11:03:56.567877
2025-07-21,136642,2025072103000439,MNBBL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,429.0,42900.0,2025-07-21 11:04:23.509460
2025-07-21,136374,2025072103000499,MNBBL,Sri Hari Securities Pvt. Ltd.,Premier Securities Company Ltd.,500,429.0,214500.0,2025-07-21 11:04:57.161619
2025-07-21,136302,2025072103000517,MNBBL,Sri Hari Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,89,429.0,38181.0,2025-07-21 11:05:05.288159
2025-07-21,135965,2025072103000628,MNBBL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,200,429.0,85800.0,2025-07-21 11:05:33.784898
2025-07-21,135935,2025072103000634,MNBBL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,70,429.0,30030.0,2025-07-21 11:05:35.649247
2025-07-21,135785,2025072103000667,MNBBL,Sri Hari Securities Pvt. Ltd.,R.B.B. Securities Company Ltd,35,427.0,14945.0,2025-07-21 11:05:50.767607
2025-07-21,135244,2025072103000783,MNBBL,Online Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,330,429.0,141570.0,2025-07-21 11:06:42.328369
2025-07-21,135243,2025072103000784,MNBBL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,100,429.0,42900.0,2025-07-21 11:06:42.328507
