Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-21,138825,2025072105000001,HIDCL,Arun Securities (PVT) Ltd.,Roadshow securities limited,10,301.2,3012.0,2025-07-21 10:46:00.012664
2025-07-21,138824,2025072105000002,HIDCL,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,20,301.2,6024.0,2025-07-21 10:46:00.012702
2025-07-21,138580,2025072105000022,HIDCL,Secured Securities Ltd.,Aryatara Investment & Securities,100,307.0,30700.0,2025-07-21 11:00:38.172330
2025-07-21,138500,2025072105000030,HIDCL,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,100,306.9,30690.0,2025-07-21 11:00:49.966321
2025-07-21,138244,2025072105000074,HIDCL,Aryatara Investment & Securities,Investment Management Nepal Pvt. Ltd.,10,309.9,3099.0,2025-07-21 11:01:17.200080
2025-07-21,137302,2025072105000258,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,500,307.1,153550.0,2025-07-21 11:03:13.519137
2025-07-21,136945,2025072105000308,HIDCL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,650,307.5,199875.0,2025-07-21 11:03:53.862879
2025-07-21,136944,2025072105000309,HIDCL,Nabil Stock Dealer Ltd.,Kalika Securities Pvt. Ltd.,1000,307.0,307000.0,2025-07-21 11:03:53.863011
2025-07-21,136943,2025072105000310,HIDCL,Nepal Investment And Securities Trading Private Limited,Kalika Securities Pvt. Ltd.,300,307.0,92100.0,2025-07-21 11:03:53.863062
2025-07-21,136942,2025072105000311,HIDCL,Asian Securities Private Ltd.,Kalika Securities Pvt. Ltd.,500,307.0,153500.0,2025-07-21 11:03:53.863106
2025-07-21,136941,2025072105000312,HIDCL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,250,307.0,76750.0,2025-07-21 11:03:53.863153
2025-07-21,136940,2025072105000313,HIDCL,Capital Max Securities Ltd,Kalika Securities Pvt. Ltd.,1000,306.9,306900.0,2025-07-21 11:03:53.863201
2025-07-21,136939,2025072105000314,HIDCL,Online Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,800,305.0,244000.0,2025-07-21 11:03:53.863248
2025-07-21,136938,2025072105000315,HIDCL,Sundhara Securities Limited,Kalika Securities Pvt. Ltd.,200,305.0,61000.0,2025-07-21 11:03:53.863294
2025-07-21,136760,2025072105000353,HIDCL,Deevyaa Securities & Stock House Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,100,304.4,30440.0,2025-07-21 11:04:12.411799
2025-07-21,136732,2025072105000356,HIDCL,Online Securities Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,305.0,30500.0,2025-07-21 11:04:16.017853
2025-07-21,136619,2025072105000372,HIDCL,Naasa Securities Co. Ltd.,Kalika Securities Pvt. Ltd.,25,305.0,7625.0,2025-07-21 11:04:27.389898
2025-07-21,136532,2025072105000381,HIDCL,Sani Securities Company Ltd.,Kalika Securities Pvt. Ltd.,3000,305.0,915000.0,2025-07-21 11:04:38.746359
