Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,151431,2025080301000697,ADBL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,463,328.0,151864.0,2025-08-03T11:02:04.126091
2025-08-03,151203,2025080301000861,ADBL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,500,328.0,164000.0,2025-08-03T11:02:23.284292
2025-08-03,151153,2025080301000899,ADBL,Vision Securities Pvt. Ltd,Cristal Kanchanjanga Securites Pvt. Ltd.,256,328.0,83968.0,2025-08-03T11:02:27.554615
2025-08-03,150805,2025080301001148,ADBL,Premier Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,326.0,16300.0,2025-08-03T11:02:56.347651
2025-08-03,150804,2025080301001149,ADBL,Sani Securities Company Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,326.0,16300.0,2025-08-03T11:02:56.347704
2025-08-03,150803,2025080301001150,ADBL,J.F. Securites (PVT) Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,326.0,16300.0,2025-08-03T11:02:56.34773
2025-08-03,150802,2025080301001151,ADBL,Dakshinkali Investment & Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,94,325.7,30615.8,2025-08-03T11:02:56.347764
2025-08-03,150724,2025080301001202,ADBL,Kohinoor Investment & Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,40,325.6,13024.0,2025-08-03T11:03:05.049
2025-08-03,150723,2025080301001203,ADBL,J.F. Securites (PVT) Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,88,325.6,28652.8,2025-08-03T11:03:05.049065
2025-08-03,150496,2025080301001332,ADBL,J.F. Securites (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,20,325.6,6512.0,2025-08-03T11:03:26.424876
2025-08-03,150271,2025080301001465,ADBL,J.F. Securites (PVT) Ltd.,Online Securities Pvt. Ltd.,18,325.6,5860.8,2025-08-03T11:03:46.687183
2025-08-03,148281,2025080301002652,ADBL,Kumari Securities Private Limited,South Asian Bulls Pvt. Ltd.,10,328.0,3280.0,2025-08-03T11:06:55.824215
2025-08-03,148280,2025080301002653,ADBL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,10,326.0,3260.0,2025-08-03T11:06:55.82428
2025-08-03,147419,2025080301003155,ADBL,Kumari Securities Private Limited,Siprabi Securities Pvt. Ltd.,10,328.0,3280.0,2025-08-03T11:08:13.248912
2025-08-03,147418,2025080301003156,ADBL,Naasa Securities Co. Ltd.,Siprabi Securities Pvt. Ltd.,90,326.2,29358.0,2025-08-03T11:08:13.248954
2025-08-03,146768,2025080301003500,ADBL,Himalayan Securities Limited,Naasa Securities Co. Ltd.,32,327.0,10464.0,2025-08-03T11:09:07.904535
2025-08-03,146410,2025080301003689,ADBL,Himalayan Securities Limited,Dakshinkali Investment & Securities Pvt. Ltd.,68,327.0,22236.0,2025-08-03T11:09:41.785692
2025-08-03,142613,2025080301005713,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Secured Securities Ltd.,60,328.0,19680.0,2025-08-03T11:14:16.940775
2025-08-03,141764,2025080301006161,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,328.0,32800.0,2025-08-03T11:15:26.228897
2025-08-03,140891,2025080301006532,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Vision Securities Pvt. Ltd,153,328.0,50184.0,2025-08-03T11:16:39.633351
2025-08-03,140578,2025080301006655,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,328.0,32800.0,2025-08-03T11:17:06.02914
2025-08-03,140225,2025080301006808,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,328.0,164000.0,2025-08-03T11:17:38.31871
2025-08-03,140134,2025080301006849,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,20,328.0,6560.0,2025-08-03T11:17:47.179298
2025-08-03,140059,2025080301006878,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,50,328.0,16400.0,2025-08-03T11:17:53.39723
2025-08-03,139551,2025080301007100,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,17,328.0,5576.0,2025-08-03T11:18:30.583469
2025-08-03,139550,2025080301007101,ADBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,23,328.0,7544.0,2025-08-03T11:18:30.583559
2025-08-03,137564,2025080301008035,ADBL,Asian Securities Private Ltd.,Imperial Securities Company Pvt. Ltd.,10,328.0,3280.0,2025-08-03T11:20:49.129604
2025-08-03,137296,2025080301008153,ADBL,Nepal Stock House (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,50,328.0,16400.0,2025-08-03T11:21:10.08966
2025-08-03,137137,2025080301008226,ADBL,Himalayan Securities Limited,Imperial Securities Company Pvt. Ltd.,900,328.0,295200.0,2025-08-03T11:21:21.277686
2025-08-03,137136,2025080301008227,ADBL,Himalayan Securities Limited,Naasa Securities Co. Ltd.,648,328.0,212544.0,2025-08-03T11:21:21.27779
2025-08-03,137135,2025080301008228,ADBL,Himalayan Securities Limited,Trishakti Securities Public Limited,94,328.0,30832.0,2025-08-03T11:21:21.277843
2025-08-03,137134,2025080301008229,ADBL,Himalayan Securities Limited,Malla & Malla Stock Broking Company Pvt. Limited,81,328.0,26568.0,2025-08-03T11:21:21.277897
2025-08-03,137133,2025080301008230,ADBL,Himalayan Securities Limited,Online Securities Pvt. Ltd.,400,328.0,131200.0,2025-08-03T11:21:21.277939
2025-08-03,137132,2025080301008231,ADBL,Himalayan Securities Limited,Naasa Securities Co. Ltd.,377,328.0,123656.0,2025-08-03T11:21:21.277985
2025-08-03,136429,2025080301008555,ADBL,Kumari Securities Private Limited,Nepal Investment And Securities Trading Private Limited,10,327.7,3277.0,2025-08-03T11:22:07.368755
2025-08-03,136428,2025080301008556,ADBL,Naasa Securities Co. Ltd.,Nepal Investment And Securities Trading Private Limited,30,327.2,9816.0,2025-08-03T11:22:07.368859
2025-08-03,136427,2025080301008557,ADBL,Asian Securities Private Ltd.,Nepal Investment And Securities Trading Private Limited,10,327.1,3271.0,2025-08-03T11:22:07.36891
2025-08-03,135795,2025080301008843,ADBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Naasa Securities Co. Ltd.,15,328.0,4920.0,2025-08-03T11:22:52.281717
2025-08-03,135139,2025080301009231,ADBL,Asian Securities Private Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,328.0,6560.0,2025-08-03T11:23:23.094111
2025-08-03,134342,2025080301009548,ADBL,Asian Securities Private Ltd.,South Asian Bulls Pvt. Ltd.,292,329.0,96068.0,2025-08-03T11:24:24.191017
2025-08-03,134333,2025080301009552,ADBL,Asian Securities Private Ltd.,Oxford Securities Pvt. Ltd.,86,329.0,28294.0,2025-08-03T11:24:24.756336
2025-08-03,133210,2025080301010035,ADBL,Aryatara Investment & Securities,Shree Krishna Securities Ltd.,50,329.0,16450.0,2025-08-03T11:25:51.908418
2025-08-03,133209,2025080301010036,ADBL,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,30,328.1,9843.0,2025-08-03T11:25:51.908456
2025-08-03,130639,2025080301011351,ADBL,Siprabi Securities Pvt. Ltd.,Aryatara Investment & Securities,12,328.2,3938.4,2025-08-03T11:29:09.793312
2025-08-03,130187,2025080301011540,ADBL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,50,328.3,16415.0,2025-08-03T11:29:54.965749
2025-08-03,129440,2025080301011870,ADBL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,56,329.9,18474.4,2025-08-03T11:31:16.145657
