Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,152202,2025080304000030,RADHI,Thrive Brokerage House Pvt. Ltd,Nepal Stock House (PVT) Ltd.,11,825.0,9075.0,2025-08-03T11:00:37.905471
2025-08-03,151821,2025080304000057,RADHI,Thrive Brokerage House Pvt. Ltd,Aryatara Investment & Securities,89,830.0,73870.0,2025-08-03T11:01:23.349874
2025-08-03,149112,2025080304000343,RADHI,Thrive Brokerage House Pvt. Ltd,J.F. Securites (PVT) Ltd.,13,819.0,10647.0,2025-08-03T11:05:29.372939
2025-08-03,148882,2025080304000357,RADHI,Thrive Brokerage House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,37,819.0,30303.0,2025-08-03T11:05:55.971678
2025-08-03,148237,2025080304000445,RADHI,Online Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,10,818.7,8187.0,2025-08-03T11:06:58.885845
2025-08-03,148015,2025080304000476,RADHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,34,818.0,27812.0,2025-08-03T11:07:25.010802
2025-08-03,147825,2025080304000495,RADHI,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Agrawal Securities (PVT) Ltd.,66,818.0,53988.0,2025-08-03T11:07:36.794693
2025-08-03,147682,2025080304000509,RADHI,Midas Stock Broking Company Private Limited,Beni Securities Pvt.Ltd.,20,816.0,16320.0,2025-08-03T11:07:50.497424
2025-08-03,147681,2025080304000510,RADHI,Sanima Securities Limited,Beni Securities Pvt.Ltd.,80,816.0,65280.0,2025-08-03T11:07:50.49753
2025-08-03,147431,2025080304000538,RADHI,Sanima Securities Limited,Capital Max Securities Ltd,100,816.0,81600.0,2025-08-03T11:08:12.33152
2025-08-03,147060,2025080304000592,RADHI,Sani Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,10,818.0,8180.0,2025-08-03T11:08:41.648038
2025-08-03,146837,2025080304000617,RADHI,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,816.1,81610.0,2025-08-03T11:09:00.981232
2025-08-03,146657,2025080304000638,RADHI,Sanima Securities Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,20,816.0,16320.0,2025-08-03T11:09:19.231626
2025-08-03,146656,2025080304000639,RADHI,Nagarik Stock Dealer ,Ashutosh Brokerage & Securities (PVT) Ltd.,100,816.0,81600.0,2025-08-03T11:09:19.231725
2025-08-03,146655,2025080304000640,RADHI,Midas Stock Broking Company Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,816.0,8160.0,2025-08-03T11:09:19.231771
2025-08-03,146539,2025080304000651,RADHI,Kumari Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,100,816.0,81600.0,2025-08-03T11:09:27.811348
2025-08-03,146464,2025080304000666,RADHI,Sweta Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,50,816.0,40800.0,2025-08-03T11:09:35.421124
2025-08-03,146463,2025080304000667,RADHI,Sani Securities Company Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,816.0,8160.0,2025-08-03T11:09:35.663255
