Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,141023,2025080303001580,NLICL,Linch Stock Market Ltd.,Opal Securities Investment (PVT) Ltd.,25,646.0,16150.0,2025-08-03T11:16:30.787641
2025-08-03,141022,2025080303001581,NLICL,Nepal Stock House (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,100,645.0,64500.0,2025-08-03T11:16:30.787696
2025-08-03,140341,2025080303001694,NLICL,INDEX SECURITIES LIMITED,Nepal Stock House (PVT) Ltd.,3000,643.0,1929000.0,2025-08-03T11:17:27.899224
2025-08-03,140340,2025080303001695,NLICL,Trisul Securities & Invt. Ltd.,Nepal Stock House (PVT) Ltd.,50,642.0,32100.0,2025-08-03T11:17:27.899304
2025-08-03,140339,2025080303001696,NLICL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,50,642.0,32100.0,2025-08-03T11:17:27.899339
2025-08-03,140338,2025080303001697,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,25,642.0,16050.0,2025-08-03T11:17:27.89937
2025-08-03,140337,2025080303001698,NLICL,Ashutosh Brokerage & Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,400,642.0,256800.0,2025-08-03T11:17:27.899396
2025-08-03,140336,2025080303001699,NLICL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,175,642.0,112350.0,2025-08-03T11:17:27.899428
2025-08-03,138133,2025080303002066,NLICL,Sunrise Securities Limited,Sumeru Securities Pvt. Ltd.,52,642.1,33389.2,2025-08-03T11:20:21.8862
2025-08-03,136963,2025080303002248,NLICL,Sunrise Securities Limited,Opal Securities Investment (PVT) Ltd.,48,642.1,30820.8,2025-08-03T11:21:32.093545
2025-08-03,136962,2025080303002249,NLICL,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,25,642.0,16050.0,2025-08-03T11:21:32.093591
2025-08-03,136961,2025080303002250,NLICL,Siprabi Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,27,642.0,17334.0,2025-08-03T11:21:32.093622
2025-08-03,135615,2025080303002469,NLICL,Sewa Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,12,645.0,7740.0,2025-08-03T11:23:04.9697
2025-08-03,134892,2025080303002590,NLICL,Sewa Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,30,648.0,19440.0,2025-08-03T11:23:43.263718
2025-08-03,134883,2025080303002592,NLICL,Kohinoor Investment & Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,470,648.0,304560.0,2025-08-03T11:23:44.072929
2025-08-03,134595,2025080303002647,NLICL,INDEX SECURITIES LIMITED,Citizens Share Broker Limited,80,648.5,51880.0,2025-08-03T11:24:06.405517
2025-08-03,134594,2025080303002648,NLICL,INDEX SECURITIES LIMITED,Asian Securities Private Ltd.,30,649.0,19470.0,2025-08-03T11:24:06.405656
2025-08-03,134593,2025080303002649,NLICL,INDEX SECURITIES LIMITED,Nepal Stock House (PVT) Ltd.,92,649.0,59708.0,2025-08-03T11:24:06.405748
2025-08-03,134592,2025080303002650,NLICL,INDEX SECURITIES LIMITED,Vision Securities Pvt. Ltd,300,650.0,195000.0,2025-08-03T11:24:06.405863
2025-08-03,134591,2025080303002651,NLICL,INDEX SECURITIES LIMITED,Asian Securities Private Ltd.,184,651.5,119876.0,2025-08-03T11:24:06.405964
2025-08-03,134343,2025080303002693,NLICL,INDEX SECURITIES LIMITED,Vision Securities Pvt. Ltd,700,652.0,456400.0,2025-08-03T11:24:24.047403
2025-08-03,126119,2025080303004123,NLICL,Nepal Stock House (PVT) Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,50,652.1,32605.0,2025-08-03T11:35:26.198551
2025-08-03,126085,2025080303004130,NLICL,Nepal Stock House (PVT) Ltd.,Vision Securities Pvt. Ltd,50,652.1,32605.0,2025-08-03T11:35:29.076541
2025-08-03,126084,2025080303004131,NLICL,INDEX SECURITIES LIMITED,Vision Securities Pvt. Ltd,450,652.0,293400.0,2025-08-03T11:35:29.0766
2025-08-03,124761,2025080303004459,NLICL,INDEX SECURITIES LIMITED,Shree Krishna Securities Ltd.,123,652.0,80196.0,2025-08-03T11:37:08.270547
2025-08-03,123416,2025080303004663,NLICL,INDEX SECURITIES LIMITED,Nepal Stock House (PVT) Ltd.,1041,652.0,678732.0,2025-08-03T11:39:11.013487
2025-08-03,123415,2025080303004664,NLICL,Arun Securities (PVT) Ltd.,Nepal Stock House (PVT) Ltd.,259,652.0,168868.0,2025-08-03T11:39:11.013589
2025-08-03,122871,2025080303004744,NLICL,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,21,652.0,13692.0,2025-08-03T11:39:56.754325
2025-08-03,120885,2025080303005046,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Neev Securities Pvt. Ltd.,65,650.0,42250.0,2025-08-03T11:42:48.811737
2025-08-03,119911,2025080303005198,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,235,650.0,152750.0,2025-08-03T11:44:22.897883
2025-08-03,118628,2025080303005432,NLICL,Deevyaa Securities & Stock House Pvt. Ltd,Sharepro Securities Private Limited,30,650.0,19500.0,2025-08-03T11:46:26.572223
2025-08-03,116617,2025080303005774,NLICL,MILKY WAY SHARE BROKER COMPANY LTD ,Naasa Securities Co. Ltd.,29,652.0,18908.0,2025-08-03T11:49:30.499591
2025-08-03,116616,2025080303005775,NLICL,MILKY WAY SHARE BROKER COMPANY LTD ,Linch Stock Market Ltd.,50,652.0,32600.0,2025-08-03T11:49:30.499676
2025-08-03,116615,2025080303005776,NLICL,MILKY WAY SHARE BROKER COMPANY LTD ,Nepal Stock House (PVT) Ltd.,20,652.0,13040.0,2025-08-03T11:49:30.499718
2025-08-03,115863,2025080303005946,NLICL,MILKY WAY SHARE BROKER COMPANY LTD ,ABC Securities Private Limited,209,652.0,136268.0,2025-08-03T11:50:35.658914
