Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,151022,2025080304000122,AKJCL,Sundhara Securities Limited,Nepal Stock House (PVT) Ltd.,500,215.0,107500.0,2025-08-03T11:02:37.960011
2025-08-03,149095,2025080304000345,AKJCL,Nagarik Stock Dealer ,Magnet Securities and Investment Company Private Limited,100,213.6,21360.0,2025-08-03T11:05:31.052766
2025-08-03,149094,2025080304000346,AKJCL,Sri Hari Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,500,213.6,106800.0,2025-08-03T11:05:31.052904
2025-08-03,148276,2025080304000441,AKJCL,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,166,213.6,35457.6,2025-08-03T11:06:56.236732
2025-08-03,147787,2025080304000498,AKJCL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,334,213.6,71342.4,2025-08-03T11:07:40.770234
2025-08-03,147420,2025080304000539,AKJCL,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,10,213.5,2135.0,2025-08-03T11:08:13.163735
2025-08-03,146997,2025080304000605,AKJCL,Trisul Securities & Invt. Ltd.,Online Securities Pvt. Ltd.,40,213.5,8540.0,2025-08-03T11:08:45.833948
2025-08-03,146049,2025080304000714,AKJCL,Capital Max Securities Ltd,Oxford Securities Pvt. Ltd.,50,214.0,10700.0,2025-08-03T11:10:09.869966
2025-08-03,146048,2025080304000715,AKJCL,Capital Max Securities Ltd,Kumari Securities Private Limited,50,214.0,10700.0,2025-08-03T11:10:09.870058
2025-08-03,145817,2025080304000755,AKJCL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,46,213.5,9821.0,2025-08-03T11:10:28.026384
2025-08-03,145141,2025080304000843,AKJCL,Trisul Securities & Invt. Ltd.,Shree Krishna Securities Ltd.,14,213.5,2989.0,2025-08-03T11:11:17.498408
2025-08-03,145140,2025080304000844,AKJCL,Vision Securities Pvt. Ltd,Shree Krishna Securities Ltd.,86,213.5,18361.0,2025-08-03T11:11:17.498519
2025-08-03,144731,2025080304000908,AKJCL,Vision Securities Pvt. Ltd,Secured Securities Ltd.,14,213.5,2989.0,2025-08-03T11:11:48.265566
2025-08-03,144099,2025080304000969,AKJCL,Naasa Securities Co. Ltd.,Secured Securities Ltd.,250,213.5,53375.0,2025-08-03T11:12:23.007954
2025-08-03,143968,2025080304001001,AKJCL,Dakshinkali Investment & Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,350,213.3,74655.0,2025-08-03T11:12:30.071147
2025-08-03,143933,2025080304001011,AKJCL,Aryatara Investment & Securities,Secured Securities Ltd.,31,213.5,6618.5,2025-08-03T11:12:32.626739
2025-08-03,143173,2025080304001124,AKJCL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,249,213.5,53161.5,2025-08-03T11:13:29.108456
2025-08-03,142777,2025080304001182,AKJCL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,150,213.3,31995.0,2025-08-03T11:14:02.483187
2025-08-03,142776,2025080304001183,AKJCL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,1000,213.2,213200.0,2025-08-03T11:14:02.483358
2025-08-03,142775,2025080304001184,AKJCL,Sweta Securities Private Limited,Vision Securities Pvt. Ltd,100,213.1,21310.0,2025-08-03T11:14:02.48341
2025-08-03,142774,2025080304001185,AKJCL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,136,213.0,28968.0,2025-08-03T11:14:02.483457
2025-08-03,142773,2025080304001186,AKJCL,Sewa Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,213.0,21300.0,2025-08-03T11:14:02.483505
2025-08-03,142772,2025080304001187,AKJCL,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,10,213.0,2130.0,2025-08-03T11:14:02.483551
2025-08-03,142771,2025080304001188,AKJCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,93,213.0,19809.0,2025-08-03T11:14:02.483629
2025-08-03,142770,2025080304001189,AKJCL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,20,213.0,4260.0,2025-08-03T11:14:02.483672
2025-08-03,142769,2025080304001190,AKJCL,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,200,213.0,42600.0,2025-08-03T11:14:02.483716
2025-08-03,142768,2025080304001191,AKJCL,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,500,213.0,106500.0,2025-08-03T11:14:02.483758
2025-08-03,142767,2025080304001192,AKJCL,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,500,213.0,106500.0,2025-08-03T11:14:02.483798
2025-08-03,142688,2025080304001199,AKJCL,Sumeru Securities Pvt. Ltd.,Aryatara Investment & Securities,6,213.5,1281.0,2025-08-03T11:14:11.907457
2025-08-03,142209,2025080304001268,AKJCL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,25,213.0,5325.0,2025-08-03T11:14:50.053214
2025-08-03,141957,2025080304001323,AKJCL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,30,212.9,6387.0,2025-08-03T11:15:13.466839
2025-08-03,141956,2025080304001324,AKJCL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,40,212.8,8512.0,2025-08-03T11:15:13.46699
2025-08-03,141955,2025080304001325,AKJCL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,750,212.7,159525.0,2025-08-03T11:15:13.46704
2025-08-03,141954,2025080304001326,AKJCL,Nepal Investment And Securities Trading Private Limited,Vision Securities Pvt. Ltd,10,212.5,2125.0,2025-08-03T11:15:13.467086
2025-08-03,141953,2025080304001327,AKJCL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,30,212.4,6372.0,2025-08-03T11:15:13.467188
