Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-08-03,147708,2025080303000636,ALICL,Dakshinkali Investment & Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,100,517.0,51700.0,2025-08-03T11:07:47.609952
2025-08-03,146822,2025080303000762,ALICL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,15,520.0,7800.0,2025-08-03T11:09:02.702408
2025-08-03,144236,2025080303001099,ALICL,Primo Securities (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,285,520.0,148200.0,2025-08-03T11:12:14.022061
2025-08-03,144235,2025080303001100,ALICL,Primo Securities (PVT) Ltd.,Linch Stock Market Ltd.,215,520.0,111800.0,2025-08-03T11:12:14.022178
2025-08-03,142401,2025080303001355,ALICL,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,518.0,51800.0,2025-08-03T11:14:37.225719
2025-08-03,140887,2025080303001596,ALICL,Sumeru Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,100,518.1,51810.0,2025-08-03T11:16:39.847002
2025-08-03,140886,2025080303001597,ALICL,Sewa Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,11,518.0,5698.0,2025-08-03T11:16:39.847053
2025-08-03,140695,2025080303001644,ALICL,Sewa Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,389,518.0,201502.0,2025-08-03T11:16:58.305833
2025-08-03,139659,2025080303001829,ALICL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,10,518.0,5180.0,2025-08-03T11:18:22.476813
2025-08-03,139039,2025080303001917,ALICL,Pragyan Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,50,518.0,25900.0,2025-08-03T11:19:07.913941
2025-08-03,138838,2025080303001949,ALICL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Opal Securities Investment (PVT) Ltd.,52,515.1,26785.2,2025-08-03T11:19:25.22202
2025-08-03,138579,2025080303001985,ALICL,Dynamic Money Managers Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,401,514.3,206234.3,2025-08-03T11:19:45.241611
2025-08-03,126019,2025080303004143,ALICL,Sumeru Securities Pvt. Ltd.,Sagarmatha Securities Private Limited,50,515.0,25750.0,2025-08-03T11:35:32.508939
2025-08-03,123647,2025080303004634,ALICL,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,34,515.0,17510.0,2025-08-03T11:38:48.383586
2025-08-03,122485,2025080303004790,ALICL,Sumeru Securities Pvt. Ltd.,Neev Securities Pvt. Ltd.,16,515.0,8240.0,2025-08-03T11:40:25.941693
2025-08-03,122184,2025080303004841,ALICL,MILKY WAY SHARE BROKER COMPANY LTD ,Neev Securities Pvt. Ltd.,10,515.0,5150.0,2025-08-03T11:40:53.085822
2025-08-03,122042,2025080303004856,ALICL,Dynamic Money Managers Securities Pvt. Ltd.,Creative Securities Pvt Ltd,99,514.3,50915.7,2025-08-03T11:41:09.488288
2025-08-03,122041,2025080303004857,ALICL,Malla & Malla Stock Broking Company Pvt. Limited,Creative Securities Pvt Ltd,91,514.3,46801.3,2025-08-03T11:41:09.488405
