Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,67896,2025090404000381,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,10,289.0,2890.0,2025-09-04T11:06:57.702931
2025-09-04,67562,2025090404000429,RHPL,Sundhara Securities Limited,Aryatara Investment & Securities,90,289.0,26010.0,2025-09-04T11:08:04.108964
2025-09-04,67371,2025090404000477,RHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,20,286.0,5720.0,2025-09-04T11:09:06.314777
2025-09-04,66848,2025090404000639,RHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,150,286.0,42900.0,2025-09-04T11:11:19.112725
2025-09-04,65455,2025090404001004,RHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,286.0,2860.0,2025-09-04T11:16:19.012309
2025-09-04,65016,2025090404001098,RHPL,Kohinoor Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,40,288.0,11520.0,2025-09-04T11:17:55.417431
2025-09-04,64436,2025090404001231,RHPL,Dakshinkali Investment & Securities Pvt. Ltd.,Kumari Securities Private Limited,40,286.0,11440.0,2025-09-04T11:20:09.411576
2025-09-04,63751,2025090404001371,RHPL,Dakshinkali Investment & Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,80,286.0,22880.0,2025-09-04T11:22:46.230909
2025-09-04,63750,2025090404001372,RHPL,Online Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,355,286.0,101530.0,2025-09-04T11:22:46.230942
2025-09-04,63749,2025090404001373,RHPL,Oxford Securities Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,75,285.9,21442.5,2025-09-04T11:22:46.230968
2025-09-04,63488,2025090404001434,RHPL,Oxford Securities Pvt. Ltd.,Aryatara Investment & Securities,25,285.9,7147.5,2025-09-04T11:23:55.562516
2025-09-04,63487,2025090404001435,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,10,285.5,2855.0,2025-09-04T11:23:55.562722
2025-09-04,63486,2025090404001436,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,150,285.4,42810.0,2025-09-04T11:23:55.562852
2025-09-04,63485,2025090404001437,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,75,285.3,21397.5,2025-09-04T11:23:55.562982
2025-09-04,63484,2025090404001438,RHPL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,15,285.3,4279.5,2025-09-04T11:23:55.563161
2025-09-04,63483,2025090404001439,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,200,285.2,57040.0,2025-09-04T11:23:55.563348
2025-09-04,63482,2025090404001440,RHPL,Agrawal Securities (PVT) Ltd.,Aryatara Investment & Securities,50,285.1,14255.0,2025-09-04T11:23:55.563509
2025-09-04,63481,2025090404001441,RHPL,Sani Securities Company Ltd.,Aryatara Investment & Securities,40,285.0,11400.0,2025-09-04T11:23:55.563671
2025-09-04,63480,2025090404001442,RHPL,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,12,285.0,3420.0,2025-09-04T11:23:55.563828
2025-09-04,63479,2025090404001443,RHPL,Linch Stock Market Ltd.,Aryatara Investment & Securities,100,285.0,28500.0,2025-09-04T11:23:55.563981
2025-09-04,63478,2025090404001444,RHPL,Sweta Securities Private Limited,Aryatara Investment & Securities,110,285.0,31350.0,2025-09-04T11:23:55.56414
2025-09-04,63477,2025090404001445,RHPL,Aryatara Investment & Securities,Aryatara Investment & Securities,50,285.0,14250.0,2025-09-04T11:23:55.564284
2025-09-04,63476,2025090404001446,RHPL,Ashutosh Brokerage & Securities (PVT) Ltd.,Aryatara Investment & Securities,25,285.0,7125.0,2025-09-04T11:23:55.564453
2025-09-04,63344,2025090404001495,RHPL,Secured Securities Ltd.,Aryatara Investment & Securities,138,285.0,39330.0,2025-09-04T11:24:24.321229
2025-09-04,63026,2025090404001549,RHPL,Agrawal Securities (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,80,286.9,22952.0,2025-09-04T11:25:51.236076
2025-09-04,62993,2025090404001561,RHPL,Secured Securities Ltd.,Sumeru Securities Pvt. Ltd.,862,286.0,246532.0,2025-09-04T11:25:58.194821
2025-09-04,62992,2025090404001562,RHPL,Swarna Laxmi Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,250,285.1,71275.0,2025-09-04T11:25:58.195022
2025-09-04,62989,2025090404001563,RHPL,Agrawal Securities (PVT) Ltd.,Sumeru Securities Pvt. Ltd.,70,285.0,19950.0,2025-09-04T11:25:58.783611
2025-09-04,62926,2025090404001569,RHPL,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,100,284.2,28420.0,2025-09-04T11:26:19.102115
