Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68494,2025090401000194,PRVU,Hatemalo Financial Services Private Limited,Secured Securities Ltd.,10,209.0,2090.0,2025-09-04T11:03:51.130416
2025-09-04,68095,2025090401000372,PRVU,Naasa Securities Co. Ltd.,Secured Securities Ltd.,10,209.0,2090.0,2025-09-04T11:05:50.297844
2025-09-04,66596,2025090401000997,PRVU,Kohinoor Investment & Securities Pvt. Ltd.,Secured Securities Ltd.,153,208.2,31854.6,2025-09-04T11:12:07.860419
2025-09-04,66595,2025090401000998,PRVU,Arun Securities (PVT) Ltd.,Secured Securities Ltd.,27,208.1,5618.7,2025-09-04T11:12:07.860611
2025-09-04,66077,2025090401001192,PRVU,Capital Max Securities Ltd,Thrive Brokerage House Pvt. Ltd,1,204.0,204.0,2025-09-04T11:14:02.67984
2025-09-04,65882,2025090401001266,PRVU,Capital Max Securities Ltd,Thrive Brokerage House Pvt. Ltd,2,204.0,408.0,2025-09-04T11:14:40.258579
2025-09-04,65531,2025090401001400,PRVU,Arun Securities (PVT) Ltd.,ABC Securities Private Limited,23,208.1,4786.3,2025-09-04T11:16:03.566977
2025-09-04,65530,2025090401001401,PRVU,Sani Securities Company Ltd.,ABC Securities Private Limited,445,208.0,92560.0,2025-09-04T11:16:03.567139
2025-09-04,65446,2025090401001423,PRVU,Sani Securities Company Ltd.,ABC Securities Private Limited,10,208.0,2080.0,2025-09-04T11:16:21.153173
2025-09-04,64439,2025090401001801,PRVU,Hatemalo Financial Services Private Limited,Opal Securities Investment (PVT) Ltd.,10,209.9,2099.0,2025-09-04T11:20:08.380361
2025-09-04,62123,2025090401002673,PRVU,Aryatara Investment & Securities,Dynamic Money Managers Securities Pvt. Ltd.,221,209.0,46189.0,2025-09-04T11:29:55.956236
2025-09-04,61110,2025090401003059,PRVU,Agrawal Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,240,209.9,50376.0,2025-09-04T11:34:01.18408
2025-09-04,61109,2025090401003060,PRVU,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,58,209.9,12174.2,2025-09-04T11:34:01.18423
2025-09-04,60640,2025090401003325,PRVU,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,20,209.9,4198.0,2025-09-04T11:35:35.749302
2025-09-04,60421,2025090401003412,PRVU,Agrawal Securities (PVT) Ltd.,Sundhara Securities Limited,82,209.9,17211.8,2025-09-04T11:36:40.075434
2025-09-04,60283,2025090401003434,PRVU,Capital Max Securities Ltd,Vision Securities Pvt. Ltd,200,209.2,41840.0,2025-09-04T11:37:11.229824
2025-09-04,60282,2025090401003435,PRVU,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,279,209.0,58311.0,2025-09-04T11:37:11.229988
2025-09-04,60281,2025090401003436,PRVU,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,289,209.0,60401.0,2025-09-04T11:37:11.230057
2025-09-04,60280,2025090401003437,PRVU,J.F. Securites (PVT) Ltd.,Vision Securities Pvt. Ltd,100,209.0,20900.0,2025-09-04T11:37:11.230119
2025-09-04,60279,2025090401003438,PRVU,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,208.2,10410.0,2025-09-04T11:37:11.230182
2025-09-04,60278,2025090401003439,PRVU,Siprabi Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,208.1,20810.0,2025-09-04T11:37:11.230244
2025-09-04,60277,2025090401003440,PRVU,Kumari Securities Private Limited,Vision Securities Pvt. Ltd,100,208.1,20810.0,2025-09-04T11:37:11.230305
2025-09-04,60276,2025090401003441,PRVU,ABC Securities Private Limited,Vision Securities Pvt. Ltd,500,208.1,104050.0,2025-09-04T11:37:11.230364
2025-09-04,60275,2025090401003442,PRVU,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,170,208.0,35360.0,2025-09-04T11:37:11.230421
2025-09-04,60274,2025090401003443,PRVU,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,212,208.0,44096.0,2025-09-04T11:37:11.230497
