Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,65710,2025090403000263,GRDBL,Sani Securities Company Ltd.,Garima Securities Limited,16,1110.0,17760.0,2025-09-04T11:15:22.809071
2025-09-04,65709,2025090403000264,GRDBL,Thrive Brokerage House Pvt. Ltd,Garima Securities Limited,10,1100.5,11005.0,2025-09-04T11:15:22.80919
2025-09-04,65708,2025090403000265,GRDBL,Midas Stock Broking Company Private Limited,Garima Securities Limited,100,1100.5,110050.0,2025-09-04T11:15:22.809267
2025-09-04,65707,2025090403000266,GRDBL,Dynamic Money Managers Securities Pvt. Ltd.,Garima Securities Limited,174,1100.0,191400.0,2025-09-04T11:15:22.809346
2025-09-04,65691,2025090403000268,GRDBL,Dynamic Money Managers Securities Pvt. Ltd.,Linch Stock Market Ltd.,76,1100.0,83600.0,2025-09-04T11:15:25.027964
2025-09-04,65690,2025090403000269,GRDBL,Indira securities pvt. ltd,Linch Stock Market Ltd.,100,1100.0,110000.0,2025-09-04T11:15:25.028075
2025-09-04,65689,2025090403000270,GRDBL,Sweta Securities Private Limited,Linch Stock Market Ltd.,24,1095.2,26284.8,2025-09-04T11:15:25.028149
2025-09-04,65168,2025090403000331,GRDBL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,20,1101.0,22020.0,2025-09-04T11:17:22.285839
2025-09-04,65167,2025090403000332,GRDBL,Trishakti Securities Public Limited,Trishakti Securities Public Limited,200,1100.0,220000.0,2025-09-04T11:17:22.285983
2025-09-04,64950,2025090403000352,GRDBL,Imperial Securities Company Pvt. Ltd.,Trishakti Securities Public Limited,20,1096.0,21920.0,2025-09-04T11:18:07.839011
2025-09-04,64949,2025090403000353,GRDBL,Indira securities pvt. ltd,Trishakti Securities Public Limited,100,1095.3,109530.0,2025-09-04T11:18:07.839083
2025-09-04,64948,2025090403000354,GRDBL,Sweta Securities Private Limited,Trishakti Securities Public Limited,476,1095.2,521315.2,2025-09-04T11:18:07.839113
2025-09-04,64947,2025090403000355,GRDBL,Nagarik Stock Dealer ,Trishakti Securities Public Limited,100,1095.2,109520.0,2025-09-04T11:18:07.839152
2025-09-04,64946,2025090403000356,GRDBL,Thrive Brokerage House Pvt. Ltd,Trishakti Securities Public Limited,20,1095.1,21902.0,2025-09-04T11:18:07.839177
2025-09-04,64945,2025090403000357,GRDBL,Sewa Securities Pvt. Ltd.,Trishakti Securities Public Limited,64,1095.0,70080.0,2025-09-04T11:18:07.839207
2025-09-04,63595,2025090403000487,GRDBL,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,10,1101.0,11010.0,2025-09-04T11:23:27.040221
2025-09-04,63327,2025090403000502,GRDBL,Imperial Securities Company Pvt. Ltd.,South Asian Bulls Pvt. Ltd.,95,1100.1,104509.5,2025-09-04T11:24:29.288235
2025-09-04,63326,2025090403000503,GRDBL,Trishakti Securities Public Limited,South Asian Bulls Pvt. Ltd.,200,1100.0,220000.0,2025-09-04T11:24:29.288336
2025-09-04,63325,2025090403000504,GRDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,South Asian Bulls Pvt. Ltd.,10,1095.3,10953.0,2025-09-04T11:24:29.288393
2025-09-04,63324,2025090403000505,GRDBL,Indira securities pvt. ltd,South Asian Bulls Pvt. Ltd.,20,1095.3,21906.0,2025-09-04T11:24:29.288454
2025-09-04,61982,2025090403000653,GRDBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Aryatara Investment & Securities,125,1096.2,137025.0,2025-09-04T11:30:33.427161
2025-09-04,61424,2025090403000730,GRDBL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,40,1117.0,44680.0,2025-09-04T11:32:31.518977
2025-09-04,61287,2025090403000753,GRDBL,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,30,1117.0,33510.0,2025-09-04T11:33:09.435931
2025-09-04,60248,2025090403000863,GRDBL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,10,1100.0,11000.0,2025-09-04T11:37:22.476216
