Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,64440,2025090403000408,GMFIL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,9,460.0,4140.0,2025-09-04T11:20:08.288606
2025-09-04,63993,2025090403000453,GMFIL,Premier Securities Company Ltd.,J.F. Securites (PVT) Ltd.,100,466.0,46600.0,2025-09-04T11:21:43.525624
2025-09-04,63277,2025090403000512,GMFIL,ABC Securities Private Limited,Ashutosh Brokerage & Securities (PVT) Ltd.,10,466.1,4661.0,2025-09-04T11:24:44.989465
2025-09-04,62984,2025090403000544,GMFIL,ABC Securities Private Limited,J.F. Securites (PVT) Ltd.,190,467.0,88730.0,2025-09-04T11:26:00.037051
2025-09-04,62862,2025090403000558,GMFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,J.F. Securites (PVT) Ltd.,10,467.0,4670.0,2025-09-04T11:26:41.743622
2025-09-04,62670,2025090403000583,GMFIL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,10,467.0,4670.0,2025-09-04T11:27:35.480519
2025-09-04,62482,2025090403000600,GMFIL,Shree Krishna Securities Ltd.,J.F. Securites (PVT) Ltd.,200,468.0,93600.0,2025-09-04T11:28:24.063673
2025-09-04,62399,2025090403000610,GMFIL,Shree Krishna Securities Ltd.,J.F. Securites (PVT) Ltd.,10,473.0,4730.0,2025-09-04T11:28:44.107626
2025-09-04,60392,2025090403000853,GMFIL,Blue Chip Securities Ltd,J.F. Securites (PVT) Ltd.,50,472.0,23600.0,2025-09-04T11:36:45.668259
2025-09-04,57562,2025090403001097,GMFIL,Blue Chip Securities Ltd,J.F. Securites (PVT) Ltd.,190,473.0,89870.0,2025-09-04T11:50:06.549237
2025-09-04,57561,2025090403001098,GMFIL,Blue Chip Securities Ltd,J.F. Securites (PVT) Ltd.,10,473.0,4730.0,2025-09-04T11:50:06.549274
2025-09-04,52182,2025090403001598,GMFIL,Magnet Securities and Investment Company Private Limited,Thrive Brokerage House Pvt. Ltd,80,472.0,37760.0,2025-09-04T12:12:30.244844
2025-09-04,50899,2025090403001771,GMFIL,J.F. Securites (PVT) Ltd.,Indira securities pvt. ltd,20,470.0,9400.0,2025-09-04T12:18:03.837303
2025-09-04,50898,2025090403001772,GMFIL,Deevyaa Securities & Stock House Pvt. Ltd,Indira securities pvt. ltd,100,470.0,47000.0,2025-09-04T12:18:03.837465
