Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,69008,2025090404000007,UMHL,Thrive Brokerage House Pvt. Ltd,Capital Max Securities Ltd,100,570.0,57000.0,2025-09-04T10:46:00.031048
2025-09-04,69007,2025090404000008,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,1000,570.0,570000.0,2025-09-04T10:46:00.031089
2025-09-04,69006,2025090404000009,UMHL,Citizens Share Broker Limited,Capital Max Securities Ltd,1300,570.0,741000.0,2025-09-04T10:46:00.031124
2025-09-04,69005,2025090404000010,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,1000,570.0,570000.0,2025-09-04T10:46:00.03116
2025-09-04,69004,2025090404000011,UMHL,Nagarik Stock Dealer ,Capital Max Securities Ltd,1000,570.0,570000.0,2025-09-04T10:46:00.031216
2025-09-04,69003,2025090404000012,UMHL,J.F. Securites (PVT) Ltd.,Capital Max Securities Ltd,1000,570.0,570000.0,2025-09-04T10:46:00.031262
2025-09-04,69002,2025090404000013,UMHL,SHUBHAKAMANA SECURITIES PVT. LTD,Capital Max Securities Ltd,400,570.0,228000.0,2025-09-04T10:46:00.031323
2025-09-04,69001,2025090404000014,UMHL,Nepal Investment And Securities Trading Private Limited,Capital Max Securities Ltd,10,570.0,5700.0,2025-09-04T10:46:00.031355
2025-09-04,69000,2025090404000015,UMHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Capital Max Securities Ltd,100,570.0,57000.0,2025-09-04T10:46:00.031375
2025-09-04,68999,2025090404000016,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,2000,570.0,1140000.0,2025-09-04T10:46:00.031393
2025-09-04,68998,2025090404000017,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,4000,570.0,2280000.0,2025-09-04T10:46:00.031419
2025-09-04,68997,2025090404000018,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,3000,570.0,1710000.0,2025-09-04T10:46:00.031451
2025-09-04,68996,2025090404000019,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,2000,570.0,1140000.0,2025-09-04T10:46:00.031484
2025-09-04,68995,2025090404000020,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,90,570.0,51300.0,2025-09-04T10:46:00.031515
2025-09-04,68930,2025090404000044,UMHL,Trishakti Securities Public Limited,Elite Stock House Limited,535,578.0,309230.0,2025-09-04T11:00:35.82127
