Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68321,2025090401000268,NBL,Hatemalo Financial Services Private Limited,J.F. Securites (PVT) Ltd.,10,253.8,2538.0,2025-09-04T11:04:38.682891
2025-09-04,68142,2025090401000348,NBL,Vision Securities Pvt. Ltd,Dynamic Money Managers Securities Pvt. Ltd.,10,251.0,2510.0,2025-09-04T11:05:42.287179
2025-09-04,68003,2025090401000414,NBL,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,50,250.0,12500.0,2025-09-04T11:06:21.306282
2025-09-04,67466,2025090401000708,NBL,Investment Management Nepal Pvt. Ltd.,Secured Securities Ltd.,809,250.0,202250.0,2025-09-04T11:08:32.91801
2025-09-04,67437,2025090401000726,NBL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,10,250.0,2500.0,2025-09-04T11:08:41.207323
2025-09-04,66229,2025090401001134,NBL,Investment Management Nepal Pvt. Ltd.,ABC Securities Private Limited,28,250.0,7000.0,2025-09-04T11:13:25.188323
2025-09-04,65701,2025090401001337,NBL,Investment Management Nepal Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,250.0,25000.0,2025-09-04T11:15:23.00921
2025-09-04,65584,2025090401001383,NBL,Investment Management Nepal Pvt. Ltd.,Sundhara Securities Limited,10,250.0,2500.0,2025-09-04T11:15:52.398805
2025-09-04,64342,2025090401001837,NBL,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,12,250.0,3000.0,2025-09-04T11:20:29.445418
2025-09-04,64341,2025090401001838,NBL,Kalika Securities Pvt. Ltd.,Sani Securities Company Ltd.,10,250.0,2500.0,2025-09-04T11:20:29.445564
2025-09-04,64340,2025090401001839,NBL,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,100,250.0,25000.0,2025-09-04T11:20:29.445619
2025-09-04,64014,2025090401001958,NBL,Sweta Securities Private Limited,Linch Stock Market Ltd.,20,249.0,4980.0,2025-09-04T11:21:37.586054
2025-09-04,61814,2025090401002777,NBL,Sweta Securities Private Limited,Naasa Securities Co. Ltd.,180,249.5,44910.0,2025-09-04T11:30:56.731925
2025-09-04,61493,2025090401002912,NBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,101,249.5,25199.5,2025-09-04T11:32:15.602257
2025-09-04,60380,2025090401003423,NBL,Shree Krishna Securities Ltd.,Naasa Securities Co. Ltd.,100,249.5,24950.0,2025-09-04T11:36:49.914472
2025-09-04,59790,2025090401003586,NBL,Market Securities & Exchange (PVT) Ltd.,Secured Securities Ltd.,50,249.2,12460.0,2025-09-04T11:39:16.276939
2025-09-04,59463,2025090401003696,NBL,Aryatara Investment & Securities,Naasa Securities Co. Ltd.,100,249.5,24950.0,2025-09-04T11:40:39.223199
2025-09-04,59393,2025090401003718,NBL,Investment Management Nepal Pvt. Ltd.,Naasa Securities Co. Ltd.,13,249.5,3243.5,2025-09-04T11:40:56.076388
2025-09-04,59306,2025090401003751,NBL,Hatemalo Financial Services Private Limited,Naasa Securities Co. Ltd.,10,249.5,2495.0,2025-09-04T11:41:19.90017
2025-09-04,59224,2025090401003785,NBL,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,50,249.2,12460.0,2025-09-04T11:41:45.637698
2025-09-04,59134,2025090401003818,NBL,Sumeru Securities Pvt. Ltd.,Trishakti Securities Public Limited,30,249.1,7473.0,2025-09-04T11:42:10.76947
2025-09-04,59133,2025090401003819,NBL,Shree Krishna Securities Ltd.,Trishakti Securities Public Limited,50,249.1,12455.0,2025-09-04T11:42:10.769661
2025-09-04,59132,2025090401003820,NBL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,10,249.0,2490.0,2025-09-04T11:42:10.76975
2025-09-04,59131,2025090401003821,NBL,Sani Securities Company Ltd.,Trishakti Securities Public Limited,100,249.0,24900.0,2025-09-04T11:42:10.769822
2025-09-04,59130,2025090401003822,NBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Trishakti Securities Public Limited,100,249.0,24900.0,2025-09-04T11:42:10.769894
2025-09-04,59129,2025090401003823,NBL,Naasa Securities Co. Ltd.,Trishakti Securities Public Limited,10,249.0,2490.0,2025-09-04T11:42:10.769964
2025-09-04,59128,2025090401003824,NBL,Online Securities Pvt. Ltd.,Trishakti Securities Public Limited,100,249.0,24900.0,2025-09-04T11:42:10.770042
2025-09-04,59127,2025090401003825,NBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Trishakti Securities Public Limited,450,249.0,112050.0,2025-09-04T11:42:10.77012
2025-09-04,58288,2025090401004130,NBL,Ashutosh Brokerage & Securities (PVT) Ltd.,Opal Securities Investment (PVT) Ltd.,50,249.0,12450.0,2025-09-04T11:46:31.080045
2025-09-04,58287,2025090401004131,NBL,Naasa Securities Co. Ltd.,Opal Securities Investment (PVT) Ltd.,25,249.0,6225.0,2025-09-04T11:46:31.080257
2025-09-04,58286,2025090401004132,NBL,Kumari Securities Private Limited,Opal Securities Investment (PVT) Ltd.,50,249.0,12450.0,2025-09-04T11:46:31.080336
2025-09-04,58285,2025090401004133,NBL,Asian Securities Private Ltd.,Opal Securities Investment (PVT) Ltd.,200,249.0,49800.0,2025-09-04T11:46:31.080437
2025-09-04,58284,2025090401004134,NBL,Neev Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,675,249.0,168075.0,2025-09-04T11:46:31.08055
2025-09-04,58191,2025090401004164,NBL,Neev Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,25,249.0,6225.0,2025-09-04T11:47:00.895223
2025-09-04,58150,2025090401004183,NBL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,20,248.5,4970.0,2025-09-04T11:47:16.694741
2025-09-04,58149,2025090401004184,NBL,Sri Hari Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,248.4,49680.0,2025-09-04T11:47:16.695097
2025-09-04,58148,2025090401004185,NBL,Siprabi Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,100,248.4,24840.0,2025-09-04T11:47:16.695317
2025-09-04,58147,2025090401004186,NBL,Opal Securities Investment (PVT) Ltd.,Midas Stock Broking Company Private Limited,50,248.3,12415.0,2025-09-04T11:47:16.695536
2025-09-04,58146,2025090401004187,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,232,248.2,57582.4,2025-09-04T11:47:16.695749
2025-09-04,56119,2025090401004912,NBL,Sani Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,10,249.0,2490.0,2025-09-04T11:56:39.79758
2025-09-04,51914,2025090401006198,NBL,Dakshinkali Investment & Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,50,248.5,12425.0,2025-09-04T12:13:25.471256
2025-09-04,51851,2025090401006216,NBL,Linch Stock Market Ltd.,Thrive Brokerage House Pvt. Ltd,14,248.5,3479.0,2025-09-04T12:13:37.546427
2025-09-04,51723,2025090401006242,NBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,1500,248.3,372450.0,2025-09-04T12:14:08.934597
2025-09-04,51367,2025090401006402,NBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,200,248.3,49660.0,2025-09-04T12:15:53.574444
2025-09-04,51366,2025090401006403,NBL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,100,248.3,24830.0,2025-09-04T12:15:53.574797
2025-09-04,51365,2025090401006404,NBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,50,248.3,12415.0,2025-09-04T12:15:53.575075
2025-09-04,51364,2025090401006405,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,650,248.2,161330.0,2025-09-04T12:15:53.57534
2025-09-04,51309,2025090401006423,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,50,248.2,12410.0,2025-09-04T12:16:10.499355
2025-09-04,50308,2025090401006748,NBL,South Asian Bulls Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,264,249.0,65736.0,2025-09-04T12:20:59.015265
2025-09-04,49791,2025090401006919,NBL,Opal Securities Investment (PVT) Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,13,249.0,3237.0,2025-09-04T12:23:00.079044
2025-09-04,49078,2025090401007176,NBL,Oxford Securities Pvt. Ltd.,Thrive Brokerage House Pvt. Ltd,8,248.3,1986.4,2025-09-04T12:26:29.601135
2025-09-04,48878,2025090401007236,NBL,Kalika Securities Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,88,249.0,21912.0,2025-09-04T12:27:21.764335
2025-09-04,48877,2025090401007237,NBL,Kalika Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,850,249.0,211650.0,2025-09-04T12:27:21.764545
2025-09-04,48876,2025090401007238,NBL,Kalika Securities Pvt. Ltd.,Trishakti Securities Public Limited,50,249.0,12450.0,2025-09-04T12:27:21.764641
2025-09-04,48675,2025090401007310,NBL,Agrawal Securities (PVT) Ltd.,Secured Securities Ltd.,60,249.4,14964.0,2025-09-04T12:28:13.612723
2025-09-04,48362,2025090401007420,NBL,Sani Securities Company Ltd.,Secured Securities Ltd.,10,249.4,2494.0,2025-09-04T12:29:33.018912
2025-09-04,47988,2025090401007567,NBL,Premier Securities Company Ltd.,Sundhara Securities Limited,150,249.2,37380.0,2025-09-04T12:31:03.466069
2025-09-04,47842,2025090401007615,NBL,Premier Securities Company Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,400,249.2,99680.0,2025-09-04T12:31:42.538625
2025-09-04,47777,2025090401007638,NBL,Property Wiard Limited,Secured Securities Ltd.,20,249.4,4988.0,2025-09-04T12:32:05.557653
2025-09-04,46778,2025090401007898,NBL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,40,249.3,9972.0,2025-09-04T12:35:26.878331
2025-09-04,46395,2025090401008006,NBL,Premier Securities Company Ltd.,Sani Securities Company Ltd.,450,249.2,112140.0,2025-09-04T12:36:50.443427
2025-09-04,46394,2025090401008007,NBL,Kalika Securities Pvt. Ltd.,Sani Securities Company Ltd.,12,249.0,2988.0,2025-09-04T12:36:50.443471
2025-09-04,46393,2025090401008008,NBL,Aryatara Investment & Securities,Sani Securities Company Ltd.,204,249.0,50796.0,2025-09-04T12:36:50.443499
2025-09-04,46392,2025090401008009,NBL,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,120,249.0,29880.0,2025-09-04T12:36:50.443526
2025-09-04,46391,2025090401008010,NBL,Indira securities pvt. ltd,Sani Securities Company Ltd.,321,248.6,79800.6,2025-09-04T12:36:50.443559
2025-09-04,46011,2025090401008130,NBL,Indira securities pvt. ltd,Nagarik Stock Dealer ,130,248.6,32318.0,2025-09-04T12:38:10.471554
2025-09-04,45776,2025090401008190,NBL,Indira securities pvt. ltd,Imperial Securities Company Pvt. Ltd.,549,248.6,136481.4,2025-09-04T12:39:05.875802
2025-09-04,45775,2025090401008191,NBL,Sweta Securities Private Limited,Imperial Securities Company Pvt. Ltd.,402,248.5,99897.0,2025-09-04T12:39:05.876339
2025-09-04,45774,2025090401008192,NBL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,50,248.4,12420.0,2025-09-04T12:39:05.876836
2025-09-04,45773,2025090401008193,NBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,100,248.3,24830.0,2025-09-04T12:39:05.877347
2025-09-04,45772,2025090401008194,NBL,Opal Securities Investment (PVT) Ltd.,Imperial Securities Company Pvt. Ltd.,200,248.3,49660.0,2025-09-04T12:39:05.877782
2025-09-04,45771,2025090401008195,NBL,Sri Hari Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,1374,248.3,341164.2,2025-09-04T12:39:05.878231
2025-09-04,45364,2025090401008343,NBL,Sri Hari Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,147,248.3,36500.1,2025-09-04T12:40:32.431005
2025-09-04,44484,2025090401008620,NBL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,79,248.3,19615.7,2025-09-04T12:43:33.554388
2025-09-04,44483,2025090401008621,NBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,60,248.3,14898.0,2025-09-04T12:43:33.55464
2025-09-04,44482,2025090401008622,NBL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,100,248.3,24830.0,2025-09-04T12:43:33.554748
2025-09-04,44481,2025090401008623,NBL,Dynamic Money Managers Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,1068,248.2,265077.6,2025-09-04T12:43:33.554853
2025-09-04,44480,2025090401008624,NBL,Oxford Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,500,248.2,124100.0,2025-09-04T12:43:33.554956
2025-09-04,44479,2025090401008625,NBL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,80,248.2,19856.0,2025-09-04T12:43:33.555065
2025-09-04,44478,2025090401008626,NBL,Naasa Securities Co. Ltd.,Vision Securities Pvt. Ltd,100,248.1,24810.0,2025-09-04T12:43:33.555169
2025-09-04,44477,2025090401008627,NBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,340,248.1,84354.0,2025-09-04T12:43:33.555274
