Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-09-04,68950,2025090403000005,SAPDBL,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,10,795.0,7950.0,2025-09-04T11:00:21.226102
2025-09-04,67607,2025090403000114,SAPDBL,Citizens Share Broker Limited,Creative Securities Pvt Ltd,68,805.1,54746.8,2025-09-04T11:07:50.723209
2025-09-04,67543,2025090403000122,SAPDBL,Oxford Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,820.0,8200.0,2025-09-04T11:08:09.284219
2025-09-04,65994,2025090403000234,SAPDBL,Online Securities Pvt. Ltd.,Capital Max Securities Ltd,9,805.1,7245.9,2025-09-04T11:14:19.375571
2025-09-04,65119,2025090403000336,SAPDBL,Sri Hari Securities Pvt. Ltd.,Shree Krishna Securities Ltd.,10,807.0,8070.0,2025-09-04T11:17:30.927164
2025-09-04,64452,2025090403000406,SAPDBL,Vision Securities Pvt. Ltd,Online Securities Pvt. Ltd.,50,808.0,40400.0,2025-09-04T11:20:03.93508
2025-09-04,63235,2025090403000516,SAPDBL,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,130,809.5,105235.0,2025-09-04T11:24:52.462319
2025-09-04,62950,2025090403000549,SAPDBL,Opal Securities Investment (PVT) Ltd.,Vision Securities Pvt. Ltd,30,810.0,24300.0,2025-09-04T11:26:10.462717
2025-09-04,62910,2025090403000553,SAPDBL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,90,809.0,72810.0,2025-09-04T11:26:23.083349
2025-09-04,62593,2025090403000595,SAPDBL,Sumeru Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,10,809.0,8090.0,2025-09-04T11:28:01.120876
2025-09-04,62055,2025090403000644,SAPDBL,Siprabi Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,111,809.0,89799.0,2025-09-04T11:30:10.889515
2025-09-04,61793,2025090403000693,SAPDBL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,450,809.0,364050.0,2025-09-04T11:31:02.067911
2025-09-04,61744,2025090403000698,SAPDBL,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,10,811.9,8119.0,2025-09-04T11:31:14.034073
2025-09-04,61743,2025090403000699,SAPDBL,Sani Securities Company Ltd.,Linch Stock Market Ltd.,120,812.0,97440.0,2025-09-04T11:31:14.034313
2025-09-04,60590,2025090403000823,SAPDBL,Malla & Malla Stock Broking Company Pvt. Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,41,811.0,33251.0,2025-09-04T11:35:51.530303
2025-09-04,60208,2025090403000867,SAPDBL,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,50,809.5,40475.0,2025-09-04T11:37:34.350131
2025-09-04,60207,2025090403000868,SAPDBL,Sri Hari Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,90,809.5,72855.0,2025-09-04T11:37:34.350281
2025-09-04,59944,2025090403000890,SAPDBL,Naasa Securities Co. Ltd.,Naasa Securities Co. Ltd.,1,810.0,810.0,2025-09-04T11:38:39.089125
