Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141404,2025071704000011,SPDL,Vision Securities Pvt. Ltd,KALASH STOCK MARKET PVT. LTD.,11,410.0,4510.0,2025-07-17 10:46:00.044690
2025-07-17,140869,2025071704000226,SPDL,Nepal Investment And Securities Trading Private Limited,Midas Stock Broking Company Private Limited,500,420.0,210000.0,2025-07-17 11:02:05.836457
2025-07-17,140668,2025071704000284,SPDL,Siprabi Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,10,428.0,4280.0,2025-07-17 11:02:29.081933
2025-07-17,140123,2025071704000445,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,50,422.1,21105.0,2025-07-17 11:03:55.764867
2025-07-17,140122,2025071704000446,SPDL,Nepal Investment And Securities Trading Private Limited,Primo Securities (PVT) Ltd.,25,422.0,10550.0,2025-07-17 11:03:55.765136
2025-07-17,140121,2025071704000447,SPDL,Online Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,250,420.1,105025.0,2025-07-17 11:03:55.765269
2025-07-17,140120,2025071704000448,SPDL,Primo Securities (PVT) Ltd.,Primo Securities (PVT) Ltd.,210,420.0,88200.0,2025-07-17 11:03:55.765403
2025-07-17,140119,2025071704000449,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Primo Securities (PVT) Ltd.,455,420.0,191100.0,2025-07-17 11:03:55.765562
2025-07-17,139762,2025071704000582,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,545,420.0,228900.0,2025-07-17 11:04:43.887477
2025-07-17,139761,2025071704000583,SPDL,Naasa Securities Co. Ltd.,Pragyan Securities (PVT) Ltd.,955,420.0,401100.0,2025-07-17 11:04:43.887604
2025-07-17,139426,2025071704000697,SPDL,Nepal Investment And Securities Trading Private Limited,Linch Stock Market Ltd.,10,425.0,4250.0,2025-07-17 11:05:27.106553
2025-07-17,138807,2025071704000899,SPDL,Premier Securities Company Ltd.,Linch Stock Market Ltd.,190,425.0,80750.0,2025-07-17 11:06:42.864891
2025-07-17,138806,2025071704000900,SPDL,Premier Securities Company Ltd.,Naasa Securities Co. Ltd.,100,425.0,42500.0,2025-07-17 11:06:42.865032
2025-07-17,138805,2025071704000901,SPDL,Premier Securities Company Ltd.,Sewa Securities Pvt. Ltd.,100,425.0,42500.0,2025-07-17 11:06:42.865083
2025-07-17,138804,2025071704000902,SPDL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,250,425.0,106250.0,2025-07-17 11:06:42.865124
2025-07-17,138803,2025071704000903,SPDL,Premier Securities Company Ltd.,Aryatara Investment & Securities,250,425.0,106250.0,2025-07-17 11:06:42.865167
2025-07-17,138738,2025071704000930,SPDL,Premier Securities Company Ltd.,Premier Securities Company Ltd.,110,425.0,46750.0,2025-07-17 11:06:52.928466
2025-07-17,138121,2025071704001143,SPDL,Dynamic Money Managers Securities Pvt. Ltd.,Secured Securities Ltd.,100,424.9,42490.0,2025-07-17 11:08:09.506815
2025-07-17,137124,2025071704001569,SPDL,Asian Securities Private Ltd.,Premier Securities Company Ltd.,500,424.9,212450.0,2025-07-17 11:09:59.941495
2025-07-17,137001,2025071704001613,SPDL,Infinity Securities Limited,Premier Securities Company Ltd.,490,424.9,208201.0,2025-07-17 11:10:11.825803
2025-07-17,136512,2025071704001768,SPDL,ABC Securities Private Limited,Online Securities Pvt. Ltd.,15,425.0,6375.0,2025-07-17 11:10:50.138743
2025-07-17,136511,2025071704001769,SPDL,ABC Securities Private Limited,Sani Securities Company Ltd.,20,425.0,8500.0,2025-07-17 11:10:50.138958
2025-07-17,136510,2025071704001770,SPDL,ABC Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,91,425.7,38738.7,2025-07-17 11:10:50.139100
2025-07-17,136414,2025071704001796,SPDL,Online Securities Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,409,425.7,174111.3,2025-07-17 11:11:03.170405
2025-07-17,136413,2025071704001797,SPDL,Online Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,200,425.8,85160.0,2025-07-17 11:11:03.170672
2025-07-17,136412,2025071704001798,SPDL,Online Securities Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,791,425.9,336886.9,2025-07-17 11:11:03.170844
2025-07-17,136374,2025071704001816,SPDL,Infinity Securities Limited,Oxford Securities Pvt. Ltd.,500,425.7,212850.0,2025-07-17 11:11:07.914215
2025-07-17,136355,2025071704001824,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Siprabi Securities Pvt. Ltd.,209,425.9,89013.1,2025-07-17 11:11:09.759105
2025-07-17,136354,2025071704001825,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,500,425.9,212950.0,2025-07-17 11:11:09.759237
2025-07-17,136156,2025071704001897,SPDL,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,60,426.0,25560.0,2025-07-17 11:11:30.676100
2025-07-17,136155,2025071704001898,SPDL,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,40,427.0,17080.0,2025-07-17 11:11:30.676150
2025-07-17,136125,2025071704001917,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Secured Securities Ltd.,1000,425.9,425900.0,2025-07-17 11:11:32.944088
2025-07-17,136004,2025071704001960,SPDL,Nepal Investment And Securities Trading Private Limited,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,60,427.0,25620.0,2025-07-17 11:11:46.843278
2025-07-17,136003,2025071704001961,SPDL,Nepal Investment And Securities Trading Private Limited,Aryatara Investment & Securities,40,427.9,17116.0,2025-07-17 11:11:46.843352
2025-07-17,135945,2025071704001986,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,250,425.9,106475.0,2025-07-17 11:11:54.694680
2025-07-17,135646,2025071704002083,SPDL,Vision Securities Pvt. Ltd,Midas Stock Broking Company Private Limited,300,427.8,128340.0,2025-07-17 11:12:19.078053
2025-07-17,135318,2025071704002165,SPDL,Indira securities pvt. ltd,Sri Hari Securities Pvt. Ltd.,150,427.0,64050.0,2025-07-17 11:12:46.675072
2025-07-17,135293,2025071704002172,SPDL,Indira securities pvt. ltd,Sri Hari Securities Pvt. Ltd.,150,427.0,64050.0,2025-07-17 11:12:48.681718
2025-07-17,135122,2025071704002243,SPDL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Siprabi Securities Pvt. Ltd.,100,426.9,42690.0,2025-07-17 11:13:06.258444
2025-07-17,134865,2025071704002305,SPDL,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,50,426.9,21345.0,2025-07-17 11:13:24.719482
2025-07-17,134595,2025071704002372,SPDL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,41,425.9,17461.9,2025-07-17 11:13:47.872712
2025-07-17,134594,2025071704002373,SPDL,Infinity Securities Limited,Sri Hari Securities Pvt. Ltd.,59,425.8,25122.2,2025-07-17 11:13:47.872838
2025-07-17,134416,2025071704002444,SPDL,Nepal Stock House (PVT) Ltd.,Siprabi Securities Pvt. Ltd.,50,426.9,21345.0,2025-07-17 11:14:07.699512
2025-07-17,133907,2025071704002596,SPDL,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,500,426.9,213450.0,2025-07-17 11:14:55.773950
2025-07-17,133789,2025071704002656,SPDL,Aryatara Investment & Securities,Sri Hari Securities Pvt. Ltd.,100,426.5,42650.0,2025-07-17 11:15:02.962593
2025-07-17,133600,2025071704002709,SPDL,Infinity Securities Limited,Sri Hari Securities Pvt. Ltd.,110,426.5,46915.0,2025-07-17 11:15:22.396773
2025-07-17,133575,2025071704002720,SPDL,Online Securities Pvt. Ltd.,Premier Securities Company Ltd.,79,425.0,33575.0,2025-07-17 11:15:24.883783
2025-07-17,133536,2025071704002729,SPDL,Online Securities Pvt. Ltd.,Magnet Securities and Investment Company Private Limited,20,425.0,8500.0,2025-07-17 11:15:27.060394
2025-07-17,133389,2025071704002796,SPDL,Citizens Share Broker Limited,Sri Hari Securities Pvt. Ltd.,490,426.5,208985.0,2025-07-17 11:15:41.557897
2025-07-17,133070,2025071704002884,SPDL,Sundhara Securities Limited,Garima Securities Limited,10,426.9,4269.0,2025-07-17 11:16:08.522131
