Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,140978,2025071701000131,PCBL,Nepal Stock House (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,200,276.0,55200.0,2025-07-17 11:01:42.470924
2025-07-17,140934,2025071701000149,PCBL,Investment Management Nepal Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,100,276.0,27600.0,2025-07-17 11:01:50.480688
2025-07-17,140933,2025071701000150,PCBL,Investment Management Nepal Pvt. Ltd.,J.F. Securites (PVT) Ltd.,150,276.0,41400.0,2025-07-17 11:01:50.480736
2025-07-17,140103,2025071701000429,PCBL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,129,276.1,35616.9,2025-07-17 11:03:58.532155
2025-07-17,139971,2025071701000466,PCBL,Naasa Securities Co. Ltd.,Sumeru Securities Pvt. Ltd.,850,279.4,237490.0,2025-07-17 11:04:16.904505
2025-07-17,139150,2025071701000698,PCBL,Oxford Securities Pvt. Ltd.,Asian Securities Private Ltd.,50,279.0,13950.0,2025-07-17 11:05:55.525282
2025-07-17,139149,2025071701000699,PCBL,Oxford Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,210,279.4,58674.0,2025-07-17 11:05:55.525445
2025-07-17,138740,2025071701000814,PCBL,Secured Securities Ltd.,Aryatara Investment & Securities,1000,279.3,279300.0,2025-07-17 11:06:52.227200
2025-07-17,138439,2025071701000887,PCBL,Sharepro Securities Private Limited,Sri Hari Securities Pvt. Ltd.,200,277.5,55500.0,2025-07-17 11:07:27.300110
2025-07-17,137982,2025071701001004,PCBL,KALASH STOCK MARKET PVT. LTD.,Aryatara Investment & Securities,500,279.3,139650.0,2025-07-17 11:08:19.736999
2025-07-17,137980,2025071701001005,PCBL,Imperial Securities Company Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,940,279.4,262636.0,2025-07-17 11:08:20.300117
2025-07-17,137831,2025071701001032,PCBL,Imperial Securities Company Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,560,279.4,156464.0,2025-07-17 11:08:33.309489
2025-07-17,137830,2025071701001033,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,940,279.2,262448.0,2025-07-17 11:08:33.309564
2025-07-17,137453,2025071701001171,PCBL,Sharepro Securities Private Limited,Siprabi Securities Pvt. Ltd.,200,280.0,56000.0,2025-07-17 11:09:20.424289
2025-07-17,137452,2025071701001172,PCBL,Sharepro Securities Private Limited,Kohinoor Investment & Securities Pvt. Ltd.,155,280.0,43400.0,2025-07-17 11:09:20.424376
2025-07-17,137451,2025071701001173,PCBL,Sharepro Securities Private Limited,Naasa Securities Co. Ltd.,100,280.0,28000.0,2025-07-17 11:09:20.424418
2025-07-17,137450,2025071701001174,PCBL,Sharepro Securities Private Limited,Oxford Securities Pvt. Ltd.,50,280.0,14000.0,2025-07-17 11:09:20.424458
2025-07-17,137176,2025071701001256,PCBL,Sharepro Securities Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,395,280.0,110600.0,2025-07-17 11:09:53.933011
2025-07-17,137175,2025071701001257,PCBL,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,605,280.0,169400.0,2025-07-17 11:09:53.933100
2025-07-17,136462,2025071701001419,PCBL,Imperial Securities Company Pvt. Ltd.,Creative Securities Pvt Ltd,700,280.5,196350.0,2025-07-17 11:10:56.422630
2025-07-17,136461,2025071701001420,PCBL,Agrawal Securities (PVT) Ltd.,Creative Securities Pvt Ltd,300,280.0,84000.0,2025-07-17 11:10:56.422718
2025-07-17,136274,2025071701001474,PCBL,Agrawal Securities (PVT) Ltd.,BHOLE GANESH SECURITIES LTD,95,280.0,26600.0,2025-07-17 11:11:19.674471
2025-07-17,136273,2025071701001475,PCBL,Agrawal Securities (PVT) Ltd.,BHOLE GANESH SECURITIES LTD,1000,279.6,279600.0,2025-07-17 11:11:19.674508
2025-07-17,136272,2025071701001476,PCBL,Sundhara Securities Limited,BHOLE GANESH SECURITIES LTD,200,279.5,55900.0,2025-07-17 11:11:19.674535
2025-07-17,136271,2025071701001477,PCBL,Dynamic Money Managers Securities Pvt. Ltd.,BHOLE GANESH SECURITIES LTD,60,279.2,16752.0,2025-07-17 11:11:19.674561
2025-07-17,136270,2025071701001478,PCBL,Primo Securities (PVT) Ltd.,BHOLE GANESH SECURITIES LTD,2645,278.0,735310.0,2025-07-17 11:11:19.674589
2025-07-17,135989,2025071701001541,PCBL,Sri Hari Securities Pvt. Ltd.,Sharepro Securities Private Limited,50,278.2,13910.0,2025-07-17 11:11:49.072532
2025-07-17,135988,2025071701001542,PCBL,Kohinoor Investment & Securities Pvt. Ltd.,Sharepro Securities Private Limited,2000,278.1,556200.0,2025-07-17 11:11:49.072632
2025-07-17,135987,2025071701001543,PCBL,Primo Securities (PVT) Ltd.,Sharepro Securities Private Limited,2355,278.0,654690.0,2025-07-17 11:11:49.072711
2025-07-17,135986,2025071701001544,PCBL,Sharepro Securities Private Limited,Sharepro Securities Private Limited,1597,277.8,443646.6,2025-07-17 11:11:49.072786
2025-07-17,135658,2025071701001659,PCBL,Sharepro Securities Private Limited,Secured Securities Ltd.,250,277.8,69450.0,2025-07-17 11:12:17.794587
2025-07-17,134589,2025071701001992,PCBL,Sundhara Securities Limited,Linch Stock Market Ltd.,99,278.0,27522.0,2025-07-17 11:13:48.197102
2025-07-17,132475,2025071701002647,PCBL,Sri Hari Securities Pvt. Ltd.,Pragyan Securities (PVT) Ltd.,500,280.0,140000.0,2025-07-17 11:17:02.502584
2025-07-17,132474,2025071701002648,PCBL,Sri Hari Securities Pvt. Ltd.,Primo Securities (PVT) Ltd.,2260,280.0,632800.0,2025-07-17 11:17:02.502821
2025-07-17,132473,2025071701002649,PCBL,Sri Hari Securities Pvt. Ltd.,Sani Securities Company Ltd.,93,280.0,26040.0,2025-07-17 11:17:02.502967
2025-07-17,132472,2025071701002650,PCBL,Sri Hari Securities Pvt. Ltd.,Malla & Malla Stock Broking Company Pvt. Limited,100,280.0,28000.0,2025-07-17 11:17:02.503134
2025-07-17,132471,2025071701002651,PCBL,Sri Hari Securities Pvt. Ltd.,Nagarik Stock Dealer ,500,280.0,140000.0,2025-07-17 11:17:02.503269
2025-07-17,132470,2025071701002652,PCBL,Sri Hari Securities Pvt. Ltd.,J.F. Securites (PVT) Ltd.,195,280.0,54600.0,2025-07-17 11:17:02.503408
2025-07-17,130772,2025071701003191,PCBL,Kumari Securities Private Limited,Capital Max Securities Ltd,197,280.0,55160.0,2025-07-17 11:19:47.440299
2025-07-17,130754,2025071701003195,PCBL,Kumari Securities Private Limited,Trishakti Securities Public Limited,303,280.0,84840.0,2025-07-17 11:19:48.660815
2025-07-17,130518,2025071701003242,PCBL,Aryatara Investment & Securities,Trishakti Securities Public Limited,197,280.0,55160.0,2025-07-17 11:20:13.468880
2025-07-17,130166,2025071701003345,PCBL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,100,280.0,28000.0,2025-07-17 11:20:46.140086
2025-07-17,130013,2025071701003377,PCBL,Aryatara Investment & Securities,Premier Securities Company Ltd.,203,280.0,56840.0,2025-07-17 11:20:59.111902
2025-07-17,129748,2025071701003447,PCBL,Sundhara Securities Limited,Premier Securities Company Ltd.,97,280.0,27160.0,2025-07-17 11:21:26.136865
