Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141396,2025071701000005,GBIME,Online Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,20,262.0,5240.0,2025-07-17 10:46:00.047328
2025-07-17,141218,2025071701000069,GBIME,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,10,264.0,2640.0,2025-07-17 11:00:54.129204
2025-07-17,141132,2025071701000080,GBIME,Asian Securities Private Ltd.,Naasa Securities Co. Ltd.,10,264.0,2640.0,2025-07-17 11:01:14.483465
2025-07-17,141131,2025071701000081,GBIME,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,300,264.0,79200.0,2025-07-17 11:01:14.483542
2025-07-17,141092,2025071701000097,GBIME,Asian Securities Private Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,267,264.0,70488.0,2025-07-17 11:01:22.786435
2025-07-17,140997,2025071701000125,GBIME,Asian Securities Private Ltd.,Thrive Brokerage House Pvt. Ltd,30,264.0,7920.0,2025-07-17 11:01:38.403469
2025-07-17,140932,2025071701000151,GBIME,Aakashbhairab Securities Ltd.,Sweta Securities Private Limited,103,264.4,27233.2,2025-07-17 11:01:50.621190
2025-07-17,140822,2025071701000175,GBIME,Aakashbhairab Securities Ltd.,Naasa Securities Co. Ltd.,10,264.4,2644.0,2025-07-17 11:02:09.965529
2025-07-17,140729,2025071701000209,GBIME,Aakashbhairab Securities Ltd.,Sri Hari Securities Pvt. Ltd.,380,264.4,100472.0,2025-07-17 11:02:24.515313
2025-07-17,140711,2025071701000215,GBIME,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,210,264.5,55545.0,2025-07-17 11:02:27.109129
2025-07-17,140710,2025071701000216,GBIME,Shree Krishna Securities Ltd.,Nepal Stock House (PVT) Ltd.,200,264.6,52920.0,2025-07-17 11:02:27.109173
2025-07-17,140709,2025071701000217,GBIME,Shree Krishna Securities Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,68,264.7,17999.6,2025-07-17 11:02:27.109204
2025-07-17,140708,2025071701000218,GBIME,Shree Krishna Securities Ltd.,Sani Securities Company Ltd.,100,264.7,26470.0,2025-07-17 11:02:27.109229
2025-07-17,140707,2025071701000219,GBIME,Shree Krishna Securities Ltd.,Imperial Securities Company Pvt. Ltd.,2000,264.7,529400.0,2025-07-17 11:02:27.109260
2025-07-17,140706,2025071701000220,GBIME,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,320,264.7,84704.0,2025-07-17 11:02:27.109286
2025-07-17,140705,2025071701000221,GBIME,Shree Krishna Securities Ltd.,South Asian Bulls Pvt. Ltd.,40,264.7,10588.0,2025-07-17 11:02:27.109310
2025-07-17,140704,2025071701000222,GBIME,Shree Krishna Securities Ltd.,Siprabi Securities Pvt. Ltd.,123,264.7,32558.1,2025-07-17 11:02:27.109333
2025-07-17,140703,2025071701000223,GBIME,Shree Krishna Securities Ltd.,Shree Krishna Securities Ltd.,36,264.7,9529.2,2025-07-17 11:02:27.109358
2025-07-17,140702,2025071701000224,GBIME,Shree Krishna Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,264.7,105880.0,2025-07-17 11:02:27.109381
