Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141331,2025071703000023,MDB,Malla & Malla Stock Broking Company Pvt. Limited,Sani Securities Company Ltd.,50,698.0,34900.0,2025-07-17 11:00:25.645442
2025-07-17,141060,2025071703000082,MDB,Investment Management Nepal Pvt. Ltd.,Sani Securities Company Ltd.,80,698.0,55840.0,2025-07-17 11:01:28.137534
2025-07-17,140952,2025071703000101,MDB,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,214,697.0,149158.0,2025-07-17 11:01:46.407265
2025-07-17,140872,2025071703000112,MDB,Linch Stock Market Ltd.,Sani Securities Company Ltd.,36,698.0,25128.0,2025-07-17 11:02:05.021323
2025-07-17,140786,2025071703000130,MDB,Investment Management Nepal Pvt. Ltd.,Aryatara Investment & Securities,50,697.0,34850.0,2025-07-17 11:02:14.450467
2025-07-17,140785,2025071703000131,MDB,Online Securities Pvt. Ltd.,Aryatara Investment & Securities,200,697.0,139400.0,2025-07-17 11:02:14.450633
2025-07-17,140489,2025071703000165,MDB,Naasa Securities Co. Ltd.,Aryatara Investment & Securities,200,697.0,139400.0,2025-07-17 11:02:57.419003
2025-07-17,139612,2025071703000348,MDB,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,200,691.0,138200.0,2025-07-17 11:05:03.639340
2025-07-17,139611,2025071703000349,MDB,Investment Management Nepal Pvt. Ltd.,Online Securities Pvt. Ltd.,100,690.0,69000.0,2025-07-17 11:05:03.639416
2025-07-17,137642,2025071703000675,MDB,Vision Securities Pvt. Ltd,South Asian Bulls Pvt. Ltd.,100,688.0,68800.0,2025-07-17 11:08:54.867331
2025-07-17,137568,2025071703000688,MDB,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,688.0,68800.0,2025-07-17 11:09:05.217885
2025-07-17,137429,2025071703000713,MDB,Vision Securities Pvt. Ltd,Dakshinkali Investment & Securities Pvt. Ltd.,50,688.0,34400.0,2025-07-17 11:09:23.401433
2025-07-17,136872,2025071703000828,MDB,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,200,689.0,137800.0,2025-07-17 11:10:19.988328
2025-07-17,136694,2025071703000857,MDB,Vision Securities Pvt. Ltd,Kalika Securities Pvt. Ltd.,50,689.0,34450.0,2025-07-17 11:10:36.314040
2025-07-17,136693,2025071703000858,MDB,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,100,688.1,68810.0,2025-07-17 11:10:36.314142
2025-07-17,136159,2025071703000941,MDB,Premier Securities Company Ltd.,Kumari Securities Private Limited,10,688.1,6881.0,2025-07-17 11:11:30.055950
2025-07-17,135743,2025071703001013,MDB,Imperial Securities Company Pvt. Ltd.,Neev Securities Pvt. Ltd.,300,688.2,206460.0,2025-07-17 11:12:08.156478
2025-07-17,135094,2025071703001165,MDB,Premier Securities Company Ltd.,Dakshinkali Investment & Securities Pvt. Ltd.,79,688.6,54399.4,2025-07-17 11:13:09.850997
2025-07-17,134630,2025071703001281,MDB,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,10,688.7,6887.0,2025-07-17 11:13:44.971719
2025-07-17,134520,2025071703001312,MDB,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,90,689.9,62091.0,2025-07-17 11:13:56.475496
2025-07-17,134519,2025071703001313,MDB,Nepal Investment And Securities Trading Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,10,689.9,6899.0,2025-07-17 11:13:56.475584
2025-07-17,130497,2025071703002055,MDB,Investment Management Nepal Pvt. Ltd.,SUN SECURITIES PVT LTD,500,692.0,346000.0,2025-07-17 11:20:17.224899
2025-07-17,130233,2025071703002129,MDB,Deevyaa Securities & Stock House Pvt. Ltd,Vision Securities Pvt. Ltd,100,692.0,69200.0,2025-07-17 11:20:42.890119
2025-07-17,130015,2025071703002199,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,25,692.0,17300.0,2025-07-17 11:20:58.687253
2025-07-17,129790,2025071703002252,MDB,Citizens Share Broker Limited,Capital Max Securities Ltd,100,692.4,69240.0,2025-07-17 11:21:22.342630
2025-07-17,129789,2025071703002253,MDB,Citizens Share Broker Limited,Kohinoor Investment & Securities Pvt. Ltd.,20,692.5,13850.0,2025-07-17 11:21:22.342741
2025-07-17,129788,2025071703002254,MDB,Citizens Share Broker Limited,Kumari Securities Private Limited,20,692.9,13858.0,2025-07-17 11:21:22.342795
2025-07-17,129787,2025071703002255,MDB,Citizens Share Broker Limited,Kumari Securities Private Limited,10,693.9,6939.0,2025-07-17 11:21:22.342841
2025-07-17,129786,2025071703002256,MDB,Citizens Share Broker Limited,Vision Securities Pvt. Ltd,30,694.0,20820.0,2025-07-17 11:21:22.342888
2025-07-17,129785,2025071703002257,MDB,Citizens Share Broker Limited,Imperial Securities Company Pvt. Ltd.,120,694.9,83388.0,2025-07-17 11:21:22.342932
2025-07-17,129180,2025071703002354,MDB,Vision Securities Pvt. Ltd,Neev Securities Pvt. Ltd.,77,691.0,53207.0,2025-07-17 11:22:02.169541
2025-07-17,127855,2025071703002628,MDB,Naasa Securities Co. Ltd.,Sani Securities Company Ltd.,100,694.0,69400.0,2025-07-17 11:24:06.169223
2025-07-17,127540,2025071703002685,MDB,Premier Securities Company Ltd.,Sani Securities Company Ltd.,400,694.0,277600.0,2025-07-17 11:24:38.624137
2025-07-17,126495,2025071703002889,MDB,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,10,692.5,6925.0,2025-07-17 11:26:31.350315
2025-07-17,126494,2025071703002890,MDB,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,30,692.5,20775.0,2025-07-17 11:26:31.350433
2025-07-17,126493,2025071703002891,MDB,Online Securities Pvt. Ltd.,Linch Stock Market Ltd.,270,692.1,186867.0,2025-07-17 11:26:31.350490
2025-07-17,126492,2025071703002892,MDB,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,100,692.0,69200.0,2025-07-17 11:26:31.350539
2025-07-17,126058,2025071703002985,MDB,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,10,692.0,6920.0,2025-07-17 11:27:18.837139
2025-07-17,125871,2025071703003023,MDB,N.M.B. SECURITIES LIMITED,Linch Stock Market Ltd.,1400,692.0,968800.0,2025-07-17 11:27:34.284187
2025-07-17,125129,2025071703003183,MDB,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,100,690.2,69020.0,2025-07-17 11:28:52.062492
2025-07-17,124119,2025071703003433,MDB,Himalayan Brokerage Company Limited,Linch Stock Market Ltd.,100,692.0,69200.0,2025-07-17 11:30:26.198345
2025-07-17,124000,2025071703003460,MDB,Naasa Securities Co. Ltd.,Linch Stock Market Ltd.,50,692.0,34600.0,2025-07-17 11:30:38.312909
2025-07-17,123804,2025071703003511,MDB,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,23,690.2,15874.6,2025-07-17 11:31:07.028682
2025-07-17,123701,2025071703003532,MDB,J.F. Securites (PVT) Ltd.,Naasa Securities Co. Ltd.,10,690.0,6900.0,2025-07-17 11:31:15.080565
2025-07-17,123700,2025071703003533,MDB,Online Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,67,690.0,46230.0,2025-07-17 11:31:15.080699
2025-07-17,123170,2025071703003605,MDB,Online Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,43,690.0,29670.0,2025-07-17 11:32:05.598676
2025-07-17,122709,2025071703003714,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Capital Max Securities Ltd,25,689.9,17247.5,2025-07-17 11:32:47.745791
2025-07-17,122454,2025071703003757,MDB,Malla & Malla Stock Broking Company Pvt. Limited,Capital Max Securities Ltd,40,689.5,27580.0,2025-07-17 11:33:17.806522
2025-07-17,121782,2025071703003878,MDB,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,200,690.0,138000.0,2025-07-17 11:34:22.963310
2025-07-17,121629,2025071703003899,MDB,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,70,689.3,48251.0,2025-07-17 11:34:41.424592
2025-07-17,121355,2025071703003942,MDB,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,10,690.0,6900.0,2025-07-17 11:35:05.826450
2025-07-17,120026,2025071703004161,MDB,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,40,690.0,27600.0,2025-07-17 11:37:16.762169
2025-07-17,120025,2025071703004162,MDB,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,60,690.0,41400.0,2025-07-17 11:37:16.762212
2025-07-17,119259,2025071703004283,MDB,Aryatara Investment & Securities,Vision Securities Pvt. Ltd,40,690.0,27600.0,2025-07-17 11:38:44.437394
2025-07-17,119258,2025071703004284,MDB,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,60,690.0,41400.0,2025-07-17 11:38:44.437537
2025-07-17,119034,2025071703004330,MDB,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,40,690.0,27600.0,2025-07-17 11:39:04.606491
2025-07-17,118448,2025071703004446,MDB,Premier Securities Company Ltd.,Kalika Securities Pvt. Ltd.,100,689.4,68940.0,2025-07-17 11:40:05.682772
2025-07-17,117344,2025071703004672,MDB,Vision Securities Pvt. Ltd,Premier Securities Company Ltd.,50,690.0,34500.0,2025-07-17 11:41:54.350990
2025-07-17,116889,2025071703004762,MDB,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,17,689.5,11721.5,2025-07-17 11:42:40.368084
2025-07-17,116888,2025071703004763,MDB,Premier Securities Company Ltd.,Sewa Securities Pvt. Ltd.,50,689.5,34475.0,2025-07-17 11:42:40.526147
2025-07-17,116472,2025071703004836,MDB,Linch Stock Market Ltd.,Vision Securities Pvt. Ltd,75,689.9,51742.5,2025-07-17 11:43:26.569441
2025-07-17,116237,2025071703004872,MDB,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,100,689.5,68950.0,2025-07-17 11:43:50.698745
2025-07-17,116190,2025071703004875,MDB,Premier Securities Company Ltd.,Sewa Securities Pvt. Ltd.,83,689.5,57228.5,2025-07-17 11:43:53.077122
2025-07-17,116189,2025071703004876,MDB,Premier Securities Company Ltd.,Sewa Securities Pvt. Ltd.,60,689.4,41364.0,2025-07-17 11:43:53.077257
2025-07-17,116188,2025071703004877,MDB,Sani Securities Company Ltd.,Sewa Securities Pvt. Ltd.,30,689.3,20679.0,2025-07-17 11:43:53.077314
2025-07-17,116187,2025071703004878,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,127,689.2,87528.4,2025-07-17 11:43:53.077373
2025-07-17,116091,2025071703004894,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,100,689.2,68920.0,2025-07-17 11:44:05.174451
2025-07-17,116021,2025071703004906,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Himalayan Brokerage Company Limited,200,689.2,137840.0,2025-07-17 11:44:14.355362
2025-07-17,115630,2025071703004959,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Oxford Securities Pvt. Ltd.,73,689.2,50311.6,2025-07-17 11:45:01.624865
2025-07-17,115629,2025071703004960,MDB,Secured Securities Ltd.,Oxford Securities Pvt. Ltd.,427,689.2,294288.4,2025-07-17 11:45:01.624993
2025-07-17,115243,2025071703005018,MDB,Secured Securities Ltd.,Sani Securities Company Ltd.,50,689.2,34460.0,2025-07-17 11:45:42.499132
2025-07-17,115230,2025071703005021,MDB,Agrawal Securities (PVT) Ltd.,Oxford Securities Pvt. Ltd.,500,689.9,344950.0,2025-07-17 11:45:44.908905
2025-07-17,114664,2025071703005127,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,47,689.3,32397.1,2025-07-17 11:46:48.098647
2025-07-17,113910,2025071703005272,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Premier Securities Company Ltd.,200,689.4,137880.0,2025-07-17 11:48:05.627340
2025-07-17,113554,2025071703005337,MDB,N.M.B. SECURITIES LIMITED,Premier Securities Company Ltd.,50,689.9,34495.0,2025-07-17 11:48:41.726431
2025-07-17,113553,2025071703005338,MDB,N.M.B. SECURITIES LIMITED,Imperial Securities Company Pvt. Ltd.,30,690.0,20700.0,2025-07-17 11:48:41.726575
2025-07-17,113552,2025071703005339,MDB,N.M.B. SECURITIES LIMITED,Vision Securities Pvt. Ltd,200,690.0,138000.0,2025-07-17 11:48:41.726639
2025-07-17,113519,2025071703005353,MDB,N.M.B. SECURITIES LIMITED,Premier Securities Company Ltd.,300,690.0,207000.0,2025-07-17 11:48:43.915144
2025-07-17,112831,2025071703005486,MDB,N.M.B. SECURITIES LIMITED,Premier Securities Company Ltd.,50,690.0,34500.0,2025-07-17 11:50:01.467367
2025-07-17,112675,2025071703005507,MDB,N.M.B. SECURITIES LIMITED,Vision Securities Pvt. Ltd,128,690.0,88320.0,2025-07-17 11:50:20.337136
2025-07-17,112119,2025071703005616,MDB,Deevyaa Securities & Stock House Pvt. Ltd,Capital Max Securities Ltd,20,691.9,13838.0,2025-07-17 11:51:14.982443
2025-07-17,112118,2025071703005617,MDB,Deevyaa Securities & Stock House Pvt. Ltd,Sani Securities Company Ltd.,40,691.9,27676.0,2025-07-17 11:51:14.982484
2025-07-17,111312,2025071703005787,MDB,Sani Securities Company Ltd.,Kumari Securities Private Limited,50,691.9,34595.0,2025-07-17 11:52:45.353047
2025-07-17,111311,2025071703005788,MDB,Sani Securities Company Ltd.,Linch Stock Market Ltd.,37,692.0,25604.0,2025-07-17 11:52:45.353189
2025-07-17,111310,2025071703005789,MDB,Sani Securities Company Ltd.,Property Wiard Limited,213,692.0,147396.0,2025-07-17 11:52:45.353248
2025-07-17,110966,2025071703005839,MDB,Dynamic Money Managers Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,11,691.9,7610.9,2025-07-17 11:53:23.337607
2025-07-17,109687,2025071703006025,MDB,Sundhara Securities Limited,Sumeru Securities Pvt. Ltd.,65,690.5,44882.5,2025-07-17 11:55:47.429283
2025-07-17,109686,2025071703006026,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,85,690.1,58658.5,2025-07-17 11:55:47.429468
2025-07-17,109147,2025071703006107,MDB,Sundhara Securities Limited,SUN SECURITIES PVT LTD,11,691.5,7606.5,2025-07-17 11:56:47.220566
2025-07-17,108577,2025071703006231,MDB,Dakshinkali Investment & Securities Pvt. Ltd.,Linch Stock Market Ltd.,68,690.1,46926.8,2025-07-17 11:57:34.390724
2025-07-17,108576,2025071703006232,MDB,N.M.B. SECURITIES LIMITED,Linch Stock Market Ltd.,432,690.0,298080.0,2025-07-17 11:57:34.390908
2025-07-17,108483,2025071703006255,MDB,N.M.B. SECURITIES LIMITED,Sweta Securities Private Limited,246,690.0,169740.0,2025-07-17 11:57:44.978865
2025-07-17,108399,2025071703006280,MDB,N.M.B. SECURITIES LIMITED,Vision Securities Pvt. Ltd,64,690.0,44160.0,2025-07-17 11:57:51.739243
2025-07-17,108398,2025071703006281,MDB,Shree Krishna Securities Ltd.,Vision Securities Pvt. Ltd,248,690.0,171120.0,2025-07-17 11:57:51.739385
2025-07-17,108308,2025071703006293,MDB,Shree Krishna Securities Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,50,690.0,34500.0,2025-07-17 11:58:00.360257
2025-07-17,107803,2025071703006390,MDB,Secured Securities Ltd.,Sharepro Securities Private Limited,1500,690.0,1035000.0,2025-07-17 11:58:43.677120
2025-07-17,107662,2025071703006427,MDB,Secured Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,23,690.0,15870.0,2025-07-17 11:58:55.273289
2025-07-17,107661,2025071703006428,MDB,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,58,690.0,40020.0,2025-07-17 11:58:55.273434
2025-07-17,107182,2025071703006514,MDB,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,100,689.6,68960.0,2025-07-17 11:59:37.678353
2025-07-17,107181,2025071703006515,MDB,Online Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,689.5,68950.0,2025-07-17 11:59:37.678639
2025-07-17,107180,2025071703006516,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,800,689.4,551520.0,2025-07-17 11:59:37.678812
2025-07-17,107179,2025071703006517,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,500,689.1,344550.0,2025-07-17 11:59:37.678983
2025-07-17,107070,2025071703006547,MDB,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,58,688.1,39909.8,2025-07-17 11:59:48.552676
2025-07-17,107069,2025071703006548,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,682,688.0,469216.0,2025-07-17 11:59:48.552858
2025-07-17,106943,2025071703006575,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Linch Stock Market Ltd.,166,688.0,114208.0,2025-07-17 11:59:59.643688
2025-07-17,106942,2025071703006576,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,600,688.0,412800.0,2025-07-17 11:59:59.846834
2025-07-17,106902,2025071703006593,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,100,688.0,68800.0,2025-07-17 12:00:02.900759
2025-07-17,106849,2025071703006599,MDB,Opal Securities Investment (PVT) Ltd.,Online Securities Pvt. Ltd.,50,688.1,34405.0,2025-07-17 12:00:08.020776
2025-07-17,106737,2025071703006623,MDB,Opal Securities Investment (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,68,688.1,46790.8,2025-07-17 12:00:17.254861
2025-07-17,106736,2025071703006624,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,432,688.0,297216.0,2025-07-17 12:00:17.255004
2025-07-17,106627,2025071703006649,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,20,688.0,13760.0,2025-07-17 12:00:28.258918
2025-07-17,106626,2025071703006650,MDB,Sagarmatha Securities Private Limited,Online Securities Pvt. Ltd.,672,688.0,462336.0,2025-07-17 12:00:28.259087
2025-07-17,106596,2025071703006656,MDB,Sagarmatha Securities Private Limited,Sumeru Securities Pvt. Ltd.,28,688.0,19264.0,2025-07-17 12:00:31.151892
2025-07-17,106595,2025071703006657,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,52,688.0,35776.0,2025-07-17 12:00:31.152050
2025-07-17,106501,2025071703006688,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,210,688.0,144480.0,2025-07-17 12:00:37.911749
2025-07-17,105969,2025071703006777,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,688.0,68800.0,2025-07-17 12:01:12.706809
2025-07-17,105948,2025071703006778,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,105,688.0,72240.0,2025-07-17 12:01:15.396417
2025-07-17,105913,2025071703006782,MDB,Kohinoor Investment & Securities Pvt. Ltd.,Aryatara Investment & Securities,33,688.0,22704.0,2025-07-17 12:01:19.438475
2025-07-17,105912,2025071703006783,MDB,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,17,688.0,11696.0,2025-07-17 12:01:19.438648
2025-07-17,105828,2025071703006793,MDB,Imperial Securities Company Pvt. Ltd.,Vision Securities Pvt. Ltd,20,688.0,13760.0,2025-07-17 12:01:24.866629
2025-07-17,105804,2025071703006796,MDB,Imperial Securities Company Pvt. Ltd.,J.F. Securites (PVT) Ltd.,200,688.0,137600.0,2025-07-17 12:01:26.119818
2025-07-17,105739,2025071703006811,MDB,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,263,688.0,180944.0,2025-07-17 12:01:32.003117
2025-07-17,105738,2025071703006812,MDB,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,87,688.0,59856.0,2025-07-17 12:01:32.003267
2025-07-17,105699,2025071703006821,MDB,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,10,689.0,6890.0,2025-07-17 12:01:35.661817
2025-07-17,105554,2025071703006852,MDB,Sani Securities Company Ltd.,Sri Hari Securities Pvt. Ltd.,58,688.0,39904.0,2025-07-17 12:01:48.920920
2025-07-17,105553,2025071703006853,MDB,Midas Stock Broking Company Private Limited,Sri Hari Securities Pvt. Ltd.,19,688.0,13072.0,2025-07-17 12:01:48.921083
2025-07-17,105388,2025071703006902,MDB,Vision Securities Pvt. Ltd,Aryatara Investment & Securities,150,687.0,103050.0,2025-07-17 12:02:01.006107
2025-07-17,105332,2025071703006913,MDB,Vision Securities Pvt. Ltd,Naasa Securities Co. Ltd.,16,687.0,10992.0,2025-07-17 12:02:03.594380
