Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,140013,2025071703000254,SIFC,Trishakti Securities Public Limited,J.F. Securites (PVT) Ltd.,91,554.4,50450.4,2025-07-17 11:04:11.726957
2025-07-17,140012,2025071703000255,SIFC,Trishakti Securities Public Limited,Online Securities Pvt. Ltd.,50,554.4,27720.0,2025-07-17 11:04:11.727004
2025-07-17,140011,2025071703000256,SIFC,Trishakti Securities Public Limited,Linch Stock Market Ltd.,59,554.4,32709.6,2025-07-17 11:04:11.727036
2025-07-17,139128,2025071703000461,SIFC,Aryatara Investment & Securities,Midas Stock Broking Company Private Limited,10,559.0,5590.0,2025-07-17 11:05:59.123081
2025-07-17,137123,2025071703000771,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,10,555.9,5559.0,2025-07-17 11:10:00.203760
2025-07-17,133983,2025071703001403,SIFC,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,126,554.0,69804.0,2025-07-17 11:14:48.837684
2025-07-17,133696,2025071703001446,SIFC,Neev Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,20,549.0,10980.0,2025-07-17 11:15:10.030012
2025-07-17,133291,2025071703001513,SIFC,Neev Securities Pvt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,180,549.0,98820.0,2025-07-17 11:15:49.287159
2025-07-17,130303,2025071703002112,SIFC,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,200,553.5,110700.0,2025-07-17 11:20:36.577538
2025-07-17,128918,2025071703002425,SIFC,Kohinoor Investment & Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,100,551.0,55100.0,2025-07-17 11:22:22.176376
2025-07-17,128729,2025071703002457,SIFC,Siprabi Securities Pvt. Ltd.,ABC Securities Private Limited,10,553.5,5535.0,2025-07-17 11:22:40.840658
2025-07-17,128725,2025071703002459,SIFC,Trisul Securities & Invt. Ltd.,Midas Stock Broking Company Private Limited,100,550.0,55000.0,2025-07-17 11:22:42.231598
2025-07-17,128518,2025071703002518,SIFC,Trisul Securities & Invt. Ltd.,Swarna Laxmi Securities Pvt. Ltd.,400,550.0,220000.0,2025-07-17 11:23:01.326102
2025-07-17,126695,2025071703002844,SIFC,Aryatara Investment & Securities,Nepal Stock House (PVT) Ltd.,100,546.0,54600.0,2025-07-17 11:26:08.523828
2025-07-17,126397,2025071703002914,SIFC,BHOLE GANESH SECURITIES LTD,Nepal Stock House (PVT) Ltd.,50,546.0,27300.0,2025-07-17 11:26:43.496770
2025-07-17,122479,2025071703003747,SIFC,Imperial Securities Company Pvt. Ltd.,Linch Stock Market Ltd.,20,553.0,11060.0,2025-07-17 11:33:14.808295
2025-07-17,122205,2025071703003793,SIFC,J.F. Securites (PVT) Ltd.,Linch Stock Market Ltd.,20,553.0,11060.0,2025-07-17 11:33:43.551583
2025-07-17,122126,2025071703003817,SIFC,Market Securities & Exchange (PVT) Ltd.,Linch Stock Market Ltd.,375,553.0,207375.0,2025-07-17 11:33:52.583545
