Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,141428,2025071705000001,HIDCL,N.M.B. SECURITIES LIMITED,Roadshow securities limited,10,292.0,2920.0,2025-07-17 10:46:00.015653
2025-07-17,141427,2025071705000002,HIDCL,N.M.B. SECURITIES LIMITED,Online Securities Pvt. Ltd.,500,292.0,146000.0,2025-07-17 10:46:00.015711
2025-07-17,141255,2025071705000017,HIDCL,NIMB Stock Markets Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,296.0,88800.0,2025-07-17 11:00:48.007270
2025-07-17,141254,2025071705000018,HIDCL,NIMB Stock Markets Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,300,297.0,89100.0,2025-07-17 11:00:48.007377
2025-07-17,141253,2025071705000019,HIDCL,NIMB Stock Markets Limited,Nepal Stock House (PVT) Ltd.,350,297.0,103950.0,2025-07-17 11:00:48.007409
2025-07-17,141252,2025071705000020,HIDCL,NIMB Stock Markets Limited,Vision Securities Pvt. Ltd,1000,297.0,297000.0,2025-07-17 11:00:48.007439
2025-07-17,141203,2025071705000026,HIDCL,Vision Securities Pvt. Ltd,Thrive Brokerage House Pvt. Ltd,200,297.8,59560.0,2025-07-17 11:00:58.106596
2025-07-17,141054,2025071705000045,HIDCL,Vision Securities Pvt. Ltd,ABC Securities Private Limited,50,297.8,14890.0,2025-07-17 11:01:29.417956
2025-07-17,141046,2025071705000046,HIDCL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,205,297.8,61049.0,2025-07-17 11:01:30.916041
2025-07-17,141023,2025071705000048,HIDCL,Sani Securities Company Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,298.0,14900.0,2025-07-17 11:01:35.353900
2025-07-17,140959,2025071705000049,HIDCL,Online Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,298.0,14900.0,2025-07-17 11:01:44.795292
2025-07-17,140944,2025071705000052,HIDCL,Vision Securities Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,50,301.0,15050.0,2025-07-17 11:01:48.402158
2025-07-17,140763,2025071705000077,HIDCL,Vision Securities Pvt. Ltd,Linch Stock Market Ltd.,150,298.1,44715.0,2025-07-17 11:02:19.782512
2025-07-17,140603,2025071705000092,HIDCL,Neev Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,100,300.0,30000.0,2025-07-17 11:02:40.297260
2025-07-17,140392,2025071705000153,HIDCL,Vision Securities Pvt. Ltd,Kumari Securities Private Limited,300,298.1,89430.0,2025-07-17 11:03:12.537934
2025-07-17,140374,2025071705000156,HIDCL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,100,300.0,30000.0,2025-07-17 11:03:15.436657
2025-07-17,140373,2025071705000157,HIDCL,Premier Securities Company Ltd.,Online Securities Pvt. Ltd.,500,300.0,150000.0,2025-07-17 11:03:15.436753
2025-07-17,140372,2025071705000158,HIDCL,Premier Securities Company Ltd.,Roadshow securities limited,3400,300.0,1020000.0,2025-07-17 11:03:15.436798
2025-07-17,140371,2025071705000159,HIDCL,Premier Securities Company Ltd.,Magnet Securities and Investment Company Private Limited,1000,300.0,300000.0,2025-07-17 11:03:15.436837
2025-07-17,140278,2025071705000168,HIDCL,Vision Securities Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,500,299.0,149500.0,2025-07-17 11:03:33.520929
2025-07-17,140267,2025071705000172,HIDCL,Vision Securities Pvt. Ltd,APPLE SECURITIES PRIVATE LIMITED,95,299.9,28490.5,2025-07-17 11:03:35.229514
2025-07-17,140164,2025071705000185,HIDCL,Premier Securities Company Ltd.,APPLE SECURITIES PRIVATE LIMITED,405,299.9,121459.5,2025-07-17 11:03:51.684041
2025-07-17,140163,2025071705000186,HIDCL,Premier Securities Company Ltd.,Roadshow securities limited,500,300.0,150000.0,2025-07-17 11:03:51.684134
2025-07-17,140162,2025071705000187,HIDCL,Premier Securities Company Ltd.,Imperial Securities Company Pvt. Ltd.,100,300.0,30000.0,2025-07-17 11:03:51.684183
2025-07-17,140118,2025071705000202,HIDCL,Premier Securities Company Ltd.,Creative Securities Pvt Ltd,495,300.0,148500.0,2025-07-17 11:03:56.046268
2025-07-17,140102,2025071705000205,HIDCL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,50,300.0,15000.0,2025-07-17 11:03:58.541279
2025-07-17,140028,2025071705000214,HIDCL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,20,300.0,6000.0,2025-07-17 11:04:09.445858
2025-07-17,139982,2025071705000223,HIDCL,Naasa Securities Co. Ltd.,Agrawal Securities (PVT) Ltd.,595,300.0,178500.0,2025-07-17 11:04:15.313164
2025-07-17,139981,2025071705000224,HIDCL,Premier Securities Company Ltd.,Agrawal Securities (PVT) Ltd.,405,300.0,121500.0,2025-07-17 11:04:15.313263
2025-07-17,139978,2025071705000226,HIDCL,Premier Securities Company Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,400,300.0,120000.0,2025-07-17 11:04:16.089026
2025-07-17,139943,2025071705000229,HIDCL,Infinity Securities Limited,Kohinoor Investment & Securities Pvt. Ltd.,200,300.7,60140.0,2025-07-17 11:04:18.991069
2025-07-17,139942,2025071705000230,HIDCL,Infinity Securities Limited,Investment Management Nepal Pvt. Ltd.,1400,300.8,421120.0,2025-07-17 11:04:18.991176
2025-07-17,139856,2025071705000241,HIDCL,Premier Securities Company Ltd.,SUN SECURITIES PVT LTD,695,300.0,208500.0,2025-07-17 11:04:31.059568
2025-07-17,139855,2025071705000242,HIDCL,Premier Securities Company Ltd.,SUN SECURITIES PVT LTD,305,300.0,91500.0,2025-07-17 11:04:31.059681
2025-07-17,139748,2025071705000250,HIDCL,Premier Securities Company Ltd.,Trishakti Securities Public Limited,20,300.0,6000.0,2025-07-17 11:04:47.217632
2025-07-17,139634,2025071705000269,HIDCL,Trisul Securities & Invt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,300.8,15040.0,2025-07-17 11:05:00.585237
2025-07-17,139633,2025071705000270,HIDCL,Trisul Securities & Invt. Ltd.,Capital Max Securities Ltd,20,301.0,6020.0,2025-07-17 11:05:00.585376
2025-07-17,139632,2025071705000271,HIDCL,Trisul Securities & Invt. Ltd.,Sani Securities Company Ltd.,930,301.0,279930.0,2025-07-17 11:05:00.585424
2025-07-17,139589,2025071705000275,HIDCL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,1175,300.0,352500.0,2025-07-17 11:05:05.303075
2025-07-17,139588,2025071705000276,HIDCL,Premier Securities Company Ltd.,Vision Securities Pvt. Ltd,825,300.0,247500.0,2025-07-17 11:05:05.303192
2025-07-17,139532,2025071705000280,HIDCL,Aryatara Investment & Securities,Sagarmatha Securities Private Limited,150,300.1,45015.0,2025-07-17 11:05:13.296560
2025-07-17,139531,2025071705000281,HIDCL,Premier Securities Company Ltd.,Sagarmatha Securities Private Limited,50,300.0,15000.0,2025-07-17 11:05:13.296796
2025-07-17,139438,2025071705000297,HIDCL,Elite Stock House Limited,Vision Securities Pvt. Ltd,100,300.9,30090.0,2025-07-17 11:05:25.206612
2025-07-17,139437,2025071705000298,HIDCL,Elite Stock House Limited,Sani Securities Company Ltd.,70,301.0,21070.0,2025-07-17 11:05:25.206728
2025-07-17,139436,2025071705000299,HIDCL,Elite Stock House Limited,Premier Securities Company Ltd.,900,301.0,270900.0,2025-07-17 11:05:25.206786
2025-07-17,139384,2025071705000311,HIDCL,Neev Securities Pvt. Ltd.,Premier Securities Company Ltd.,100,301.0,30100.0,2025-07-17 11:05:31.813492
2025-07-17,139361,2025071705000312,HIDCL,Midas Stock Broking Company Private Limited,Kumari Securities Private Limited,348,301.0,104748.0,2025-07-17 11:05:33.723561
2025-07-17,139214,2025071705000331,HIDCL,Kumari Securities Private Limited,APPLE SECURITIES PRIVATE LIMITED,100,301.9,30190.0,2025-07-17 11:05:48.119257
2025-07-17,139125,2025071705000341,HIDCL,NIMB Stock Markets Limited,Nepal Stock House (PVT) Ltd.,1600,301.8,482880.0,2025-07-17 11:05:59.461142
2025-07-17,139124,2025071705000342,HIDCL,NIMB Stock Markets Limited,APPLE SECURITIES PRIVATE LIMITED,300,301.9,90570.0,2025-07-17 11:05:59.461432
2025-07-17,139123,2025071705000343,HIDCL,NIMB Stock Markets Limited,Aryatara Investment & Securities,100,302.0,30200.0,2025-07-17 11:05:59.461576
2025-07-17,139122,2025071705000344,HIDCL,NIMB Stock Markets Limited,Aryatara Investment & Securities,150,302.0,45300.0,2025-07-17 11:05:59.461720
2025-07-17,138995,2025071705000364,HIDCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,200,300.3,60060.0,2025-07-17 11:06:20.213484
2025-07-17,138882,2025071705000397,HIDCL,Siprabi Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,85,300.3,25525.5,2025-07-17 11:06:35.148515
2025-07-17,138870,2025071705000399,HIDCL,Siprabi Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,65,300.4,19526.0,2025-07-17 11:06:37.468641
2025-07-17,138869,2025071705000400,HIDCL,Sumeru Securities Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,115,300.3,34534.5,2025-07-17 11:06:37.468783
2025-07-17,138868,2025071705000401,HIDCL,Midas Stock Broking Company Private Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,1652,300.2,495930.4,2025-07-17 11:06:37.468837
2025-07-17,138867,2025071705000402,HIDCL,NIMB Stock Markets Limited,Bhrikuti Stock Broking Co. Pvt. Ltd.,168,300.2,50433.6,2025-07-17 11:06:37.468881
2025-07-17,138787,2025071705000409,HIDCL,NIMB Stock Markets Limited,Thrive Brokerage House Pvt. Ltd,100,300.2,30020.0,2025-07-17 11:06:45.746131
2025-07-17,138765,2025071705000412,HIDCL,Nabil Stock Dealer Ltd.,Trisul Securities & Invt. Ltd.,60,301.0,18060.0,2025-07-17 11:06:47.831865
2025-07-17,138728,2025071705000423,HIDCL,Nabil Stock Dealer Ltd.,Naasa Securities Co. Ltd.,2000,301.0,602000.0,2025-07-17 11:06:54.934515
2025-07-17,138723,2025071705000424,HIDCL,Elite Stock House Limited,Nepal Stock House (PVT) Ltd.,500,302.0,151000.0,2025-07-17 11:06:55.498888
2025-07-17,138722,2025071705000425,HIDCL,Elite Stock House Limited,Imperial Securities Company Pvt. Ltd.,500,302.0,151000.0,2025-07-17 11:06:55.499023
2025-07-17,138599,2025071705000449,HIDCL,K.B.L. Securities Limited ,Trishakti Securities Public Limited,100,302.5,30250.0,2025-07-17 11:07:08.463490
2025-07-17,138591,2025071705000450,HIDCL,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,300,303.0,90900.0,2025-07-17 11:07:10.321269
2025-07-17,138590,2025071705000451,HIDCL,Asian Securities Private Ltd.,Sewa Securities Pvt. Ltd.,190,303.0,57570.0,2025-07-17 11:07:10.321450
2025-07-17,138589,2025071705000452,HIDCL,Asian Securities Private Ltd.,Kumari Securities Private Limited,1000,303.0,303000.0,2025-07-17 11:07:10.321514
2025-07-17,138588,2025071705000453,HIDCL,Asian Securities Private Ltd.,Shree Krishna Securities Ltd.,300,304.0,91200.0,2025-07-17 11:07:10.321568
2025-07-17,138587,2025071705000454,HIDCL,Asian Securities Private Ltd.,Opal Securities Investment (PVT) Ltd.,1000,304.0,304000.0,2025-07-17 11:07:10.321616
