Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,140260,2025071703000209,KSBBL,Trishakti Securities Public Limited,Sani Securities Company Ltd.,310,508.8,157728.0,2025-07-17 11:03:37.256655
2025-07-17,140190,2025071703000220,KSBBL,Vision Securities Pvt. Ltd,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,100,505.0,50500.0,2025-07-17 11:03:47.528221
2025-07-17,140189,2025071703000221,KSBBL,Vision Securities Pvt. Ltd,Kohinoor Investment & Securities Pvt. Ltd.,400,508.8,203520.0,2025-07-17 11:03:47.528257
2025-07-17,140037,2025071703000247,KSBBL,Trishakti Securities Public Limited,Kohinoor Investment & Securities Pvt. Ltd.,100,508.8,50880.0,2025-07-17 11:04:07.637955
2025-07-17,139737,2025071703000330,KSBBL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,500,508.9,254450.0,2025-07-17 11:04:48.251901
2025-07-17,139321,2025071703000437,KSBBL,Trishakti Securities Public Limited,Imperial Securities Company Pvt. Ltd.,300,508.6,152580.0,2025-07-17 11:05:38.006103
2025-07-17,139121,2025071703000463,KSBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Imperial Securities Company Pvt. Ltd.,500,508.6,254300.0,2025-07-17 11:05:59.604645
2025-07-17,138915,2025071703000488,KSBBL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,200,508.6,101720.0,2025-07-17 11:06:30.820339
2025-07-17,138914,2025071703000489,KSBBL,Linch Stock Market Ltd.,Imperial Securities Company Pvt. Ltd.,50,508.7,25435.0,2025-07-17 11:06:30.820437
2025-07-17,138795,2025071703000517,KSBBL,Naasa Securities Co. Ltd.,Capital Max Securities Ltd,1000,508.6,508600.0,2025-07-17 11:06:44.665515
2025-07-17,138747,2025071703000528,KSBBL,Kalika Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,30,508.7,15261.0,2025-07-17 11:06:51.343214
2025-07-17,137692,2025071703000668,KSBBL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,30,508.0,15240.0,2025-07-17 11:08:45.489992
2025-07-17,137691,2025071703000669,KSBBL,Naasa Securities Co. Ltd.,Midas Stock Broking Company Private Limited,40,508.0,20320.0,2025-07-17 11:08:45.490115
2025-07-17,137088,2025071703000778,KSBBL,Magnet Securities and Investment Company Private Limited,Nepal Stock House (PVT) Ltd.,10,507.2,5072.0,2025-07-17 11:10:03.303618
2025-07-17,136951,2025071703000792,KSBBL,Vision Securities Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,72,506.2,36446.4,2025-07-17 11:10:15.495791
2025-07-17,136787,2025071703000835,KSBBL,Vision Securities Pvt. Ltd,Sri Hari Securities Pvt. Ltd.,82,506.2,41508.4,2025-07-17 11:10:27.340375
2025-07-17,136764,2025071703000836,KSBBL,Vision Securities Pvt. Ltd,Nepal Stock House (PVT) Ltd.,190,506.2,96178.0,2025-07-17 11:10:28.978267
2025-07-17,136751,2025071703000839,KSBBL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,36,508.0,18288.0,2025-07-17 11:10:30.007304
2025-07-17,136750,2025071703000840,KSBBL,ABC Securities Private Limited,Investment Management Nepal Pvt. Ltd.,200,508.0,101600.0,2025-07-17 11:10:30.007424
2025-07-17,136749,2025071703000841,KSBBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,48,508.0,24384.0,2025-07-17 11:10:30.007477
2025-07-17,136748,2025071703000842,KSBBL,ABC Securities Private Limited,Midas Stock Broking Company Private Limited,32,508.0,16256.0,2025-07-17 11:10:30.007518
2025-07-17,136747,2025071703000843,KSBBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,34,508.0,17272.0,2025-07-17 11:10:30.007565
2025-07-17,136404,2025071703000915,KSBBL,ABC Securities Private Limited,Vision Securities Pvt. Ltd,30,506.4,15192.0,2025-07-17 11:11:04.232529
2025-07-17,135541,2025071703001049,KSBBL,Sani Securities Company Ltd.,Vision Securities Pvt. Ltd,50,506.5,25325.0,2025-07-17 11:12:27.155447
2025-07-17,135540,2025071703001050,KSBBL,Sundhara Securities Limited,Vision Securities Pvt. Ltd,300,506.5,151950.0,2025-07-17 11:12:27.155573
2025-07-17,135539,2025071703001051,KSBBL,Trishakti Securities Public Limited,Vision Securities Pvt. Ltd,100,506.4,50640.0,2025-07-17 11:12:27.155637
2025-07-17,135538,2025071703001052,KSBBL,KALASH STOCK MARKET PVT. LTD.,Vision Securities Pvt. Ltd,100,506.4,50640.0,2025-07-17 11:12:27.155683
2025-07-17,135537,2025071703001053,KSBBL,Global IME Securities Limited,Vision Securities Pvt. Ltd,200,506.3,101260.0,2025-07-17 11:12:27.155727
2025-07-17,135536,2025071703001054,KSBBL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,156,506.2,78967.2,2025-07-17 11:12:27.155770
2025-07-17,135535,2025071703001055,KSBBL,Malla & Malla Stock Broking Company Pvt. Limited,Vision Securities Pvt. Ltd,94,506.1,47573.4,2025-07-17 11:12:27.155816
2025-07-17,135511,2025071703001063,KSBBL,Malla & Malla Stock Broking Company Pvt. Limited,Sharepro Securities Private Limited,206,506.1,104256.6,2025-07-17 11:12:29.333184
2025-07-17,135510,2025071703001064,KSBBL,Sumeru Securities Pvt. Ltd.,Sharepro Securities Private Limited,10,506.0,5060.0,2025-07-17 11:12:29.333234
2025-07-17,135509,2025071703001065,KSBBL,Sewa Securities Pvt. Ltd.,Sharepro Securities Private Limited,50,505.3,25265.0,2025-07-17 11:12:29.333290
2025-07-17,135508,2025071703001066,KSBBL,Nepal Stock House (PVT) Ltd.,Sharepro Securities Private Limited,200,505.2,101040.0,2025-07-17 11:12:29.333331
2025-07-17,135507,2025071703001067,KSBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Sharepro Securities Private Limited,534,505.2,269776.8,2025-07-17 11:12:29.333366
2025-07-17,135364,2025071703001114,KSBBL,SHUBHAKAMANA SECURITIES PVT. LTD,Sharepro Securities Private Limited,1466,505.2,740623.2,2025-07-17 11:12:43.373733
2025-07-17,135363,2025071703001115,KSBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Sharepro Securities Private Limited,534,505.0,269670.0,2025-07-17 11:12:43.373788
2025-07-17,135119,2025071703001159,KSBBL,Shree Krishna Securities Ltd.,BHOLE GANESH SECURITIES LTD,50,506.0,25300.0,2025-07-17 11:13:06.501838
2025-07-17,134808,2025071703001242,KSBBL,Shree Krishna Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,26,506.0,13156.0,2025-07-17 11:13:29.881987
2025-07-17,134693,2025071703001271,KSBBL,Shree Krishna Securities Ltd.,BHOLE GANESH SECURITIES LTD,100,506.0,50600.0,2025-07-17 11:13:37.929014
2025-07-17,134627,2025071703001282,KSBBL,Global IME Securities Limited,Dynamic Money Managers Securities Pvt. Ltd.,300,506.1,151830.0,2025-07-17 11:13:45.468525
2025-07-17,134626,2025071703001283,KSBBL,Shree Krishna Securities Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,14,506.0,7084.0,2025-07-17 11:13:45.468649
2025-07-17,134625,2025071703001284,KSBBL,ABC Securities Private Limited,Dynamic Money Managers Securities Pvt. Ltd.,50,506.0,25300.0,2025-07-17 11:13:45.468694
2025-07-17,134624,2025071703001285,KSBBL,Sewa Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,50,505.1,25255.0,2025-07-17 11:13:45.468758
2025-07-17,134623,2025071703001286,KSBBL,Naasa Securities Co. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,100,505.1,50510.0,2025-07-17 11:13:45.468806
2025-07-17,134622,2025071703001287,KSBBL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,446,505.0,225230.0,2025-07-17 11:13:45.468853
2025-07-17,134621,2025071703001288,KSBBL,Sewa Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,40,505.0,20200.0,2025-07-17 11:13:45.468894
2025-07-17,134253,2025071703001346,KSBBL,Sewa Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,60,505.0,30300.0,2025-07-17 11:14:23.395798
2025-07-17,134147,2025071703001364,KSBBL,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,50,505.0,25250.0,2025-07-17 11:14:31.987048
2025-07-17,133756,2025071703001430,KSBBL,Blue Chip Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,161,502.0,80822.0,2025-07-17 11:15:04.651163
2025-07-17,133595,2025071703001461,KSBBL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,190,505.0,95950.0,2025-07-17 11:15:24.110263
2025-07-17,133594,2025071703001462,KSBBL,Agrawal Securities (PVT) Ltd.,Deevyaa Securities & Stock House Pvt. Ltd,250,506.9,126725.0,2025-07-17 11:15:24.110363
2025-07-17,133593,2025071703001463,KSBBL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,60,507.0,30420.0,2025-07-17 11:15:24.110416
2025-07-17,133464,2025071703001489,KSBBL,Agrawal Securities (PVT) Ltd.,Vision Securities Pvt. Ltd,500,507.0,253500.0,2025-07-17 11:15:34.325192
2025-07-17,132739,2025071703001637,KSBBL,Sewa Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,50,503.0,25150.0,2025-07-17 11:16:38.429103
2025-07-17,132565,2025071703001664,KSBBL,Vision Securities Pvt. Ltd,Opal Securities Investment (PVT) Ltd.,400,505.0,202000.0,2025-07-17 11:16:52.483285
2025-07-17,132456,2025071703001688,KSBBL,Sewa Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,150,503.0,75450.0,2025-07-17 11:17:04.308969
2025-07-17,132455,2025071703001689,KSBBL,ABC Securities Private Limited,Imperial Securities Company Pvt. Ltd.,10,503.0,5030.0,2025-07-17 11:17:04.309070
2025-07-17,131957,2025071703001756,KSBBL,ABC Securities Private Limited,Elite Stock House Limited,11,503.0,5533.0,2025-07-17 11:17:49.019629
2025-07-17,131742,2025071703001802,KSBBL,ABC Securities Private Limited,Sani Securities Company Ltd.,107,503.0,53821.0,2025-07-17 11:18:06.577369
2025-07-17,131608,2025071703001820,KSBBL,Sumeru Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,130,504.0,65520.0,2025-07-17 11:18:20.898620
2025-07-17,130883,2025071703001968,KSBBL,ABC Securities Private Limited,Opal Securities Investment (PVT) Ltd.,42,505.0,21210.0,2025-07-17 11:19:37.586663
2025-07-17,130750,2025071703001995,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Opal Securities Investment (PVT) Ltd.,558,505.0,281790.0,2025-07-17 11:19:49.755589
2025-07-17,130749,2025071703001996,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,813,505.0,410565.0,2025-07-17 11:19:49.755700
2025-07-17,130748,2025071703001997,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,1000,505.0,505000.0,2025-07-17 11:19:49.755760
2025-07-17,130384,2025071703002097,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Online Securities Pvt. Ltd.,129,505.0,65145.0,2025-07-17 11:20:29.879707
2025-07-17,130283,2025071703002115,KSBBL,Naasa Securities Co. Ltd.,Online Securities Pvt. Ltd.,90,505.0,45450.0,2025-07-17 11:20:38.248672
2025-07-17,129462,2025071703002297,KSBBL,Thrive Brokerage House Pvt. Ltd,Online Securities Pvt. Ltd.,10,505.0,5050.0,2025-07-17 11:21:47.433441
2025-07-17,128737,2025071703002455,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,300,505.0,151500.0,2025-07-17 11:22:40.421699
2025-07-17,128647,2025071703002477,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Sri Hari Securities Pvt. Ltd.,111,505.0,56055.0,2025-07-17 11:22:48.519662
2025-07-17,128578,2025071703002493,KSBBL,Market Securities & Exchange (PVT) Ltd.,Sri Hari Securities Pvt. Ltd.,14,506.0,7084.0,2025-07-17 11:22:56.300484
2025-07-17,128577,2025071703002494,KSBBL,Market Securities & Exchange (PVT) Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,55,506.0,27830.0,2025-07-17 11:22:56.300617
2025-07-17,128576,2025071703002495,KSBBL,Market Securities & Exchange (PVT) Ltd.,Trisul Securities & Invt. Ltd.,100,506.0,50600.0,2025-07-17 11:22:56.300674
2025-07-17,128283,2025071703002558,KSBBL,Thrive Brokerage House Pvt. Ltd,Imperial Securities Company Pvt. Ltd.,50,506.9,25345.0,2025-07-17 11:23:21.791073
2025-07-17,127566,2025071703002681,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,589,505.0,297445.0,2025-07-17 11:24:37.164631
2025-07-17,127565,2025071703002682,KSBBL,Premier Securities Company Ltd.,Investment Management Nepal Pvt. Ltd.,40,505.0,20200.0,2025-07-17 11:24:37.164775
2025-07-17,127564,2025071703002683,KSBBL,Deevyaa Securities & Stock House Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,500,505.0,252500.0,2025-07-17 11:24:37.164837
2025-07-17,127563,2025071703002684,KSBBL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,90,505.0,45450.0,2025-07-17 11:24:37.164889
2025-07-17,127494,2025071703002692,KSBBL,Imperial Securities Company Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,50,505.0,25250.0,2025-07-17 11:24:44.360455
2025-07-17,127389,2025071703002715,KSBBL,Thrive Brokerage House Pvt. Ltd,Investment Management Nepal Pvt. Ltd.,30,505.0,15150.0,2025-07-17 11:24:58.059066
2025-07-17,127343,2025071703002720,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,700,505.0,353500.0,2025-07-17 11:25:03.688953
2025-07-17,126447,2025071703002896,KSBBL,Kohinoor Investment & Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,53,505.0,26765.0,2025-07-17 11:26:37.614819
2025-07-17,126145,2025071703002950,KSBBL,Aryatara Investment & Securities,Imperial Securities Company Pvt. Ltd.,11,506.8,5574.8,2025-07-17 11:27:10.458371
2025-07-17,126134,2025071703002951,KSBBL,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,86,506.8,43584.8,2025-07-17 11:27:11.657197
2025-07-17,126133,2025071703002952,KSBBL,Miyo Securities Pvt Ltd,Nepal Stock House (PVT) Ltd.,500,506.8,253400.0,2025-07-17 11:27:11.657464
2025-07-17,126132,2025071703002953,KSBBL,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,414,506.9,209856.6,2025-07-17 11:27:11.657632
2025-07-17,125642,2025071703003053,KSBBL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,506.8,253400.0,2025-07-17 11:27:58.029317
2025-07-17,125474,2025071703003091,KSBBL,Naasa Securities Co. Ltd.,Imperial Securities Company Pvt. Ltd.,456,506.9,231146.4,2025-07-17 11:28:19.415817
