Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-17,139617,2025071704000644,UNHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Kumari Securities Private Limited,500,422.0,211000.0,2025-07-17 11:05:03.178239
2025-07-17,139557,2025071704000657,UNHPL,K.B.L. Securities Limited ,Investment Management Nepal Pvt. Ltd.,100,421.9,42190.0,2025-07-17 11:05:10.065983
2025-07-17,139435,2025071704000691,UNHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,100,421.9,42190.0,2025-07-17 11:05:25.277078
2025-07-17,139081,2025071704000803,UNHPL,Infinity Securities Limited,Sri Hari Securities Pvt. Ltd.,500,421.9,210950.0,2025-07-17 11:06:07.297447
2025-07-17,139080,2025071704000804,UNHPL,Infinity Securities Limited,Kumari Securities Private Limited,500,422.0,211000.0,2025-07-17 11:06:07.297599
2025-07-17,139079,2025071704000805,UNHPL,Infinity Securities Limited,Kumari Securities Private Limited,100,423.0,42300.0,2025-07-17 11:06:07.297693
2025-07-17,138959,2025071704000848,UNHPL,APPLE SECURITIES PRIVATE LIMITED,Kumari Securities Private Limited,900,423.0,380700.0,2025-07-17 11:06:26.344566
2025-07-17,138857,2025071704000879,UNHPL,APPLE SECURITIES PRIVATE LIMITED,Aryatara Investment & Securities,100,423.0,42300.0,2025-07-17 11:06:38.252859
2025-07-17,138856,2025071704000880,UNHPL,Kalika Securities Pvt. Ltd.,Aryatara Investment & Securities,200,423.0,84600.0,2025-07-17 11:06:38.252928
2025-07-17,138855,2025071704000881,UNHPL,Shree Krishna Securities Ltd.,Aryatara Investment & Securities,500,422.0,211000.0,2025-07-17 11:06:38.252964
2025-07-17,138854,2025071704000882,UNHPL,MILKY WAY SHARE BROKER COMPANY LTD ,Aryatara Investment & Securities,200,421.5,84300.0,2025-07-17 11:06:38.253012
2025-07-17,138749,2025071704000923,UNHPL,Hatemalo Financial Services Private Limited,Miyo Securities Pvt Ltd,40,423.0,16920.0,2025-07-17 11:06:51.313254
2025-07-17,138748,2025071704000924,UNHPL,MILKY WAY SHARE BROKER COMPANY LTD ,Miyo Securities Pvt Ltd,300,421.5,126450.0,2025-07-17 11:06:51.313378
2025-07-17,138726,2025071704000934,UNHPL,Infinity Securities Limited,Miyo Securities Pvt Ltd,60,421.5,25290.0,2025-07-17 11:06:55.414241
2025-07-17,138725,2025071704000935,UNHPL,Infinity Securities Limited,Kumari Securities Private Limited,20,423.6,8472.0,2025-07-17 11:06:55.414344
2025-07-17,138687,2025071704000947,UNHPL,Nagarik Stock Dealer ,Kumari Securities Private Limited,980,423.6,415128.0,2025-07-17 11:06:59.399518
2025-07-17,138686,2025071704000948,UNHPL,Nagarik Stock Dealer ,Cristal Kanchanjanga Securites Pvt. Ltd.,100,424.0,42400.0,2025-07-17 11:06:59.399584
2025-07-17,138685,2025071704000949,UNHPL,Nagarik Stock Dealer ,Capital Max Securities Ltd,200,424.0,84800.0,2025-07-17 11:06:59.399617
2025-07-17,138374,2025071704001054,UNHPL,Opal Securities Investment (PVT) Ltd.,Aryatara Investment & Securities,100,422.0,42200.0,2025-07-17 11:07:33.280414
2025-07-17,137200,2025071704001530,UNHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,500,424.8,212400.0,2025-07-17 11:09:50.886834
2025-07-17,136476,2025071704001774,UNHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Cristal Kanchanjanga Securites Pvt. Ltd.,350,424.7,148645.0,2025-07-17 11:10:53.697218
2025-07-17,136475,2025071704001775,UNHPL,Cristal Kanchanjanga Securites Pvt. Ltd.,Asian Securities Private Ltd.,50,424.8,21240.0,2025-07-17 11:10:53.697468
2025-07-17,136323,2025071704001841,UNHPL,Sani Securities Company Ltd.,Asian Securities Private Ltd.,450,424.8,191160.0,2025-07-17 11:11:12.969489
2025-07-17,136322,2025071704001842,UNHPL,Sani Securities Company Ltd.,Capital Max Securities Ltd,500,424.9,212450.0,2025-07-17 11:11:12.969605
2025-07-17,136321,2025071704001843,UNHPL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,50,425.0,21250.0,2025-07-17 11:11:12.969648
2025-07-17,136264,2025071704001864,UNHPL,Sani Securities Company Ltd.,Naasa Securities Co. Ltd.,240,425.0,102000.0,2025-07-17 11:11:21.149932
2025-07-17,136263,2025071704001865,UNHPL,Sani Securities Company Ltd.,Nepal Stock House (PVT) Ltd.,285,425.0,121125.0,2025-07-17 11:11:21.150062
2025-07-17,136262,2025071704001866,UNHPL,Sani Securities Company Ltd.,Market Securities & Exchange (PVT) Ltd.,50,425.0,21250.0,2025-07-17 11:11:21.150104
2025-07-17,136093,2025071704001927,UNHPL,Sani Securities Company Ltd.,Thrive Brokerage House Pvt. Ltd,100,425.0,42500.0,2025-07-17 11:11:37.208151
2025-07-17,136089,2025071704001930,UNHPL,Sani Securities Company Ltd.,Himalayan Brokerage Company Limited,300,425.0,127500.0,2025-07-17 11:11:37.894133
2025-07-17,135555,2025071704002109,UNHPL,Naasa Securities Co. Ltd.,Asian Securities Private Ltd.,1000,426.0,426000.0,2025-07-17 11:12:25.516833
2025-07-17,135022,2025071704002279,UNHPL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sani Securities Company Ltd.,100,426.0,42600.0,2025-07-17 11:13:16.309330
2025-07-17,134549,2025071704002393,UNHPL,Sani Securities Company Ltd.,Kumari Securities Private Limited,25,425.0,10625.0,2025-07-17 11:13:53.304670
2025-07-17,134548,2025071704002394,UNHPL,Thrive Brokerage House Pvt. Ltd,Kumari Securities Private Limited,600,425.0,255000.0,2025-07-17 11:13:53.304844
2025-07-17,134427,2025071704002438,UNHPL,Property Wiard Limited,Kumari Securities Private Limited,175,425.0,74375.0,2025-07-17 11:14:06.424097
2025-07-17,134426,2025071704002439,UNHPL,Property Wiard Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,75,425.9,31942.5,2025-07-17 11:14:06.424198
2025-07-17,133753,2025071704002664,UNHPL,Trademow Securities Private Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,25,425.7,10642.5,2025-07-17 11:15:05.452035
2025-07-17,133752,2025071704002665,UNHPL,Trademow Securities Private Limited,Capital Max Securities Ltd,275,425.8,117095.0,2025-07-17 11:15:05.452198
2025-07-17,133724,2025071704002667,UNHPL,SHUBHAKAMANA SECURITIES PVT. LTD,Nepal Stock House (PVT) Ltd.,500,424.1,212050.0,2025-07-17 11:15:07.237068
2025-07-17,133584,2025071704002713,UNHPL,Nagarik Stock Dealer ,Kohinoor Investment & Securities Pvt. Ltd.,1000,424.0,424000.0,2025-07-17 11:15:24.251611
2025-07-17,132877,2025071704002952,UNHPL,NIMB Stock Markets Limited,Naasa Securities Co. Ltd.,170,425.0,72250.0,2025-07-17 11:16:24.228793
2025-07-17,132754,2025071704002992,UNHPL,NIMB Stock Markets Limited,Cristal Kanchanjanga Securites Pvt. Ltd.,50,425.0,21250.0,2025-07-17 11:16:37.229435
2025-07-17,132219,2025071704003192,UNHPL,Nagarik Stock Dealer ,Deevyaa Securities & Stock House Pvt. Ltd,1000,425.1,425100.0,2025-07-17 11:17:25.596045
2025-07-17,132114,2025071704003226,UNHPL,Vision Securities Pvt. Ltd,Vision Securities Pvt. Ltd,100,425.7,42570.0,2025-07-17 11:17:35.036454
