Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,154245,2025072403000055,SFCL,Online Securities Pvt. Ltd.,Sundhara Securities Limited,50,510.0,25500.0,2025-07-24 11:00:55.674290
2025-07-24,152611,2025072403000289,SFCL,Aryatara Investment & Securities,Sundhara Securities Limited,200,511.0,102200.0,2025-07-24 11:04:09.038469
2025-07-24,152491,2025072403000311,SFCL,Aryatara Investment & Securities,Sundhara Securities Limited,50,511.0,25550.0,2025-07-24 11:04:23.101387
2025-07-24,151453,2025072403000515,SFCL,Naasa Securities Co. Ltd.,Shree Krishna Securities Ltd.,130,511.3,66469.0,2025-07-24 11:06:14.771772
2025-07-24,151452,2025072403000516,SFCL,Sagarmatha Securities Private Limited,Shree Krishna Securities Ltd.,170,511.3,86921.0,2025-07-24 11:06:14.771809
2025-07-24,151177,2025072403000560,SFCL,Sani Securities Company Ltd.,Sani Securities Company Ltd.,10,514.0,5140.0,2025-07-24 11:06:41.347491
2025-07-24,151000,2025072403000592,SFCL,Dakshinkali Investment & Securities Pvt. Ltd.,Sani Securities Company Ltd.,30,514.0,15420.0,2025-07-24 11:06:55.749039
2025-07-24,150928,2025072403000606,SFCL,Aryatara Investment & Securities,K.B.L. Securities Limited ,100,512.0,51200.0,2025-07-24 11:07:02.106235
2025-07-24,150927,2025072403000607,SFCL,Sagarmatha Securities Private Limited,K.B.L. Securities Limited ,330,511.3,168729.0,2025-07-24 11:07:02.106349
2025-07-24,150563,2025072403000697,SFCL,Aryatara Investment & Securities,Thrive Brokerage House Pvt. Ltd,50,511.0,25550.0,2025-07-24 11:07:34.938917
2025-07-24,150562,2025072403000698,SFCL,Sundhara Securities Limited,Thrive Brokerage House Pvt. Ltd,450,511.0,229950.0,2025-07-24 11:07:34.939012
2025-07-24,150113,2025072403000776,SFCL,Sundhara Securities Limited,Thrive Brokerage House Pvt. Ltd,50,511.0,25550.0,2025-07-24 11:08:20.369857
2025-07-24,149991,2025072403000808,SFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,J.F. Securites (PVT) Ltd.,50,510.0,25500.0,2025-07-24 11:08:34.915411
2025-07-24,149821,2025072403000838,SFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,150,510.0,76500.0,2025-07-24 11:08:53.103355
2025-07-24,149820,2025072403000839,SFCL,Cristal Kanchanjanga Securites Pvt. Ltd.,Naasa Securities Co. Ltd.,150,510.0,76500.0,2025-07-24 11:08:53.103437
2025-07-24,149790,2025072403000848,SFCL,South Asian Bulls Pvt. Ltd.,Trisul Securities & Invt. Ltd.,10,510.0,5100.0,2025-07-24 11:08:55.687564
2025-07-24,149789,2025072403000849,SFCL,Agrawal Securities (PVT) Ltd.,Trisul Securities & Invt. Ltd.,55,510.0,28050.0,2025-07-24 11:08:55.687657
2025-07-24,149788,2025072403000850,SFCL,Swarna Laxmi Securities Pvt. Ltd.,Trisul Securities & Invt. Ltd.,100,510.0,51000.0,2025-07-24 11:08:55.687704
2025-07-24,149387,2025072403000923,SFCL,Nepal Stock House (PVT) Ltd.,Trisul Securities & Invt. Ltd.,35,510.0,17850.0,2025-07-24 11:09:39.148240
2025-07-24,149178,2025072403000971,SFCL,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,509.0,50900.0,2025-07-24 11:10:01.994701
2025-07-24,149141,2025072403000978,SFCL,Siprabi Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,500,509.0,254500.0,2025-07-24 11:10:05.106249
2025-07-24,148906,2025072403001032,SFCL,Siprabi Securities Pvt. Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,100,509.0,50900.0,2025-07-24 11:10:26.507006
2025-07-24,148873,2025072403001033,SFCL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,50,509.0,25450.0,2025-07-24 11:10:28.543884
2025-07-24,148511,2025072403001118,SFCL,Siprabi Securities Pvt. Ltd.,Imperial Securities Company Pvt. Ltd.,20,509.0,10180.0,2025-07-24 11:11:02.186183
2025-07-24,148411,2025072403001138,SFCL,Aakashbhairab Securities Ltd.,Kohinoor Investment & Securities Pvt. Ltd.,50,510.0,25500.0,2025-07-24 11:11:14.185903
2025-07-24,148410,2025072403001139,SFCL,Arun Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,450,511.0,229950.0,2025-07-24 11:11:14.305682
2025-07-24,148409,2025072403001140,SFCL,Arun Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,500,511.0,255500.0,2025-07-24 11:11:14.305869
2025-07-24,148408,2025072403001141,SFCL,Arun Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,50,511.0,25550.0,2025-07-24 11:11:14.305999
2025-07-24,148047,2025072403001212,SFCL,Aakashbhairab Securities Ltd.,Linch Stock Market Ltd.,300,510.0,153000.0,2025-07-24 11:11:47.124088
2025-07-24,147611,2025072403001314,SFCL,Nepal Stock House (PVT) Ltd.,Online Securities Pvt. Ltd.,81,511.0,41391.0,2025-07-24 11:12:36.225374
2025-07-24,147610,2025072403001315,SFCL,Nepal Stock House (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,19,511.0,9709.0,2025-07-24 11:12:36.225483
2025-07-24,146404,2025072403001613,SFCL,Aakashbhairab Securities Ltd.,Market Securities & Exchange (PVT) Ltd.,200,510.0,102000.0,2025-07-24 11:14:35.732055
2025-07-24,146379,2025072403001618,SFCL,Aakashbhairab Securities Ltd.,Online Securities Pvt. Ltd.,100,510.0,51000.0,2025-07-24 11:14:37.845234
2025-07-24,146279,2025072403001632,SFCL,Arun Securities (PVT) Ltd.,Aryatara Investment & Securities,40,510.8,20432.0,2025-07-24 11:14:47.358770
2025-07-24,146278,2025072403001633,SFCL,Arun Securities (PVT) Ltd.,J.F. Securites (PVT) Ltd.,100,510.9,51090.0,2025-07-24 11:14:47.358900
2025-07-24,146277,2025072403001634,SFCL,Arun Securities (PVT) Ltd.,Thrive Brokerage House Pvt. Ltd,11,511.0,5621.0,2025-07-24 11:14:47.358964
2025-07-24,146276,2025072403001635,SFCL,Arun Securities (PVT) Ltd.,Sajilo Broker Limited,58,511.0,29638.0,2025-07-24 11:14:47.359010
2025-07-24,145319,2025072403001868,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Sajilo Broker Limited,270,511.0,137970.0,2025-07-24 11:16:11.628251
2025-07-24,145318,2025072403001869,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Online Securities Pvt. Ltd.,100,511.0,51100.0,2025-07-24 11:16:11.628464
2025-07-24,145288,2025072403001871,SFCL,Investment Management Nepal Pvt. Ltd.,K.B.L. Securities Limited ,200,511.3,102260.0,2025-07-24 11:16:13.509922
2025-07-24,143923,2025072403002137,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,K.B.L. Securities Limited ,170,511.3,86921.0,2025-07-24 11:18:18.626315
2025-07-24,143878,2025072403002153,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,330,512.0,168960.0,2025-07-24 11:18:24.207792
2025-07-24,143877,2025072403002154,SFCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Investment Management Nepal Pvt. Ltd.,130,511.0,66430.0,2025-07-24 11:18:24.208073
2025-07-24,143876,2025072403002155,SFCL,Linch Stock Market Ltd.,Investment Management Nepal Pvt. Ltd.,29,511.0,14819.0,2025-07-24 11:18:24.208215
2025-07-24,143412,2025072403002274,SFCL,Investment Management Nepal Pvt. Ltd.,Investment Management Nepal Pvt. Ltd.,400,511.0,204400.0,2025-07-24 11:19:05.296522
2025-07-24,141186,2025072403002789,SFCL,Aakashbhairab Securities Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,1350,510.0,688500.0,2025-07-24 11:22:32.093762
2025-07-24,141185,2025072403002790,SFCL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,510.0,20400.0,2025-07-24 11:22:32.093888
2025-07-24,141184,2025072403002791,SFCL,South Asian Bulls Pvt. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,10,510.0,5100.0,2025-07-24 11:22:32.093948
2025-07-24,141183,2025072403002792,SFCL,Naasa Securities Co. Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,50,510.0,25500.0,2025-07-24 11:22:32.093999
2025-07-24,141182,2025072403002793,SFCL,Primo Securities (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,500,510.0,255000.0,2025-07-24 11:22:32.094057
2025-07-24,141181,2025072403002794,SFCL,Thrive Brokerage House Pvt. Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,85,510.0,43350.0,2025-07-24 11:22:32.094104
2025-07-24,140594,2025072403002899,SFCL,Thrive Brokerage House Pvt. Ltd,ABC Securities Private Limited,35,510.0,17850.0,2025-07-24 11:23:23.446500
