Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,152629,2025072404000939,CHCL,Sundhara Securities Limited,Primo Securities (PVT) Ltd.,31,560.0,17360.0,2025-07-24 11:04:07.002595
2025-07-24,152628,2025072404000940,CHCL,Sundhara Securities Limited,Capital Max Securities Ltd,69,560.0,38640.0,2025-07-24 11:04:07.002703
2025-07-24,152405,2025072404001029,CHCL,Capital Max Securities Ltd,Capital Max Securities Ltd,51,560.0,28560.0,2025-07-24 11:04:31.006292
2025-07-24,151825,2025072404001256,CHCL,Trisul Securities & Invt. Ltd.,Naasa Securities Co. Ltd.,10,560.8,5608.0,2025-07-24 11:05:33.171518
2025-07-24,151709,2025072404001298,CHCL,Kohinoor Investment & Securities Pvt. Ltd.,Vision Securities Pvt. Ltd,11,556.1,6117.1,2025-07-24 11:05:46.330464
2025-07-24,151569,2025072404001358,CHCL,Sri Hari Securities Pvt. Ltd.,Ashutosh Brokerage & Securities (PVT) Ltd.,371,556.0,206276.0,2025-07-24 11:06:02.039798
2025-07-24,151547,2025072404001367,CHCL,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,556.0,55600.0,2025-07-24 11:06:04.884130
2025-07-24,150294,2025072404001855,CHCL,Sri Hari Securities Pvt. Ltd.,Nepal Stock House (PVT) Ltd.,100,556.0,55600.0,2025-07-24 11:08:00.903725
2025-07-24,149810,2025072404002005,CHCL,Malla & Malla Stock Broking Company Pvt. Limited,Dakshinkali Investment & Securities Pvt. Ltd.,500,559.0,279500.0,2025-07-24 11:08:53.791548
2025-07-24,149784,2025072404002017,CHCL,Agrawal Securities (PVT) Ltd.,Naasa Securities Co. Ltd.,10,559.9,5599.0,2025-07-24 11:08:56.084731
2025-07-24,148974,2025072404002232,CHCL,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,40,559.9,22396.0,2025-07-24 11:10:21.697957
2025-07-24,148973,2025072404002233,CHCL,Market Securities & Exchange (PVT) Ltd.,Naasa Securities Co. Ltd.,10,559.9,5599.0,2025-07-24 11:10:21.698100
2025-07-24,148972,2025072404002234,CHCL,Market Securities & Exchange (PVT) Ltd.,Nepal Investment And Securities Trading Private Limited,50,559.9,27995.0,2025-07-24 11:10:21.698159
2025-07-24,148567,2025072404002352,CHCL,Market Securities & Exchange (PVT) Ltd.,Bhrikuti Stock Broking Co. Pvt. Ltd.,60,559.0,33540.0,2025-07-24 11:10:56.296679
2025-07-24,148395,2025072404002398,CHCL,Miyo Securities Pvt Ltd,Bhrikuti Stock Broking Co. Pvt. Ltd.,40,559.0,22360.0,2025-07-24 11:11:15.036424
2025-07-24,148394,2025072404002399,CHCL,Miyo Securities Pvt Ltd,Nepal Investment And Securities Trading Private Limited,55,559.9,30794.5,2025-07-24 11:11:15.036540
2025-07-24,148393,2025072404002400,CHCL,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,1000,560.0,560000.0,2025-07-24 11:11:15.036618
2025-07-24,148392,2025072404002401,CHCL,Miyo Securities Pvt Ltd,Imperial Securities Company Pvt. Ltd.,18,560.0,10080.0,2025-07-24 11:11:15.036690
2025-07-24,148391,2025072404002402,CHCL,Miyo Securities Pvt Ltd,South Asian Bulls Pvt. Ltd.,200,560.0,112000.0,2025-07-24 11:11:15.036760
2025-07-24,148141,2025072404002501,CHCL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Nepal Stock House (PVT) Ltd.,80,560.0,44800.0,2025-07-24 11:11:41.465218
2025-07-24,147548,2025072404002661,CHCL,Pragyan Securities (PVT) Ltd.,Arun Securities (PVT) Ltd.,200,557.0,111400.0,2025-07-24 11:12:42.179458
2025-07-24,147547,2025072404002662,CHCL,Sundhara Securities Limited,Arun Securities (PVT) Ltd.,200,557.0,111400.0,2025-07-24 11:12:42.179727
2025-07-24,147546,2025072404002663,CHCL,Indira securities pvt. ltd,Arun Securities (PVT) Ltd.,100,557.0,55700.0,2025-07-24 11:12:42.179931
