Date,S.N.,Contract ID,Symbol,Buyer Broker,Seller Broker,quantity,rate,amount,transaction_time
2025-07-24,154536,2025072404000063,UMHL,Capital Max Securities Ltd,Capital Max Securities Ltd,100,560.0,56000.0,2025-07-24 10:46:00.144005
2025-07-24,153549,2025072404000495,UMHL,Capital Max Securities Ltd,Deevyaa Securities & Stock House Pvt. Ltd,10,562.0,5620.0,2025-07-24 11:02:24.696104
2025-07-24,153548,2025072404000496,UMHL,Nepal Investment And Securities Trading Private Limited,Deevyaa Securities & Stock House Pvt. Ltd,11,561.3,6174.3,2025-07-24 11:02:24.696176
2025-07-24,152077,2025072404001152,UMHL,Premier Securities Company Ltd.,N.M.B. SECURITIES LIMITED,200,561.6,112320.0,2025-07-24 11:05:07.058712
2025-07-24,152076,2025072404001153,UMHL,Sumeru Securities Pvt. Ltd.,N.M.B. SECURITIES LIMITED,800,561.5,449200.0,2025-07-24 11:05:07.058770
2025-07-24,152075,2025072404001154,UMHL,Capital Max Securities Ltd,N.M.B. SECURITIES LIMITED,10,561.5,5615.0,2025-07-24 11:05:07.058816
2025-07-24,152074,2025072404001155,UMHL,Nepal Investment And Securities Trading Private Limited,N.M.B. SECURITIES LIMITED,490,561.3,275037.0,2025-07-24 11:05:07.058843
2025-07-24,151767,2025072404001275,UMHL,Nepal Investment And Securities Trading Private Limited,Imperial Securities Company Pvt. Ltd.,499,561.3,280088.7,2025-07-24 11:05:39.832542
2025-07-24,151573,2025072404001357,UMHL,Online Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,10,561.2,5612.0,2025-07-24 11:06:01.873833
2025-07-24,151352,2025072404001452,UMHL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,10,561.2,5612.0,2025-07-24 11:06:23.990945
2025-07-24,151351,2025072404001453,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Imperial Securities Company Pvt. Ltd.,100,560.1,56010.0,2025-07-24 11:06:23.991047
2025-07-24,151350,2025072404001454,UMHL,Capital Max Securities Ltd,Imperial Securities Company Pvt. Ltd.,1040,560.0,582400.0,2025-07-24 11:06:23.991120
2025-07-24,151040,2025072404001573,UMHL,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,732,560.0,409920.0,2025-07-24 11:06:52.627956
2025-07-24,151039,2025072404001574,UMHL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,233,560.0,130480.0,2025-07-24 11:06:52.628075
2025-07-24,151038,2025072404001575,UMHL,South Asian Bulls Pvt. Ltd.,Online Securities Pvt. Ltd.,100,560.0,56000.0,2025-07-24 11:06:52.628117
2025-07-24,151037,2025072404001576,UMHL,Agrawal Securities (PVT) Ltd.,Online Securities Pvt. Ltd.,200,560.0,112000.0,2025-07-24 11:06:52.628199
2025-07-24,151036,2025072404001577,UMHL,Secured Securities Ltd.,Online Securities Pvt. Ltd.,35,560.0,19600.0,2025-07-24 11:06:52.628240
2025-07-24,151035,2025072404001578,UMHL,Imperial Securities Company Pvt. Ltd.,Online Securities Pvt. Ltd.,500,560.0,280000.0,2025-07-24 11:06:52.628280
2025-07-24,151034,2025072404001579,UMHL,Aryatara Investment & Securities,Online Securities Pvt. Ltd.,200,560.0,112000.0,2025-07-24 11:06:52.628327
2025-07-24,150779,2025072404001678,UMHL,Bhrikuti Stock Broking Co. Pvt. Ltd.,Online Securities Pvt. Ltd.,200,561.0,112200.0,2025-07-24 11:07:15.557310
2025-07-24,150501,2025072404001776,UMHL,Aryatara Investment & Securities,Nepal Investment And Securities Trading Private Limited,14,560.0,7840.0,2025-07-24 11:07:41.670238
2025-07-24,150199,2025072404001889,UMHL,Aryatara Investment & Securities,Trisul Securities & Invt. Ltd.,12,560.0,6720.0,2025-07-24 11:08:11.718654
2025-07-24,148378,2025072404002403,UMHL,Aryatara Investment & Securities,Opal Securities Investment (PVT) Ltd.,12,560.0,6720.0,2025-07-24 11:11:15.826263
2025-07-24,147786,2025072404002601,UMHL,Aryatara Investment & Securities,Sewa Securities Pvt. Ltd.,95,560.0,53200.0,2025-07-24 11:12:17.759886
2025-07-24,147785,2025072404002602,UMHL,Cristal Kanchanjanga Securites Pvt. Ltd.,Sewa Securities Pvt. Ltd.,100,560.0,56000.0,2025-07-24 11:12:17.760069
2025-07-24,147784,2025072404002603,UMHL,Sri Hari Securities Pvt. Ltd.,Sewa Securities Pvt. Ltd.,305,560.0,170800.0,2025-07-24 11:12:17.760199
2025-07-24,146809,2025072404002902,UMHL,Sri Hari Securities Pvt. Ltd.,Nepal Investment And Securities Trading Private Limited,14,560.0,7840.0,2025-07-24 11:13:55.498191
2025-07-24,146087,2025072404003128,UMHL,Sri Hari Securities Pvt. Ltd.,Sumeru Securities Pvt. Ltd.,100,560.0,56000.0,2025-07-24 11:15:01.559844
2025-07-24,144946,2025072404003457,UMHL,ABC Securities Private Limited,Aryatara Investment & Securities,30,560.0,16800.0,2025-07-24 11:16:46.572199
2025-07-24,144945,2025072404003458,UMHL,Capital Max Securities Ltd,Aryatara Investment & Securities,10,560.0,5600.0,2025-07-24 11:16:46.572333
2025-07-24,144944,2025072404003459,UMHL,Sri Hari Securities Pvt. Ltd.,Aryatara Investment & Securities,60,560.0,33600.0,2025-07-24 11:16:46.572385
2025-07-24,144242,2025072404003711,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Magnet Securities and Investment Company Private Limited,10,560.0,5600.0,2025-07-24 11:17:47.523230
2025-07-24,143723,2025072404003884,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Naasa Securities Co. Ltd.,190,560.0,106400.0,2025-07-24 11:18:38.551181
2025-07-24,143722,2025072404003885,UMHL,Sri Hari Securities Pvt. Ltd.,Naasa Securities Co. Ltd.,35,560.0,19600.0,2025-07-24 11:18:38.551306
2025-07-24,143371,2025072404003987,UMHL,Sri Hari Securities Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,325,560.0,182000.0,2025-07-24 11:19:09.950897
2025-07-24,143370,2025072404003988,UMHL,Premier Securities Company Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,175,560.0,98000.0,2025-07-24 11:19:09.951035
2025-07-24,142026,2025072404004353,UMHL,K.B.L. Securities Limited ,Property Wiard Limited,500,560.1,280050.0,2025-07-24 11:21:19.093300
2025-07-24,142025,2025072404004354,UMHL,Premier Securities Company Ltd.,Property Wiard Limited,25,560.0,14000.0,2025-07-24 11:21:19.093480
2025-07-24,142024,2025072404004355,UMHL,Capital Max Securities Ltd,Property Wiard Limited,175,560.0,98000.0,2025-07-24 11:21:19.093569
2025-07-24,141926,2025072404004381,UMHL,Imperial Securities Company Pvt. Ltd.,Aryatara Investment & Securities,400,561.8,224720.0,2025-07-24 11:21:27.422911
2025-07-24,141925,2025072404004382,UMHL,Imperial Securities Company Pvt. Ltd.,SHUBHAKAMANA SECURITIES PVT. LTD,500,561.9,280950.0,2025-07-24 11:21:27.423053
2025-07-24,141924,2025072404004383,UMHL,Imperial Securities Company Pvt. Ltd.,Kalika Securities Pvt. Ltd.,100,562.0,56200.0,2025-07-24 11:21:27.423110
2025-07-24,140370,2025072404004849,UMHL,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,10,560.1,5601.0,2025-07-24 11:23:44.191900
2025-07-24,138955,2025072404005338,UMHL,Capital Max Securities Ltd,Property Wiard Limited,90,560.1,50409.0,2025-07-24 11:25:52.187867
2025-07-24,138954,2025072404005339,UMHL,Imperial Securities Company Pvt. Ltd.,Property Wiard Limited,410,560.1,229641.0,2025-07-24 11:25:52.188016
2025-07-24,138698,2025072404005414,UMHL,Imperial Securities Company Pvt. Ltd.,Naasa Securities Co. Ltd.,95,560.1,53209.5,2025-07-24 11:26:14.624038
2025-07-24,138687,2025072404005415,UMHL,Imperial Securities Company Pvt. Ltd.,Property Wiard Limited,645,560.1,361264.5,2025-07-24 11:26:15.925678
2025-07-24,138686,2025072404005416,UMHL,Naasa Securities Co. Ltd.,Property Wiard Limited,20,560.1,11202.0,2025-07-24 11:26:15.925824
2025-07-24,138685,2025072404005417,UMHL,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,Property Wiard Limited,100,560.1,56010.0,2025-07-24 11:26:15.925887
2025-07-24,138684,2025072404005418,UMHL,Capital Max Securities Ltd,Property Wiard Limited,225,560.0,126000.0,2025-07-24 11:26:15.925946
2025-07-24,138683,2025072404005419,UMHL,Aryatara Investment & Securities,Property Wiard Limited,50,560.0,28000.0,2025-07-24 11:26:15.926009
2025-07-24,138646,2025072404005436,UMHL,Creative Securities Pvt Ltd,Property Wiard Limited,60,560.0,33600.0,2025-07-24 11:26:19.574493
2025-07-24,138645,2025072404005437,UMHL,Creative Securities Pvt Ltd,South Asian Bulls Pvt. Ltd.,940,560.5,526870.0,2025-07-24 11:26:19.574783
2025-07-24,138395,2025072404005545,UMHL,Capital Max Securities Ltd,Online Securities Pvt. Ltd.,10,559.4,5594.0,2025-07-24 11:26:41.217659
2025-07-24,136101,2025072404006428,UMHL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,50,560.0,28000.0,2025-07-24 11:29:34.026582
2025-07-24,136006,2025072404006465,UMHL,Capital Max Securities Ltd,Naasa Securities Co. Ltd.,20,559.4,11188.0,2025-07-24 11:29:42.749794
2025-07-24,135214,2025072404006822,UMHL,Capital Max Securities Ltd,Sri Hari Securities Pvt. Ltd.,29,559.4,16222.6,2025-07-24 11:30:46.435200
2025-07-24,135077,2025072404006885,UMHL,Capital Max Securities Ltd,Linch Stock Market Ltd.,41,559.4,22935.4,2025-07-24 11:30:59.223668
2025-07-24,135076,2025072404006886,UMHL,Capital Max Securities Ltd,Linch Stock Market Ltd.,50,559.4,27970.0,2025-07-24 11:30:59.223836
2025-07-24,135075,2025072404006887,UMHL,Magnet Securities and Investment Company Private Limited,Linch Stock Market Ltd.,54,559.3,30202.2,2025-07-24 11:30:59.223905
2025-07-24,134520,2025072404007117,UMHL,Magnet Securities and Investment Company Private Limited,Kumari Securities Private Limited,196,559.3,109622.8,2025-07-24 11:31:38.503466
2025-07-24,134519,2025072404007118,UMHL,Market Securities & Exchange (PVT) Ltd.,Kumari Securities Private Limited,500,559.3,279650.0,2025-07-24 11:31:38.503618
2025-07-24,134518,2025072404007119,UMHL,Online Securities Pvt. Ltd.,Kumari Securities Private Limited,254,559.2,142036.8,2025-07-24 11:31:38.503692
2025-07-24,134399,2025072404007170,UMHL,Imperial Securities Company Pvt. Ltd.,Dipshikha Dhitopatra Karobar Co. Pvt Ltd.,130,560.1,72813.0,2025-07-24 11:31:49.601873
2025-07-24,133751,2025072404007383,UMHL,Premier Securities Company Ltd.,South Asian Bulls Pvt. Ltd.,60,560.5,33630.0,2025-07-24 11:32:42.711795
2025-07-24,133673,2025072404007397,UMHL,Indira securities pvt. ltd,Dynamic Money Managers Securities Pvt. Ltd.,100,560.5,56050.0,2025-07-24 11:32:50.156614
2025-07-24,133672,2025072404007398,UMHL,Indira securities pvt. ltd,Naasa Securities Co. Ltd.,10,561.9,5619.0,2025-07-24 11:32:50.156799
2025-07-24,133671,2025072404007399,UMHL,Indira securities pvt. ltd,Capital Max Securities Ltd,890,562.0,500180.0,2025-07-24 11:32:50.156883
2025-07-24,132304,2025072404008024,UMHL,Oxford Securities Pvt. Ltd.,Capital Max Securities Ltd,150,562.0,84300.0,2025-07-24 11:34:41.363753
2025-07-24,131896,2025072404008173,UMHL,Imperial Securities Company Pvt. Ltd.,Dynamic Money Managers Securities Pvt. Ltd.,70,560.1,39207.0,2025-07-24 11:35:20.296433
2025-07-24,131895,2025072404008174,UMHL,Capital Max Securities Ltd,Dynamic Money Managers Securities Pvt. Ltd.,30,560.1,16803.0,2025-07-24 11:35:20.296639
2025-07-24,131599,2025072404008310,UMHL,Capital Max Securities Ltd,Shree Krishna Securities Ltd.,70,560.1,39207.0,2025-07-24 11:35:47.819262
2025-07-24,131598,2025072404008311,UMHL,Stoxkarts Securities Limited,Shree Krishna Securities Ltd.,10,560.1,5601.0,2025-07-24 11:35:47.819432
2025-07-24,129981,2025072404009033,UMHL,Stoxkarts Securities Limited,Sanima Securities Limited,40,560.1,22404.0,2025-07-24 11:38:00.133918
2025-07-24,129980,2025072404009034,UMHL,Dynamic Money Managers Securities Pvt. Ltd.,Sanima Securities Limited,60,560.1,33606.0,2025-07-24 11:38:00.134101
2025-07-24,128483,2025072404009651,UMHL,Dynamic Money Managers Securities Pvt. Ltd.,Midas Stock Broking Company Private Limited,200,560.1,112020.0,2025-07-24 11:39:51.364278
